,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
6901,9.80276890804893,9.841902959914435,6.781743948800223,5.244316101074219,9.04315185546875,9.633916219075521,6.981659760346284
6902,9.955725860595702,9.617970784505209,7.875243631998698,6.014472452799479,9.617319107055664,10.03839111328125,8.470937601725261
6903,7.136351365309495,8.096241421169704,7.324031483043324,5.493139093572443,8.388320025275736,8.149030280835701,6.908622972892992
6904,6.7576039632161455,8.242041524251302,6.4416656494140625,4.650220598493304,8.062357584635416,8.207510375976563,6.766209738595145
6905,6.916046142578125,9.02248693395544,6.612398783365886,4.890722592671712,8.926585693359375,8.503876953125,7.728646596272786
6906,7.744922059955019,8.554011344909668,6.340930866745283,4.147582725242332,8.942100807472512,8.565997429613796,6.653857760959202
6907,7.090777079264323,8.786295964167667,6.645040512084961,5.008639653523763,8.281586329142252,7.427734375,6.668600718180339
6908,8.520423889160156,9.691298166910807,6.885452964089134,4.838968103582209,9.000736490885417,9.095504067160867,7.671728654341265
6909,7.720127914891099,9.270046997070313,5.6237030029296875,4.46452953197338,8.246120938387785,7.983392786096643,6.93484440556279
6910,8.232476806640625,8.89355182647705,7.365029170595366,5.634346797548491,7.5074406941731775,9.21441650390625,7.159868437668373
6911,7.834619140625,9.344009399414062,6.477345275878906,4.487125651041667,8.44507820375504,7.9197773933410645,6.679783121744792
6912,9.078369988335503,10.255819091796875,6.401069005330403,5.507087707519531,8.913598022460938,8.765835688664364,7.9483404541015625
6913,6.761602065142463,7.946238926478794,6.8720960115131575,5.913536473324425,7.3116920872738485,7.734032881887336,7.305633544921875
6914,6.104911804199219,7.196185568104619,4.8253961042924365,3.7517769553444604,7.076803727583452,7.428169250488281,6.478775717995384
6915,7.159610271453857,8.484894434611002,6.274158824573863,4.923403653231534,8.18541786887429,7.969498374245384,7.391921303488991
6916,9.435879707336426,9.682170867919922,7.21571295601981,4.727266584123884,9.700819832938057,9.840496608189174,7.089334215436663
6917,7.785427093505859,8.84791741004357,5.935806967995384,5.239903536709872,7.754953384399414,8.733856201171875,7.612219376997515
6918,8.343753814697266,10.002032279968262,7.388792037963867,5.432839337517233,8.941018104553223,7.64034366607666,7.773690616383272
6919,6.031716482979911,8.102421513310185,5.357166431568287,4.50226734302662,7.02094410083912,6.940804843244882,6.699663434709821
6920,8.196375122070313,9.25932384672619,6.971852895375845,5.561800570101352,9.163664165296053,8.807390367662585,7.307043951910895
6921,6.760187149047852,7.316407203674316,6.552265167236328,5.078243255615234,7.877300262451172,7.516981601715088,7.357273578643799
6922,8.202534484863282,7.954437255859375,6.761652979357489,5.194372769059806,9.006086678340518,9.249134984509698,7.263617679990571
6923,7.450350080217634,9.210260009765625,5.921418762207031,4.327490234375,8.049020894368489,8.537579345703126,6.471564737955729
6924,8.752410888671875,8.726024426912007,6.414546489715576,4.065670490264893,8.900647163391113,8.99721622467041,7.425798416137695
6925,7.55821418762207,8.328223818824405,6.966507349258814,5.857763045873398,8.12550784380008,7.894096178886218,7.1780332907652245
6926,6.296901702880859,7.604765319824219,5.758790334065755,4.574069976806641,7.314659966362847,8.02809566921658,6.6704211764865455
6927,8.210836557241587,10.355311674230238,7.47792911529541,6.101286888122559,8.345597267150879,9.309240902171416,7.399254742790671
6928,8.418146769205729,9.333448028564453,7.083944108751085,4.5467478434244795,9.627056545681423,9.061832851833767,7.455166286892361
6929,8.835427856445312,9.684621429443359,6.448621041434151,4.952462514241536,8.952991594587054,8.911973353794643,7.151769849989149
6930,6.640565418061756,7.492942546976024,5.215042659214565,4.107279913766043,7.897921970912388,7.874970572335379,6.066994258335659
6931,6.398165893554688,10.35519790649414,9.126585388183594,7.717252095540364,9.680985768636068,9.042488098144531,6.643327985491071
6932,4.550441741943359,3.518505096435547,3.518505096435547,3.518505096435547,4.7543385823567705,5.553015645345052,5.299688720703125
6933,8.696235207950368,9.620846674992489,6.888650258382161,5.355949401855469,9.16743408203125,9.07606201171875,7.1791025797526045
6934,7.640583038330078,8.715046882629395,6.232669285365513,3.914874758039202,8.542128464271283,8.286705806337554,6.303386143275669
6935,5.946061786852385,7.6081005859375,5.072037963867188,4.293565063476563,7.194581909179687,7.523226318359375,5.975048828125
6936,6.279717636108399,8.033127089678231,6.001325254087095,4.4343747739438655,7.625168411820023,7.577633993966239,6.193381980613426
6937,7.395896911621094,8.857154541015625,6.750545335852581,5.847412745157878,8.92784715735394,7.486729736328125,8.437313079833984
6938,6.732714948983028,8.721309010575457,5.224160385131836,4.257817077636719,8.551016235351563,8.307324981689453,7.628004455566407
6939,7.581839667426215,7.881644657679966,6.414263407389323,5.696540196736653,8.055240631103516,7.404273986816406,7.314141591389974
6940,8.132419361787683,9.125880650111608,6.265848388671875,4.480324096679688,7.559837036132812,8.3237109375,6.54415283203125
6941,7.454517248905066,8.637889661287007,5.72490966796875,4.785572509765625,9.2540478515625,8.075772154564952,6.216986083984375
6942,5.086062749226888,6.45682430267334,4.574876912434896,3.2732554117838544,6.0480085803616435,5.9950098673502605,4.5780615037487395
6943,7.588995361328125,10.24234410336143,5.56441256874486,4.428720574629934,8.236895109477796,8.833893625359787,7.553739275251116
6944,6.253783376593339,7.9648590087890625,6.118209175441576,4.762271051821501,7.492515563964844,7.008640289306641,6.250609130859375
6945,7.223405536852385,8.226356769430227,6.663726219764123,5.7795980947989,8.604707505967882,7.811610295222356,6.938640453197338
6946,7.293057032993862,10.06201102516868,5.367245483398437,4.946618270874024,7.755364990234375,8.062842559814452,7.628617858886718
6947,6.93987512588501,8.40452766418457,5.523127601260231,4.004777454194569,7.935708479447798,7.273313348943537,6.005145529042119
6948,7.373078845796131,8.197191591616031,5.98210202730619,5.183828500600962,8.13116568106192,8.338870457240514,7.129950629340278
6949,7.203116861979167,9.023625691731771,6.211537170410156,4.629232025146484,7.893077087402344,7.891187286376953,6.346253204345703
6950,8.654770591042258,10.112013872931986,6.911450785975302,4.931860446929932,9.025934034778226,9.576406478881836,8.379736131237399
6951,5.479372891512784,7.43070691697141,5.466451245684956,4.710990728333939,6.511199951171875,7.115323088889898,6.333281760992006
6952,8.972305297851562,10.371714505282315,7.146785638271234,4.779227828979492,9.84315921098758,9.146501590044071,7.304604339599609
6953,8.136546325683593,8.649601527622767,7.643535413240132,6.837532043457031,7.951860126696135,8.629748874240452,7.552090115017361
6954,7.542698669433594,7.9714226722717285,7.016744613647461,7.016744613647461,7.658120155334473,7.919654846191406,7.890468597412109
6955,7.981105804443359,9.051221575055804,5.602818298339844,3.6950141906738283,8.393949127197265,9.165809631347656,5.168972778320312
6956,6.9049096876575105,9.03575424920945,5.792166519165039,4.522711944580078,8.95181884765625,7.621995135051448,6.66112060546875
6957,8.798095703125,9.64645004272461,6.774835798475477,4.778604719373915,8.693600124782986,9.492037321391859,6.464040120442708
6958,7.05355167388916,8.26978401515795,6.6534675598144535,5.846265411376953,7.821864318847656,7.4111684163411455,7.005540466308593
6959,8.697843663832721,10.414063226609002,7.83041018531436,6.558898199172247,9.497621082124256,8.321298508417039,8.303306579589844
6960,6.660544002757353,8.001249668961865,5.83172607421875,4.92351754506429,7.612565994262695,7.497387568155925,6.662169138590495
6961,10.443619948167067,10.252919072690217,8.31279064360119,5.514031909760975,10.286359514508929,9.048125494094123,6.674947102864583
6962,8.672098599947416,8.506392769191576,5.499004745483399,4.572905731201172,9.247970581054688,8.803668067568825,6.671734619140625
6963,7.610591634114583,7.945498444313227,5.912978734725561,5.40968009753105,8.012020795773237,7.560592260116186,6.830679869040464
6964,6.295709783380682,7.845269454152961,5.253110549029182,4.158659991096048,6.899936252170139,7.554645313936121,6.276573629940257
6965,5.785685612605168,7.659083366394043,4.1038665771484375,3.666168451309204,6.596704006195068,6.672846794128418,4.575392246246338
6966,9.075674057006836,9.940199110243055,7.773372802734375,5.593701171875,9.668565603402945,9.048336791992188,6.125042724609375
6967,6.77665049235026,7.64127935365189,6.044322087214543,4.801144330929487,7.953590393066406,7.687551879882813,7.156814966446314
6968,6.682904170109675,7.284978376116071,5.938614368438721,5.297718524932861,7.965447902679443,7.478593826293945,6.693791389465332
6969,7.2848250071207685,9.739376831054688,7.73795912000868,5.72273423936632,7.75134048461914,7.998243543836805,7.381662156846788
6970,6.500825881958008,7.60224865328881,5.853168233235677,4.097824835008191,7.00049794514974,7.134600321451823,5.71662361391129
6971,6.511270963228666,7.544257354736328,4.669450124104817,3.701946258544922,7.332889980740017,7.0638427734375,5.435550689697266
6972,8.399670769186582,9.726936927208534,7.5928904215494795,6.103604736328125,9.109370549519857,8.9940222915338,7.998405456542969
6973,5.831816537039621,6.596846403899016,4.801369887131911,4.184196178729717,6.687704233022837,6.840870197002705,6.195409334622896
6974,6.8978118896484375,6.1849072265625,6.263713836669922,5.164265950520833,7.668311436971028,7.240798314412435,5.933137893676758
6975,7.609375,10.442599128274356,6.117210388183594,3.7164993286132812,7.610148906707764,8.686830520629883,8.247383117675781
6976,6.654829842703683,8.375785064697265,6.0294441223144535,3.5093624114990236,7.793910217285156,7.2740325927734375,4.548951721191406
6977,5.130030517578125,6.838665232938879,5.229632962134577,4.217107957409274,5.745277404785156,6.0363971341040825,4.304064750671387
6978,5.9235280354817705,8.029902458190918,6.8283586502075195,3.875663995742798,5.612147808074951,7.922203063964844,5.93702507019043
6979,7.030733032226562,8.865019263290778,5.677615695529514,4.159667121039496,8.171426561143663,7.763420104980469,7.434400770399305
6980,8.054385375976562,8.016609191894531,5.816676800067608,4.439787688078703,9.162013127253605,9.057607210599459,7.651832297996238
6981,7.803138146033654,8.584800720214844,6.09709571389591,5.161137749167049,8.520631677964154,8.372607062844668,5.735664816463695
6982,6.047288747934195,6.844280242919922,5.822566761690028,4.662115848425663,6.579517711292613,6.942212273092831,6.314557624585701
6983,6.626239977384868,7.892751840444712,6.666610107421875,5.029977651742788,8.138480224609374,8.390826416015624,5.9272284874549275
6984,8.052247546968006,8.998299560546876,7.3734283447265625,6.431302388509114,8.294915517171225,8.34649658203125,6.8831024169921875
6985,8.158134460449219,8.860719568589154,7.542157999674479,5.761855602264404,7.460348690257353,9.238480567932129,7.737891674041748
6986,8.57586669921875,9.75526474461411,6.691486499927662,5.286072322300503,8.583180563790458,9.064699526186343,7.047195999710648
6987,7.619469778878348,8.085797264462425,6.67741945054796,6.374087863498264,7.788637797037761,7.715467664930555,7.36576673719618
6988,7.011621363022748,8.860366821289062,5.639242553710938,3.7777093505859374,8.17794917179988,7.69957275390625,6.440142704890325
6989,5.586984634399414,8.627908325195312,4.192202758789063,3.764443588256836,7.389912414550781,7.917792510986328,6.862143707275391
6990,7.788671320134943,7.747246275556848,6.445643833705357,4.905701508393159,8.963279724121094,8.861859130859376,7.072445431271115
6991,8.033736519191576,7.949441092354911,6.9685575423702115,5.3299614690965225,8.595374322706654,8.095690327305947,7.663812452746976
6992,9.91271718343099,8.915394176136363,7.6322069670024675,5.043742932771382,9.632391357421875,10.043141415244655,5.72474509791324
6993,7.665812174479167,8.145559946695963,6.781157753684304,5.485344279896129,7.831259293989702,7.215445085005327,7.930705677379262
6994,5.803528495456861,7.711863490513393,5.401527650894657,3.8515419960021973,7.1658674670803935,7.615458826864919,6.195486545562744
6995,8.128134334788603,8.72200181749132,6.429927660071331,5.787716547648112,8.855350660241168,8.82649562669837,7.702620188395183
6996,7.301444388724662,9.10020357019761,6.174237060546875,5.144656372070313,8.16155029296875,7.036318359375,7.69006103515625
6997,6.557018395626184,7.422869595614347,5.683778811723758,5.299625494541266,7.150813176081731,7.16580810546875,7.2761903420472755
6998,8.415914916992188,9.577079079367898,6.859571184430804,6.007164364769345,9.270281837100075,9.018911881880326,7.80135745093936
6999,7.090879313151041,8.796106974283854,5.682436072308084,5.238458315531413,7.914999920388927,8.857668005901834,7.258217189622962
7000,6.501718455347522,7.3818920046784156,5.354036833110609,4.631407085217927,7.155414782072368,7.8713238055889425,6.269746479235198
7001,8.35794448852539,9.458453369140624,7.0773120456271705,4.4046215481228295,7.461981879340278,8.842825995551216,5.04612053765191
7002,7.923726399739583,9.372841796875,7.34868408203125,6.020470839280349,9.2264990234375,9.025726318359375,7.3881706824669475
7003,7.403273872707201,7.887460031817036,5.708502197265625,5.021039835611979,7.814490533644153,8.152730814615886,6.200258890787761
7004,8.152654375348773,8.88422373178843,7.282401190863715,6.548345075334821,7.9263070242745535,8.139606051974827,7.4165719168526785
7005,8.501997574515965,9.551592277758049,6.808864470451109,5.509886710874496,8.321582794189453,9.178431357106854,8.268803596496582
7006,6.921403285435268,8.70000311668883,5.5618920220269095,5.044452921549479,7.404916720920139,8.146488444010417,6.604975043402778
7007,8.42299560546875,9.538932800292969,6.3564292506167765,4.804503569731841,8.618355198910361,8.41799605520148,7.415095148859797
7008,9.430390357971191,10.916070120675224,8.465925670805431,7.420780726841518,9.828603571111506,9.998696463448661,8.783451625279017
7009,7.960976993336397,8.678455207921282,6.699524368064991,5.8126211857450185,8.320517719655797,8.099396623883928,7.647376903589221
7010,8.095426119290865,6.986137390136719,6.429128011067708,5.244152492947048,8.942376030815971,8.512402004665798,8.357636345757378
7011,5.698280843098958,6.969612679830411,4.7788589065139355,3.5615840602565454,6.1584930419921875,5.810250772012247,6.00289875752217
7012,7.143716600206163,9.345014572143555,6.575559616088867,5.576983032226562,9.028853098551432,8.968439102172852,6.853699951171875
7013,7.954249572753906,7.608379364013672,6.485148111979167,6.485148111979167,8.884440104166666,8.792616526285807,8.033730189005533
7014,7.640584564208984,8.607462565104166,6.502890014648438,4.000074768066407,7.682892799377441,7.047201538085938,6.565630594889323
7015,6.458067830403646,8.656156158447265,4.931930140445107,4.396650213944285,7.053263854980469,7.965286981491816,6.478532409667968
7016,8.181640625,9.065035306490385,7.512465159098308,5.737270355224609,10.282798131306967,8.059425989786783,7.915901184082031
7017,6.470489501953125,8.655176162719727,5.274128505161831,4.537339074271066,7.842367238011853,7.805213138974946,6.0748476300920755
7018,9.06185804094587,8.226716613769531,7.917138163248698,7.795416768391927,9.253783162434896,7.9672651290893555,8.426279195149739
7019,7.161613464355469,8.188548932756696,6.110840320587158,5.303038597106934,7.9922895431518555,7.526975154876709,6.224636077880859
7020,7.923612806532118,8.771169809194712,6.329723993937175,5.794633865356445,7.930509567260742,7.7098032633463545,8.133370717366537
7021,9.474378797743055,9.362291776216948,7.630940950833834,6.75362044114333,9.385232778695913,10.30826627291166,7.811668395996094
7022,9.28474602332482,9.822654724121094,7.243167274876645,5.369435360557155,9.11754005833676,9.596565648129111,7.667803955078125
7023,6.25667724609375,7.89008472583912,4.977549466219815,2.9998123862526636,7.82175722989169,7.153345975008878,5.897248008034446
7024,6.824626042292668,7.868449850643382,5.286082217567845,4.368498952765214,7.7644797877261515,7.7880169757000814,6.729336825284091
7025,6.988159873268821,9.248646327427455,6.131682259695871,4.710481916155134,7.323915754045759,7.5454880850655695,7.127132960728237
7026,7.7427416349712175,9.066643714904785,5.161787361934267,4.042142232259114,8.389011777680496,8.202374162345096,7.225710550944011
7027,7.681725093296596,8.719218860973012,5.270916450314406,4.050709794207317,8.350982666015625,7.705716761147103,7.377879072980183
7028,8.064194742838541,8.58534423828125,6.359537539274796,4.9966613106105635,8.386670319930367,9.119980521824049,7.239066082498302
7029,7.53358154296875,9.877949641301083,5.75985600398137,5.030451847956731,7.706888639009916,8.369216918945312,6.704098041240986
7030,8.915876339643429,9.346566495028409,7.292703857421875,6.382333021897536,8.617099609375,8.741136474609375,7.654357323279748
7031,9.38784408569336,9.747747802734375,6.517419815063477,4.590318044026692,9.174430847167969,8.766681518554687,8.560100708007813
7032,6.791541359641335,9.084816487630208,5.027543204171317,3.6235893794468472,7.838285173688616,7.695949009486607,6.109797886439732
7033,6.668697992960612,8.867113494873047,5.573827266693115,4.705282211303711,9.350300788879395,8.840658187866211,9.669442176818848
7034,6.477635350720636,8.20879467113598,5.538100772433811,4.611985100640191,7.814968532986111,7.924222379117398,6.280643463134766
7035,6.033263683319092,7.80268027565696,5.0013445899600075,4.148720150902157,6.671698434012277,6.702676682245164,5.927012953647347
7036,6.90562665020978,8.126364043264678,6.323655128479004,5.387228488922119,7.875783443450928,7.452518463134766,6.225018125591856
7037,8.498195354755108,9.018562875142912,6.504540761311849,5.214397430419922,8.53615230984158,8.004742940266928,7.303098111539273
7038,9.220626831054688,9.784241994222006,6.419828033447265,4.789051818847656,8.866143660111861,8.561036609468006,7.123394012451172
7039,5.82874767596905,6.626536560058594,6.094200558132595,4.920124053955078,6.819908142089844,6.647010401675575,6.542385101318359
7040,7.747653198242188,8.783787727355957,6.271760085533405,4.95117240116514,9.290751490099677,8.46454594053071,6.707685799434267
7041,7.980723063151042,8.099225260416667,7.1128036911423145,6.788616695919552,8.520411310969171,8.32158681508657,7.366450129328547
7042,8.410897827148437,9.19652071866122,7.300322723388672,5.757794189453125,8.759217761811756,8.828226725260416,7.112763214111328
7043,8.093457358224052,7.614818115234375,5.4614707946777346,4.255851745605469,8.04617672874814,7.590701148623512,7.333326067243304
7044,8.070015801323784,9.986885070800781,7.981036049979074,4.813116891043527,7.9644951820373535,8.106856346130371,5.761664254324777
7045,7.385382290544181,9.25523084275266,5.780154206031977,4.310388738458807,8.103565304778343,8.433409257368607,6.558046514337713
7046,7.423838297526042,8.453995598687065,6.570639610290527,5.976134300231934,8.225357055664062,8.458491325378418,7.166574954986572
7047,7.32193857828776,8.33943731134588,6.576934070121951,4.320975699075839,7.770530886766387,7.353458311499619,6.520760140767911
7048,8.470067110928623,9.131341116768974,6.720590114593506,5.452452182769775,9.019086837768555,8.535579681396484,6.778424880083869
7049,7.995329115125868,9.027355487530048,6.13687016413762,5.061625554011418,7.951441838191106,8.533192561222958,7.348382803109976
7050,7.428685302734375,8.289709142736486,5.675689234878078,4.800500118371212,8.555724172881156,8.499304569128787,7.384769786487926
7051,7.6795494079589846,7.584003024631077,5.8918408203125,5.580849609375,7.9756707763671875,7.390968627929688,6.822417602539063
7052,7.9388427734375,8.494225337587554,6.636724978077169,5.104990122269611,8.79728515625,8.670351612324618,7.674505739795919
7053,6.246037409855769,8.500018649631077,5.85907969755285,4.752144757439108,8.034334070542279,6.957965177648208,6.88271780575023
7054,8.037767493206522,9.21382827758789,5.899126554790296,4.08418113306949,9.007501846704727,8.50362298427484,7.58148193359375
7055,8.020425235523897,9.137228829520089,6.056631017614294,4.165613614595854,8.787612915039062,8.870858873639788,6.336800795335036
7056,9.378617286682129,10.075005026424632,6.7233412606375555,4.097175598144531,9.189926147460938,9.640880039760045,6.94640622820173
7057,10.445584978376116,9.403712932880108,7.055372924804687,4.44782034556071,8.886813354492187,8.835447387695313,7.1442826588948565
7058,7.46489501953125,8.680832233834774,5.312266956676137,4.32952880859375,9.189481608072917,8.720630992542613,6.46478271484375
7059,7.8649645353618425,8.673959666285022,6.234774169921875,5.465818405151367,8.218880615234376,7.73028076171875,6.298526000976563
7060,7.934844307277514,9.664386950041118,6.1330191122519,3.4843057168496623,8.932341704497466,9.0802001953125,7.877801843591638
7061,7.736461292613637,8.931303325452303,6.764420509338379,5.572732925415039,9.326312065124512,8.758957371567234,7.200617009943182
7062,6.729785010928199,8.462724165482955,5.506487846374512,4.076308250427246,7.78602409362793,7.739291104403409,7.115682601928711
7063,7.703667776925223,8.93011016845703,7.263203430175781,5.73649115311472,7.969622963353207,8.447343525133634,7.341686851099918
7064,7.178486347198486,8.064062018143503,5.799460561651933,5.656878822728207,7.85413962916324,8.443778590152139,7.146842554995888
7065,8.452367510114398,9.44970703125,6.823224041913007,5.62529197899071,8.675579174144849,9.096609579550254,6.995527937605575
7066,6.712318420410156,9.886282348632813,6.625796000162761,4.557539304097493,8.72155507405599,8.301361719767252,7.250617980957031
7067,8.002969741821289,8.694989291104404,6.758724975585937,5.883684539794922,8.107759094238281,8.989633178710937,6.743059539794922
7068,9.230029635959202,9.193540511592742,7.901199951171875,5.809412073206018,9.0424853515625,8.996006892277645,6.595733642578125
7069,8.782863071986608,9.672843239524148,7.1360757761988145,5.680608815160291,9.374405433391702,9.117222226899246,7.091132609049479
7070,7.010614809782608,8.973655700683594,6.72420072555542,4.827231407165527,8.149500846862793,8.350943565368652,6.852200508117676
7071,7.712603642390325,8.323083174856086,6.549514334542411,5.53407965766059,8.29075230189732,8.711426653180803,7.595178552576013
7072,5.049285888671875,6.785515308380127,3.635286331176758,2.482952117919922,7.928079877580915,7.025635310581753,5.973599025181362
7073,8.93758036295573,8.464398310734676,6.353026016898777,5.598486195439878,9.13033358256022,9.682197570800781,7.271142710810122
7074,8.723011632119455,9.499040083451705,7.00536186750545,5.8053131103515625,8.068989146839488,9.072790666060014,7.103007471838663
7075,8.79119618733724,10.995193481445312,6.838305824681332,4.11600052682977,10.187141820004111,9.927615356445312,7.544623238699777
7076,7.047708299424913,7.319600885564631,6.391494369506836,6.391494369506836,6.570559183756511,7.186380559747869,8.367877960205078
7077,9.021884037898136,8.85174306233724,6.851167224702381,4.095412118094308,8.624114990234375,9.444322131928944,6.629616873604911
7078,7.687972610061233,8.911698598710318,6.199429598721591,3.9879954944957388,8.34516102183949,8.281639099121094,6.602412553267046
7079,5.708000818888347,6.779030635439116,5.322749546595982,5.010856628417969,6.7137620108468195,6.668057032993862,6.646251133510044
7080,7.190130615234375,7.668064662388393,5.170372009277344,3.6194003423055015,7.350227355957031,7.252344970703125,3.9116570154825845
7081,8.278310394287109,10.085851669311523,7.93142756709346,5.827034279152199,9.90374868887442,8.595906938825335,7.51185777452257
7082,9.479415045844185,10.058056030273438,8.541037877400717,6.404416402180989,9.225340623121996,9.542447509765625,8.183575948079428
7083,5.846447944641113,3.7384574890136717,6.002963256835938,3.7384574890136717,5.674788284301758,5.942832183837891,6.081136703491211
7084,7.608248623934659,8.836917877197266,4.887473106384277,3.76666522026062,8.027090072631836,7.180727481842041,7.692208766937256
7085,8.92148666381836,9.944911003112793,6.520901489257812,5.557493082682291,8.94512939453125,9.125641886393229,7.016648864746093
7086,8.488126901479868,9.289527199485086,6.339950170272436,5.387431218073918,10.039186135316507,8.880133056640625,7.497008494841746
7087,7.759551456996372,9.086648238332648,7.658240823184743,6.349446190728082,8.835279576918659,7.831875969381893,7.101131863064236
7088,8.816103254045759,9.455365135556175,5.298757934570313,4.23961296081543,9.358502197265626,9.516788482666016,8.04076690673828
7089,7.2931371053059895,7.925383194633152,6.712879381681743,6.50740966796875,9.0049072265625,7.619499206542969,8.225288391113281
7090,7.705869038899739,8.534670378032484,7.189974167767693,5.985021254595588,9.047979018267464,8.460811839384192,5.39177344827091
7091,7.893297980813419,9.060946429217303,6.241868286132813,3.7810223388671873,8.282608642578126,8.240682983398438,6.117529296875
7092,9.211557769775391,9.005845592867944,6.674643680967134,4.509466763200431,9.4024169921875,8.266700744628906,7.574051429485452
7093,8.745677947998047,9.112598619962993,8.19930700353674,7.638732085356841,8.990998964051943,9.149688720703125,8.72279894029772
7094,7.274269104003906,9.200272409539474,7.445498298196232,5.289687633514404,9.312761194565716,9.368087768554688,7.659542083740234
7095,6.619205898708767,8.345165599476207,6.007464322176847,4.304092754017223,6.911748019131747,6.580345485521399,6.163286382501775
7096,6.9712939792209205,9.983428001403809,6.720361982073102,4.749778202601841,8.931910196940104,9.749615260532924,7.104091389973958
7097,6.77575469435307,7.92285391000601,5.587777215081292,4.5526762266416805,7.301172204919763,7.65595703125,6.007797653610642
7098,6.320280930091595,7.1763153076171875,5.79876708984375,4.534810965401785,6.987197452121311,7.0273202078683035,5.7791067940848215
7099,8.059533160665762,10.337231953938803,6.510687163381865,4.928310972271544,8.92545991785386,8.881581624348959,6.646265203302557
7100,6.25604019165039,7.090755169208233,5.99192965760523,4.918358004823023,7.397256033761161,7.09362060546875,6.536495971679687
7101,9.012288411458334,9.760630035400391,6.78661134507921,4.613087972005208,9.379032558865017,10.807726542154947,5.475992414686415
7102,7.25795300801595,8.281221464082792,5.780291389016544,4.393361259909237,8.139260684742647,8.365211704799107,6.511699003331802
7103,7.187885829380581,9.252456665039062,5.2534741853412825,3.874486019736842,8.797890914113898,8.366010967053866,6.040499235454359
7104,8.89813232421875,8.809836346170176,7.522001378676471,6.06995750876034,10.245993221507353,8.725573371438418,7.467276180491728
7105,7.508161042865954,8.153161966575766,7.10052490234375,6.084840138753255,8.10793382294324,8.326288859049479,6.445932193678253
7106,6.641549472151132,8.311777024042039,5.6110370342548075,4.5747539813701925,7.78525875776242,7.9410400390625,5.9631218543419475
7107,7.669579001034007,9.3161181640625,5.5014706875415555,4.304140173870584,8.366277816447806,8.131557383435839,7.462642503821331
7108,7.181770833333333,7.481141266999422,6.294811320754717,5.592444077977595,7.610983218786852,7.728165536556604,7.165129463627653
7109,4.558561437270221,5.59413184189215,4.524264213366386,3.881648528270232,5.160399999373999,5.721596527099609,5.789392324594351
7110,8.424593244280134,9.826612200055804,7.486634996202257,6.037971214011863,9.162928263346354,9.157372933846933,7.4210662841796875
7111,10.288324356079102,10.55309346516927,7.332316471980168,5.762413024902344,9.439753018892729,10.314194899338942,7.178369962252104
7112,7.236482408311632,7.50666618347168,6.763089266690341,6.202683882279829,7.672893870960582,7.363919344815341,6.977658358487216
7113,8.882763671875,10.009245130750868,7.939107587260585,6.564367478893649,9.874814987182617,9.158773422241211,8.01858865061114
7114,7.895330156598773,6.956114959716797,8.332718743218315,6.1390635172526045,8.015745374891493,8.692818535698784,7.2940317789713545
7115,5.660548963044819,7.058179353412829,4.672720855137087,3.461040568801592,6.834538297833137,7.018341064453125,6.023040771484375
7116,7.07558536529541,9.334098452613468,6.12647705078125,4.827353704543341,7.883399200439453,6.843355560302735,5.696532839820499
7117,7.355113438197544,8.982523600260416,5.394071578979492,4.1633342742919925,8.109163665771485,7.869891357421875,6.518025207519531
7118,6.981335614178632,8.416414080925708,6.01425230736826,4.752053354300704,8.476044897939644,7.754220228928786,6.646346746706495
7119,7.1673024495442705,8.262924566501525,5.568772287079782,4.681629990086411,8.141197204589844,7.861010002367424,7.317699085582387
7120,6.3128814697265625,8.38915946266868,5.433596560829564,3.2565944069310238,7.229806197317023,9.102053993626646,5.307891042608964
7121,7.501518249511719,9.555059644911024,6.801517232259115,4.289646911621094,8.149388122558594,7.608256022135417,6.722360229492187
7122,7.871289571126302,8.801681082589285,6.6472468222341226,5.090470837008569,8.46464095577117,8.056539720104587,8.000612320438508
7123,7.8552398681640625,8.473981133822736,7.2310888671875,5.824651277982271,9.067213792067308,9.631124056302584,7.089819101186899
7124,7.9467943976907165,8.273603959517045,7.148542858305431,5.673352196103051,8.797073364257812,8.744127546037946,8.522086007254464
7125,4.795846347151132,6.747822032255285,4.8067982991536455,3.635756983901515,5.369355119977679,5.5605755430279356,5.3690939510569855
7126,9.270424736870659,9.909949747721354,7.0652651105608255,4.72132328578404,8.261716715494792,7.965878486633301,7.35169928414481
7127,7.656935951926491,7.711541175842285,5.0934965072139615,4.206625661542339,8.722889561806955,7.7380297260899695,5.3982174781060985
7128,5.412512969970703,7.110031975640191,5.269633701869419,5.300079345703125,5.983290536063058,5.755022321428571,7.779853275844029
7129,7.14833251953125,8.492966053097748,5.651764719109786,3.5539189388877466,8.105119754106571,8.26981554533306,6.755747744911595
7130,6.49587070240694,7.731121215820313,5.876424153645833,4.624069577171689,7.282411847795759,6.743012927827381,6.2252349853515625
7131,7.240020751953125,7.792247478778545,6.1610271747295675,4.889987945556641,7.639015784630408,7.834491436298077,5.749988262469952
7132,5.85313081741333,7.248900604248047,5.918502406070107,4.474468833521793,7.301068757709704,7.428833734421503,6.633363422594573
7133,8.627311161586217,9.166400364467076,6.666233062744141,5.050477981567383,10.018648783365885,10.194754918416342,7.61578369140625
7134,9.011040135433799,9.978722356980846,6.749233104564525,5.55639252839265,9.994373866489955,10.193749789533944,8.288620521282327
7135,9.017334647800611,9.14857925907258,6.594810222757274,5.912723935883621,8.22271149733971,9.450885641163794,7.556291251346983
