,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
9649,6.236055941195102,6.351067367865115,6.533390590122768,6.445335543885523,6.791122125119579,6.7562872439014665,6.609597342354911
9650,3.892304920014881,4.271841125488281,4.425342407226562,4.4457919311523435,4.433662109375,4.494448852539063,4.429476928710938
9651,4.978326244889018,5.404139041900635,5.277386665344238,5.6415629386901855,5.734210014343262,5.952933311462402,5.684597969055176
9652,4.3173980712890625,5.082248030037715,4.723280632632902,4.715326418821839,4.831345832210848,5.120528648639548,4.513401378284801
9653,5.102318156849254,5.220294952392578,5.292795181274414,5.292795181274414,5.2325089772542315,5.2848256429036455,5.188738187154134
9654,6.958202785915798,7.124528534558355,7.419222461933992,7.174587327606824,7.547508395448023,8.118382668008609,7.3112201301419
9655,5.35213781286169,5.612476348876953,5.997726917266846,5.914585113525391,6.628166198730469,6.136117935180664,5.893208980560303
9656,5.0343750847710504,5.163455200195313,5.306273651123047,5.145809173583984,5.3036449432373045,5.261223220825196,5.155146789550781
9657,4.483943481445312,4.915232691271552,4.983709401097791,5.052423411402209,5.005516315328664,5.044053176353717,5.01031231058055
9658,6.756588584498355,6.7994513878455525,6.59289785531851,6.378656240609976,7.25840817964994,6.877963139460637,6.4579591017503
9659,5.243391448376226,5.659334424515845,5.386644390267386,5.838532783615757,6.104203345070423,6.307593117297535,5.858199858329665
9660,8.191950073242188,8.193346747036639,8.514782083445581,8.299646837957974,8.038488979997306,9.270433097050107,8.32408931337554
9661,4.653116861979167,5.311654293175899,5.533873124556108,5.456544355912642,5.557367035836885,5.772121545040246,5.344217011422822
9662,5.697861989339192,6.20489765035695,6.285944445379849,6.238173912311423,6.043066616716056,6.312464220770474,6.223579143655711
9663,5.179936902276401,5.591611995253452,5.6757691849109735,5.469221603038699,5.937201211618823,5.740850049395894,5.490729753361192
9664,5.8155355145854335,6.155157044876454,6.212865785110829,6.37725830078125,6.633613054142442,7.407186108966206,6.430329078851744
9665,4.914911606732537,5.530548095703125,5.056209411621094,5.5834503173828125,6.524362182617187,5.832724609375,5.6431396484375
9666,5.757174072265625,5.686807923397775,5.8195743884070446,5.8099820411811445,5.816059177204714,6.442160396252648,5.935547909494174
9667,4.738018260282629,5.258709280831473,5.287458147321429,5.112042672293526,5.406326729910714,6.290951538085937,5.200723567479093
9668,5.316860782398897,5.216060827274133,5.346998762376238,5.324215728457611,5.357617670946782,5.734207002243193,5.268117772470607
9669,5.15993408203125,5.7167215654926915,5.7787756150768645,5.849244148500504,6.0062782533707155,5.9997701337260585,5.60504674911499
9670,5.123304814877717,5.249809741973877,5.3309102058410645,5.370967864990234,5.487403869628906,5.755960464477539,5.45334529876709
9671,5.582469783417166,5.880337744644008,5.392614620248067,5.888447240455863,5.797166961984536,6.086007344354059,5.825028566970039
9672,5.719313049316407,6.168888972355769,6.085968604454627,6.397632892315205,6.440403864933894,6.151864858774038,6.347085219163161
9673,5.679353003408394,5.7312092781066895,5.917088508605957,5.975758075714111,6.304624557495117,7.007171154022217,6.045951843261719
9674,4.947207802220395,5.294976181871309,5.492580624077264,5.5385367325910435,5.49632827878937,5.631415419691191,5.5337139940637305
9675,5.040401303671239,5.415984153747559,5.59805154800415,5.492321014404297,5.662111282348633,5.852808475494385,5.4514055252075195
9676,6.482512100883152,6.144500732421875,6.1918118563565345,6.241285844282671,6.5107027920809655,6.4088661887428975,6.595434461321149
9677,6.92572337183459,6.39340635787609,6.559877617414608,6.478309808775436,7.423794058866279,7.007666299509448,6.377767873364825
9678,5.871943547175481,6.303242332056949,6.392119959781044,6.917979993318257,6.596625077097039,6.72226273386102,6.803449128803454
9679,4.840790983918425,5.875592912946429,5.321318490164621,5.225233895438058,6.190093994140625,5.995968409946987,5.228674964567201
9680,6.781367492675781,7.004026412963867,6.589025497436523,6.705341339111328,6.9504820505778,6.593482335408528,6.661220550537109
9681,4.395657795231517,5.004027168705778,5.1206999005011795,5.0307283221550705,4.736697502855985,5.08592368071934,4.827172621241155
9682,4.62873055594308,5.424631250966893,5.156621045405322,5.610902691831683,5.8745183661432545,5.95794677734375,5.443020962252476
9683,3.857500861672794,4.6948680048403535,4.510264189346977,4.781668289847996,4.787084164826767,5.10016797936481,4.7207479062287705
9684,5.406599218195135,6.604642366108141,5.504672803376851,6.58170599686472,7.310191104286595,7.607445164730675,6.4970654939350325
9685,5.464707985902444,5.893443623527151,5.738678979091957,6.171152083600154,6.629902323738474,6.021466364626025,6.130165975601947
9686,5.3177564067225305,5.185552069481383,5.557200979679189,5.276206158577128,6.228283171958112,5.9959775234790555,6.005008129363365
9687,5.458990914481027,5.1330113728841145,5.264423624674479,5.264423624674479,5.4767506917317705,6.05457763671875,5.170245869954427
9688,4.54553389115767,5.184582112630208,4.913169352213542,5.180791829427084,5.506139322916667,5.321083984375,5.136964111328125
9689,4.528814500378024,4.942334058808117,5.052249071074695,4.9614648586366235,5.4719669993330795,6.203329691072789,4.8577769209698936
9690,5.629996299743652,6.023379802703857,5.85425329208374,5.984368324279785,6.512001037597656,6.291909217834473,5.930357933044434
9691,5.026740883881191,5.341124487704918,5.284073126120646,5.455087130186988,5.680928714939805,5.342649866323002,5.271885105820953
9692,4.9109081692165795,5.2921209716796875,5.358816528320313,5.48738525390625,5.765444946289063,5.941867065429688,5.62097900390625
9693,5.943413843082476,6.407154756433823,6.195425851004464,6.49690618434874,7.034785422958246,6.824559828814338,6.4287252987132355
9694,7.008506469726562,6.863252119584517,6.168017763080019,6.078204993045691,6.403581561464252,6.84182646780303,6.193525834517046
9695,4.531623391544118,5.030524253845215,5.370205402374268,5.146875381469727,5.8268818855285645,5.604647636413574,5.125161170959473
9696,4.946362774188702,4.986024534547484,4.91626095462155,5.0159678273386765,5.35554127878957,5.388183990082183,5.151148412134741
9697,4.5125962294541395,5.315346134519114,5.000994932304308,5.300962577745753,5.279525608692355,5.524225031287925,5.319682593484527
9698,5.732159050143495,5.910226440429687,6.082830810546875,6.02603759765625,6.566663106282552,6.612725830078125,6.189732285796619
9699,5.360915184020996,6.07500696182251,6.020516395568848,5.935076713562012,6.2141008377075195,6.262823104858398,6.002031326293945
9700,5.294353485107422,5.821884579128689,5.7391306559244795,5.861698574490017,6.1206207275390625,5.883616129557292,5.803551144070095
9701,5.616288757324218,5.813589290696747,5.775633520009566,6.015749561543367,6.410379215162628,6.063131527024872,6.0657958984375
9702,7.855870145909926,7.734709786896659,7.778134185488861,7.8240779461246905,7.7105767278387995,7.829724000232054,7.6954895623839725
9703,4.330485026041667,4.70890638563368,4.722576000072338,4.636793348524305,5.080781913097994,4.946446925033758,4.712111861617477
9704,7.034750479239005,7.1644287109375,6.854351559200802,7.050677325274493,7.080985404349662,7.204735008445946,7.198462408942145
9705,5.90629095780222,6.053722675030048,6.0203704833984375,6.01513671875,6.38683847280649,6.9953126173753,6.048396183894231
9706,5.537535991865335,5.77372407913208,5.325441837310791,5.489130973815918,5.498681545257568,6.0189313888549805,5.539905548095703
9707,4.924945219063464,5.428859474384679,5.56097682176438,5.426690295734237,5.723661439608684,5.772481462596792,5.421142037990874
9708,4.187039122289541,4.961385091145833,4.644202338324653,4.68718755812872,4.958448621961805,5.341277107359871,4.732671344091022
9709,4.649249780957944,4.5562238693237305,4.80579948425293,4.800615310668945,4.783773422241211,4.978513717651367,5.141864776611328
9710,5.262626861857477,5.658156871795654,5.6126179695129395,5.705320358276367,6.111322402954102,5.875550746917725,5.6710124015808105
9711,5.267750549316406,5.937628256308066,5.6985061233108105,5.91279767010663,6.089564143000422,5.68917516759924,5.86247454191509
9712,8.069137028285436,7.856640464381168,7.7401123046875,7.849303396124589,8.11612982498972,7.947978772615132,7.982799329255757
9713,5.595003089126275,5.921401727394979,5.855163073930584,5.686795594262295,6.300584636750768,5.95232904152792,5.937858206326844
9714,4.7904623526114,5.3129987716674805,5.239483833312988,5.130475044250488,5.280851364135742,4.990152835845947,5.2324652671813965
9715,4.600804328918457,5.125760334294017,5.31446875595465,5.350684933546113,5.239901286799733,5.344974796946456,5.319567796660633
9716,4.998805833899456,5.216875110973011,4.9157032359730115,4.785752175071023,5.516294167258523,4.766705322265625,4.798297119140625
9717,5.13956553141276,5.415059407552083,5.2899352179633246,5.417363060845269,5.950631035698785,5.606265597873264,5.359807756212023
9718,6.300396728515625,6.413630106362952,6.364129123917545,6.485330972326807,6.443352756730045,6.6866087396460845,6.359784597373871
9719,4.644882452292521,5.376839047386532,5.202171325683594,5.578949701218378,6.030420212518601,5.756342206682477,5.527100686465992
9720,5.09435050718246,6.0076201682867,5.734507361123728,5.896797002748001,7.1820558060047235,5.792081611101017,5.486028626907704
9721,4.747781408838479,5.619029561027151,5.495126692975154,5.547407306608607,5.971119865042264,6.360777307729252,5.473653824602971
9722,5.800865816782756,5.946255221225248,5.972415130917389,5.869214350634282,6.163733756188119,6.597785572014232,5.680758938931002
9723,5.188209935238487,6.420115831163194,6.289314100477431,6.2534294976128475,6.521202256944444,7.093912760416667,6.126917577051854
9724,5.200917561848958,5.3991155450994315,5.490108975497159,5.6202020818536935,5.721950461647728,6.212787420099432,5.68785566850142
9725,4.05698200300628,4.835813660552536,4.913733440896739,5.066634026126585,5.322949395663496,5.495957968891531,4.988411281419837
9726,5.2503583635602675,5.9022026909722225,5.266878933376736,5.775910101996528,5.853620062934028,5.666443888346354,5.75987074110243
9727,4.990245863970588,5.068322988656851,5.092855600210337,4.9505791297325725,5.155484126164363,5.299834618201623,4.823489262507512
9728,5.14454815838788,5.311437079247008,5.203686328644448,5.205385573366855,5.8731689453125,5.571563720703125,5.435985159366689
9729,4.952729119194879,5.047124762284128,5.033470956902755,5.038971750359786,5.051951358192845,5.042542708547492,5.138620878520765
9730,12.454609898158482,12.169153986750421,12.2013690020587,12.101586419182855,12.275920971019849,12.297941465635557,12.134722735430744
9731,5.657431466238839,6.008184814453125,5.564659705528846,6.004015643780048,6.1516695462740385,6.521901292067308,5.867472017728366
9732,6.559882585392442,7.206888326009115,6.980164082845052,7.0687413533528645,7.102176411946615,7.440101623535156,6.965710957845052
9733,5.601037502288818,5.443645000457764,5.4939751625061035,5.445724010467529,5.548742294311523,5.48429536819458,5.497280120849609
9734,7.222159976050968,7.255742298473011,6.843921453302557,6.934466552734375,7.186723743785511,6.983423406427557,7.173152378627232
9735,9.161574363708496,8.13444577730619,8.52457486666166,7.978712228628305,8.36862065241887,9.098199697641226,8.221988971416767
9736,4.374484884327855,5.446497475228658,5.4445436058974845,5.226746721965511,5.541355040015244,6.394881085651677,5.38824462890625
9737,7.584708077566964,7.482282366071429,7.166647774832589,7.091334267268105,7.585650731646825,7.5537215944320435,7.213731069413442
9738,5.678284200032552,5.859522153253424,5.989208900765197,6.014779704890839,6.480940309289384,6.376844432255993,6.0759780471389355
9739,4.937361283735796,5.392112173685214,5.560404707745808,5.291771493306974,5.794377024580792,5.773202291349086,5.40687114436452
9740,4.981660461425781,5.378235340118408,5.198938846588135,5.314356803894043,5.957054138183594,5.666889190673828,5.299333095550537
9741,9.037982516818577,8.343170166015625,8.213511714228877,8.211060135452836,8.193652117693865,8.005636709707755,8.071418479636863
9742,3.198666659268466,3.885582042875744,4.120116606212798,3.846527390252976,4.306391252790179,3.9041047595796132,3.8343497140066964
9743,4.460748596191406,5.543228384164664,4.549839430588943,5.297498028094952,5.04071044921875,5.176596304086538,4.995706731622869
9744,5.789168377311862,6.035382952008929,5.656210278707837,6.130937848772321,6.194790310329861,6.291320316375248,6.094593350849454
9745,4.2103387583857,5.47634531656901,5.606528727213542,5.291510009765625,5.9511866251627605,6.172152709960938,5.163228352864583
9746,6.335307693481445,7.673162020169771,5.820399944598858,5.94433358999399,6.85287358210637,7.128502478966346,5.9897019522530695
9747,7.224646317331414,6.974877251519097,7.02483226634838,7.2192026774088545,7.520871762876157,7.272383513274016,7.223778618706597
9748,5.022055149078369,5.458942958286831,5.6237436930338545,5.5173833937872026,5.315136864071801,5.747056506928944,5.550254458472843
9749,5.826030622209822,6.524786631266276,6.5248260498046875,6.621559778849284,6.946952819824219,6.9514726003011065,6.493157834422831
9750,5.55123193713202,5.747332332110164,5.874949445628157,5.782174158577967,6.661556976010101,6.41015378393308,5.742819429648043
9751,3.8111746269359923,4.650906085968018,4.69977331161499,4.804370403289795,5.400846004486084,5.314465045928955,4.89677619934082
9752,4.948364766438802,5.364643906102036,5.209106907700047,5.075850053267046,5.651426835493608,5.379512902462121,5.098195393880208
9753,5.811887105305989,5.962944928337546,6.025349336511948,6.118152394014246,6.073509665096507,6.353999867158778,6.04428908404182
9754,4.655205359825721,5.1089094208508,5.005059591153773,4.867827996975038,4.987300965844131,5.450318127143674,4.883493563024009
9755,5.1350588117327005,6.287868881225586,5.7442363739013675,6.1097667694091795,5.9492546081542965,7.0957794189453125,6.1179931640625
9756,6.899189104352678,7.0132422353707105,7.07559144263174,6.861041499119179,8.33536843692555,7.967045802696078,6.892566157322304
9757,6.094935523139106,6.216921205873843,5.931730482313368,5.7454783121744795,7.747765435112847,7.07365247938368,6.241547720772879
9758,5.177237259714227,5.553909633470618,5.688270237134851,5.562252210534138,5.636235776154892,5.347488735033118,5.684974338697351
9759,5.680392674037388,6.042739419376149,6.043326433967142,5.987512027516084,6.093515283921185,5.7371655632467835,5.697010713465073
9760,6.21915036156064,6.251349087419181,6.459732581829202,6.507187941978717,6.751852627458243,7.4008504933324355,6.632174261685075
9761,2.2120022773742676,3.6555258433024087,3.9721272786458335,3.716811180114746,4.11427656809489,3.5422134399414062,3.5933202107747397
9762,5.035682678222656,5.706371508146587,5.700605693616365,5.577736703973067,6.043814809698808,6.384539955540707,5.601284227873149
9763,5.1821173172962816,5.825248245644358,5.406782572248341,5.885348969856195,5.880906906803097,5.858636636649613,5.848697628595133
9764,6.2480621337890625,6.281177277260638,6.362583241564162,6.3196092970827795,6.477179993974402,6.56344929147274,6.371273608917885
9765,6.913817799419438,7.216299057006836,7.2531280517578125,7.269031047821045,7.315425395965576,7.289855480194092,7.152641296386719
9766,5.106801986694336,5.971832752227783,5.824131488800049,5.827198028564453,6.51679801940918,6.30153226852417,5.964080810546875
9767,5.87033224105835,6.377851019965278,6.1678046332465275,6.246668836805555,6.375337727864584,6.562419297960069,6.158096652560764
9768,5.21124015886759,5.860519886016846,5.48997688293457,5.549496650695801,5.90100622177124,5.83629035949707,5.553507328033447
9769,4.7056145668029785,5.441584587097168,5.321688175201416,5.204724311828613,5.673325538635254,5.559432506561279,4.954991340637207
9770,5.6626434326171875,5.942882381073416,6.015741217626284,6.0071695406142975,6.032004996521832,6.19016464442423,6.045293034733953
9771,3.9017488956451416,4.198744032118055,4.41826672024197,4.336856842041016,4.333272722032335,4.361176384819879,4.309816996256511
9772,6.696057013745578,6.979802624932651,6.541207149110991,7.215127353010507,6.638763427734375,6.535996535728717,6.934269791942532
9773,5.7303271823459205,5.846102905273438,5.862100219726562,5.6486156463623045,5.968701934814453,5.950511169433594,5.648952484130859
9774,6.218557918772978,5.91355726453993,6.2089950319320435,6.200355650886657,6.581274123418899,6.915073455326141,6.213853139725942
9775,3.658363560267857,5.077605530455872,4.550626649961367,4.875098930610405,5.129678914835165,4.558721856756525,4.767446664663462
9776,4.1694468372273,5.2783050537109375,4.943469885623816,4.996135364879262,5.445071596087831,5.178504712653883,5.038358318271921
9777,4.2028486328125,4.913630485534668,4.993926048278809,4.928597927093506,5.168741226196289,5.294177055358887,4.925037860870361
9778,4.018418704762178,4.894058574329723,4.615062713623047,4.825308019464666,4.760835820978338,4.813185951926491,4.789989471435547
9779,6.534303246474847,6.500388949525123,6.248913334865196,6.282979927810968,6.215616861979167,6.662830427581189,6.2972065046721815
9780,6.722648002005912,6.8350319375797195,6.714920355349171,6.668158083545919,6.831274538624044,6.507093157087054,6.74805870834662
9781,4.771562723013071,5.113740030924479,5.12533925374349,5.212565104166667,5.294020589192709,5.219828796386719,5.196574910481771
9782,4.7622573440139355,5.249249626608456,5.6861308976715685,5.458309996361826,6.320030062806373,6.075584262025123,5.402154062308517
9783,4.387997397893591,5.271304766337077,5.150785446166992,5.221371014912923,5.26110299428304,5.163681666056315,5.262074152628581
9784,4.367762586805555,4.917782416710486,4.446004427396334,4.586929614727314,5.392572843111479,4.601904062124399,4.578909532079157
9785,7.132923741494456,7.057478884433178,6.245171080244348,7.271390225024933,7.658308962558178,7.313320078748338,7.358510768159907
9786,7.4679365158081055,7.569105668501421,7.350436123934659,7.6792214133522725,7.300499655983665,7.324956720525568,7.151827031915838
9787,4.8477099609375,4.8694892296424275,4.904356149526743,4.938182537372295,4.979246873121995,5.0010552039513225,4.93368412898137
9788,5.6456504354671555,6.029926476111779,5.990729698768029,6.047634652944711,6.4412926307091345,5.996846829927884,6.0257483849158655
9789,5.741055908203125,5.9128422456629135,6.091583251953125,6.1992627312155335,6.69890235452091,6.156841053682215,5.956442440257353
9790,5.266482035319011,5.655260891384549,5.548187934027778,5.567533365885416,6.0619011773003475,5.984468587239584,5.542747328016493
9791,4.622389221191407,4.739282131195068,4.848505020141602,4.848505020141602,4.814427375793457,4.848505020141602,4.822056293487549
9792,5.532571115801411,6.45493761698405,5.877265294392903,5.875335057576497,6.484960556030273,6.041800181070964,5.724924723307292
9793,6.1382417421083195,6.595065646701389,6.199666341145833,6.032274034288195,6.248758951822917,5.9194932725694445,6.470125325520834
9794,5.386253805721507,6.092853702910959,5.407662169574058,5.556297406758348,6.022353916952055,5.409201007999786,5.453058948255565
9795,6.750032312729779,6.906857490539551,7.128906726837158,7.0980730056762695,7.232500076293945,6.91149377822876,6.941156387329102
9796,4.812862049449574,6.221478166251347,5.475262345938847,5.414593400626347,6.9091686380320585,5.957842596646013,5.354441675646552
9797,6.940089416503906,6.996134948730469,6.197944641113281,6.646808624267578,6.984789276123047,7.409859466552734,6.682722473144532
9798,5.691139221191406,5.13052424678096,5.27472828052662,5.399005466037327,6.248244108977141,6.301252011899595,5.620613945855035
9799,4.719756475769647,5.095783203125,4.93280810546875,5.175212890625,5.27928466796875,5.1195830078125,5.1255986328125
9800,4.147592684117759,4.730127507990057,4.653798606178977,4.630578890713778,4.947170188210228,5.599195445667614,4.8743818803267045
9801,5.284849922612028,5.933446320009903,5.852665860887984,5.875943465971611,6.153971067616637,6.277548776545995,5.95403407996809
9802,4.416168212890625,5.925173307719984,5.237951178299753,5.1289733083624585,5.825792814555921,5.3351087068256575,5.216055619089227
9803,4.451459127759176,5.065334320068359,4.905693817138672,5.11929931640625,5.286028671264648,5.402610015869141,5.152189278308256
9804,5.543170776367187,5.770352271295363,5.60124255764869,5.558032620337702,6.067472396358367,5.957452589465726,5.648106728830645
9805,5.369247848923142,5.687683768894361,5.607217539911685,5.607471631920856,5.747093532396399,5.732709138289742,5.638506682022758
9806,5.312545098198784,5.468658964512712,5.5923306739936445,5.51913865946107,5.795570502846928,5.98326809123411,5.462640277409958
9807,6.464972601996528,6.420009266246449,6.525373285466975,6.517287514426491,6.741420399058949,7.217837246981534,6.467050725763494
9808,6.1977679912860575,6.21181214530513,5.860562882333432,6.18214905936763,6.353289334279187,6.220241330704599,5.8174104510613205
9809,5.473840108731898,5.838953478582974,5.407378098060345,5.756496034819504,6.079431468042834,5.723555466224408,5.582526371396821
9810,4.554761759440104,5.135899192408512,5.005144219649465,5.09852439478824,5.099437914396587,5.738029479980469,5.137166876541941
9811,3.6955642700195312,4.4985913728412825,4.534186112253289,4.501100239000823,4.895876700418038,4.928577623869243,4.5478258634868425
9812,5.149781527584547,5.374708135077294,5.397245366522607,5.279917615525266,6.018680004363365,5.725803456407912,5.3749142910571805
9813,8.577521539503529,9.086881895323057,9.047854861697635,8.24022117820946,8.281739930848818,8.644672290698901,8.223960257865286
9814,4.80474853515625,5.12378204002809,5.58981460399842,5.063892835981391,5.410895872651861,5.675719186161341,5.060186493262816
9815,6.04264662000868,6.0738446916852675,5.964661516462054,5.9210580008370535,6.1856850760323665,6.562773350306919,6.006678118024554
9816,5.179601229154146,5.931724434468284,5.7410897781599814,5.776766648933069,6.506023350046642,6.555465925985308,5.552328670726103
9817,6.686061407930108,6.780052123030996,6.736499321169969,6.69384964113313,7.149609573488313,6.860686511528201,6.809060197535569
9818,4.420042355855306,4.834673563639323,4.849182637532552,5.025043233235677,5.303435770670573,5.0068613688151045,5.002078247070313
9819,4.206233057482489,5.5278333776137405,4.783225115607767,5.456243178423713,6.0404519473805145,4.646063411937041,5.483154296875
9820,4.517030239105225,5.2941155433654785,5.2418904304504395,5.408855438232422,5.664763450622559,5.568339824676514,5.392465591430664
9821,6.66768310546875,6.3498412238226996,6.157489352756077,6.291014353434245,7.255540635850695,6.77365960015191,6.353853861490886
9822,4.559230804443359,4.742647552490235,4.936582946777344,5.232328796386719,5.0088756561279295,5.042566299438477,5.119902420043945
9823,7.847704206194196,7.4024110451722755,7.56913561698718,7.459853734725561,7.983502510266426,7.881118383163061,7.4037921612079325
9824,3.5774100167410716,4.614413579305013,4.673191388448079,4.159316062927246,4.418517430623372,4.556682586669922,4.189443270365397
9825,4.159123229980469,5.180079323904855,5.181464059012277,5.108154296875,5.294817243303571,5.487815311976841,5.122267586844308
9826,7.693063174977022,7.681969020677649,7.443500021229619,7.704180510147758,7.851158473802649,8.490930308466373,7.550892705502718
9827,3.527243381076389,4.201954088712993,4.2530777245237115,4.221111632229989,4.493988572505483,4.992638838918586,4.147535357558937
9828,4.373308454241071,5.047239491637324,4.673035527618838,5.11393974196743,5.621656390982614,6.02887392715669,5.270365110585387
9829,6.47749137878418,6.240613119942801,6.332921164376395,6.66514641898019,7.118148258754185,6.533958435058594,6.637589590890067
9830,4.525557646880278,4.862332777543501,4.874365719881925,4.771637656471946,5.182109832763672,5.060358914462003,4.958405928178267
9831,6.3976330227322045,6.049428939819336,5.768398284912109,6.354097366333008,7.042497634887695,6.669294834136963,6.415566921234131
9832,3.8263799789104054,4.9424069312310985,4.4259175946635585,4.6983312791393645,4.824779879662298,4.9698520783455145,4.638558523995536
9833,7.1167457709878175,6.892114611639493,7.01197217858356,7.055871935858243,7.137617470561594,6.8728810185971465,7.067351852638134
9834,6.685207201086956,7.5183156331380205,7.244643147786459,7.815791320800781,8.706874593098958,8.203227233886718,7.287266031901042
9835,5.5377473573426945,5.940812484077785,5.793083522630774,6.230998163637907,6.2346038818359375,5.997863106105639,6.024130963264628
9836,6.277548085088315,6.6564313780586675,6.255406793558373,6.325769388450767,7.053470827498526,6.91227175154776,6.37026921025029
9837,4.604215145111084,5.04793701171875,4.792491912841797,4.862634658813477,5.148377990722656,5.338141632080078,4.787437057495117
9838,4.686562008327908,5.630897827148438,5.2244677734375,5.069270935058594,5.701325073242187,5.961762084960937,5.10752685546875
9839,4.385868487971844,5.099922180175781,4.970696449279785,5.147171974182129,5.351663112640381,5.185027122497559,5.2155375480651855
9840,4.753121889554537,5.190437316894531,5.310738507439108,4.992494919720818,6.428350560805377,5.399571587057674,5.207654616411994
9841,5.478975691885318,5.803168908873601,5.754169521047108,5.6661572812208485,6.492291350862873,5.906234057981576,5.735929119053171
9842,3.7105121277926263,3.9759883880615234,4.069759368896484,3.898538112640381,4.316483497619629,4.436074733734131,4.047928810119629
9843,5.247243053508255,5.592208135695684,5.045682634626116,5.402056012834821,6.294435046968006,6.136888049897694,5.578253973098028
9844,5.138977777390253,5.522931267233456,5.469253839231005,5.560816147748162,5.643422444661458,5.805589264514399,5.503087660845588
9845,4.705111051860609,4.626495997111003,4.719757715861003,4.446698188781738,5.265133857727051,5.40452766418457,4.462789535522461
9846,6.506237506866455,6.8546897888183596,6.2973072052001955,6.354063034057617,7.90423355102539,6.702341461181641,6.49527587890625
9847,4.795560524680398,5.096996131310096,4.778929255558894,4.725963416466346,4.472607891376202,4.9811429537259615,4.9717796912560095
9848,4.245319911411831,4.4819165398092835,4.612658781163833,4.553087571088006,4.888094284955193,4.465157452751608,4.746301987591912
9849,4.576526272681452,5.3809620927019814,4.972365216511052,5.2463903659727515,5.34231269650343,4.981788449171113,5.339735821979802
9850,5.675660875108507,6.167353543368253,6.411207719282671,6.093662608753551,5.892951965332031,7.027259133078835,6.111661737615412
9851,5.715584132982337,6.060596362964527,5.985502225858671,5.975808083474099,6.344657279349662,6.354593912760417,5.776882716587612
9852,5.22180410531851,5.444860155337325,5.452229437426986,5.330986807279498,5.737216272086741,5.666056695385514,5.371866671838493
9853,5.5575270652771,5.703184945242746,5.438941592261905,5.806024097260975,5.5857187906901045,5.561927068801153,5.70378912062872
9854,5.5927997663909315,5.249131892277644,5.452139516977163,5.735519643930289,5.912292010967548,5.796628981370192,5.7614220252403845
9855,6.129393867824389,6.474453735351562,6.427501932779948,6.544358317057291,6.627737426757813,6.466991678873698,6.534170532226563
9856,4.6737252512285785,5.108604626777844,5.085597111628606,5.172997499123598,5.377489138872195,5.164253430488782,5.12574963691907
9857,4.944006833163175,5.539269540824142,5.533441880170037,5.717749502144608,5.546794218175552,5.4863424862132355,5.789315017999387
9858,5.776603393554687,5.137585264263731,5.490421179569129,5.1337603944720644,5.838459824070786,5.491136493104877,5.025696263168797
9859,4.403228066184304,5.355812862001616,5.080546411974677,5.17101682465652,5.064220560008082,6.980071495319235,5.037503051757812
9860,5.960413023482921,6.229104801100128,6.405950429488201,6.576368059430804,6.225140629982461,7.0023903360172195,6.262551443917411
9861,3.7681761242094494,4.2391037940979,4.236144542694092,4.344368934631348,4.363194942474365,4.381172180175781,4.354734897613525
9862,5.200696991711128,5.2128781919126155,5.226956402813947,5.1145680745442705,5.8565216064453125,5.626774540653935,5.603963955965909
9863,5.882183028990964,5.60237962372449,5.590632224569515,5.605423285036671,5.499004130460778,5.903599330357143,6.12191741635101
9864,3.951418415883954,4.562820825821314,4.4899192875267095,4.329718956580529,5.0018086229634084,5.073971479366987,4.351578671708066
9865,6.375823439213267,6.424688238846628,6.030749672337582,6.152030944824219,6.367347717285156,6.71964544998972,6.023113853053043
9866,5.2097930908203125,5.260954666137695,5.704267501831055,5.557684326171875,5.725167083740234,5.590625,5.625634384155274
9867,6.51873291015625,6.892461937594127,6.45274996470256,6.884072177381401,7.4548707525414155,7.31159329701619,7.043692452566964
9868,4.84429407119751,5.249124526977539,5.147688865661621,5.28404426574707,5.384987831115723,5.372534275054932,5.259249210357666
9869,4.691673186888178,4.953246477738167,5.055212520858617,5.048568577442355,5.264253782994539,5.419988243325243,5.180016971328883
9870,7.35523842865566,7.419878959655762,7.039220809936523,7.18734073638916,7.698115825653076,7.383418083190918,7.18894100189209
9871,6.857982494212963,6.721140985903532,6.714582094938859,6.791285771908967,7.084043817934782,7.029316512398098,6.615214206861413
9872,6.775235689603365,6.9878432815139355,6.660001187711148,6.62751934979413,7.313144993137669,6.8498992919921875,6.946569494298987
9873,5.417741292317708,6.098706732855903,6.046128336588541,5.975823296440972,5.8306694878472225,6.316665988498264,6.0628173828125
9874,5.0797692602807345,5.649540788036282,5.629231081170551,5.654057389598782,6.237673484672935,6.164222329349841,5.6516123539259455
9875,5.131847381591797,5.228330847335188,5.469749555195848,5.307138103328339,5.538568784112799,5.281318141989512,5.444231600374789
9876,5.195908838388871,5.145745112978179,5.073704686658136,5.301763074151401,5.51959123282597,5.776871253704202,5.287591868433459
9877,7.6243202903053975,8.171498265759698,6.885691149481412,7.338597790948276,8.92491939150054,7.234581256734914,7.663215128580729
9878,6.73325527415556,6.8262786865234375,6.7640236302425985,6.9697426243832235,6.8527783845600325,7.005465055766859,6.8249351099917765
9879,5.552428769393706,5.777520683374298,5.484497756100772,5.922568331943469,6.13216031535288,5.891096136543188,5.878693655635534
9880,3.945054546155428,4.640246992351628,4.270062614889706,4.530405252921481,4.621063488872111,4.526695443802521,4.533709870667017
9881,6.319741821289062,6.682780196027058,6.356508580649772,6.3710520674542686,6.215323843607089,6.356713271722561,6.548993487690771
