,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
8677,7.087262754087095,8.331978691948784,5.615123639787947,5.620451572963169,5.606076921735491,5.60185067313058,5.631430489676339
8678,8.529690669133114,10.0606821233576,6.688241657457854,6.891320479543586,7.083065032958984,6.919892120361328,8.4357421875
8679,7.815032958984375,10.540967501126802,6.029618581136067,6.066413879394531,6.0130564371744795,6.011292139689128,7.056116104125977
8680,6.954446792602539,8.307298206147694,6.965964508056641,6.883070373535157,6.886436825706845,6.6030220031738285,6.992021942138672
8681,8.181207136674361,8.805670166015625,6.017390082864201,5.959469514734605,6.770666758219401,6.196390937356388,7.443999396430121
8682,7.272383037366365,8.099437713623047,6.263046928074049,6.225412783415421,6.734480484672215,6.402987798055013,7.646765391031901
8683,7.522312927246094,7.921300348245873,6.295537109375,6.286762312346814,6.41335999731924,6.423795166015625,7.54964599609375
8684,6.128898257300968,8.45388695501512,5.138235473632813,5.138305155436198,5.136467997233073,5.1626948038736975,6.607020568847656
8685,7.630520956856864,8.627941313244047,5.254596509431538,5.2976756848787,5.282488371196546,5.234501487330387,7.524260711669922
8686,8.00517209370931,9.231985304090712,7.4308629353841145,7.673401387532552,7.84002685546875,7.5641123453776045,7.727904256184896
8687,7.03616647159352,7.6874513979311345,4.775713113638071,4.743915264423077,4.7620990459735575,4.788755563589243,6.071946951059195
8688,6.919803619384766,8.463031005859374,5.556396007537842,5.778294563293457,6.0322265625,6.309377882215712,6.205833011203342
8689,8.061045107634172,9.7506103515625,7.034173692975726,7.082193647112165,7.047179085867746,7.083696637834821,7.587679181780134
8690,6.281479517618815,8.36622709386489,5.023077487945557,5.0373921394348145,5.023475170135498,5.0301618576049805,6.590653419494629
8691,7.7689971923828125,8.996444157191686,5.6129443359375,5.541796875,5.619989013671875,5.848744319035457,7.261552734375
8692,6.050480365753174,6.575500011444092,5.928607940673828,5.9408979415893555,5.9444708824157715,5.934133052825928,6.134970188140869
8693,8.307969360351562,8.231000434027777,6.703874742662585,6.762880024157073,6.594838594135485,6.714527619190705,7.1436445906355575
8694,8.743398030598959,8.743463369516226,7.8854592063210225,7.572563503099524,8.005690834738992,7.550008600408381,7.737650332243546
8695,7.428381460684317,9.044353874362244,5.757535030967311,5.780778985274465,5.857749743339343,5.909767346504407,5.9788330078125
8696,5.87236231023615,8.1923828125,4.917548850730613,5.115576284903067,5.2636057535807295,5.189389264142072,5.300897532495959
8697,5.86903564453125,8.205754460515204,4.571287155151367,4.590902805328369,4.668436223810369,4.7480857155539775,6.561808730616714
8698,8.797087929465555,9.73336866425305,6.830299377441406,6.835268656412761,7.205962352263621,6.829255387589738,7.287076314290364
8699,6.062416076660156,8.186393737792969,6.733249028523763,6.788490295410156,7.003384272257487,6.56410628098708,6.029595595139724
8700,7.896069844563802,9.57437549937855,5.290597461518788,5.292981102353051,5.315911429268973,5.329451061430431,6.212219964890253
8701,7.590963955583243,8.806278394616168,5.861478678385416,5.910995144314236,6.192488000748005,5.833766682942708,6.394097369650136
8702,8.62547356741769,8.207204182942709,6.8086181640625,6.806967926025391,6.966833205450149,6.850115966796875,6.865485382080078
8703,7.184078398204985,8.582320149739584,6.772790414315683,6.72509765625,6.691692352294922,6.727382791453395,6.893815217194734
8704,7.699798583984375,7.409422738211496,6.977337973458426,6.779125213623047,7.650006975446429,7.597379896375868,6.967345714569092
8705,9.243407355414497,9.224023992365057,9.342293548583985,9.228715515136718,9.402975602583451,9.035524541681463,8.621451637961648
8706,7.968495088465073,9.631573763760654,6.412474892356179,6.375423084605824,6.427392439408735,6.407630226828835,8.408366810191762
8707,5.04994265238444,6.129147338867187,3.586687905447824,3.629026140485491,4.0369477953229636,4.114970888410296,6.08482666015625
8708,7.971598815917969,9.943433125813803,6.230232602074032,6.282063802083333,6.262313116164434,6.229449317568824,6.882450648716518
8709,7.601470144171464,9.583695845170455,6.12105458577474,6.111624145507813,6.1340886433919275,6.1281585693359375,6.623257446289062
8710,7.782868818803267,8.932677350725447,6.6423738541141635,6.6807846561554936,6.558147684733073,6.890318870544434,7.9515149516444055
8711,7.611424255371094,8.655361009680707,6.276260757446289,6.224541091918946,6.363721466064453,6.821647280738468,7.027523040771484
8712,8.834067344665527,11.640741620744977,6.829114096505301,6.834794180733817,6.881534031459263,6.770417349679129,7.953302110944476
8713,7.846099853515625,8.173217137654623,7.432950471576891,7.165965833162007,7.4684094880756575,7.580374466745477,8.593473735608553
8714,8.05605411529541,8.372347745028408,7.074087233770461,7.108466012137277,7.058770315987723,7.057977585565476,7.479251679920015
8715,7.702601841517857,10.280393812391493,7.021590737735524,6.599769143497243,6.882562525132123,7.019552442762587,7.174768784466912
8716,7.283956400553385,8.639408656529017,5.850883483886719,5.845022201538086,5.859494018554687,5.854692077636718,6.133827209472656
8717,6.413152694702148,8.552861531575521,6.095279947916667,6.102696228027344,6.09248046875,6.090245056152344,6.291165161132812
8718,7.977812630789621,8.742050170898438,7.807415771484375,7.807415771484375,7.818950398763021,7.823636881510416,8.186180114746094
8719,7.627961158752441,8.753054970189146,5.787082036336263,5.784702301025391,5.778998692830403,5.792970657348633,6.57856814066569
8720,9.655051095145089,10.770604672639266,7.019966125488281,7.014064025878906,6.9645332336425785,7.019120788574218,7.029560852050781
8721,9.251571655273438,9.62376594543457,7.11608991951778,7.140920003255208,7.018708853886046,7.4046991984049475,7.342769368489583
8722,6.777426326976103,8.140337626139322,5.751580011276972,5.761074611118862,5.743149530319941,5.760159447079613,7.050213768368676
8723,6.301197252775493,7.404343087332589,6.099468524639423,6.062675593449519,6.079277625450721,6.049500920222356,6.83007577749399
8724,6.419801599839154,8.66031222873264,4.61779052734375,4.628323364257812,4.623942260742187,4.620665283203125,5.974912719726563
8725,9.620340347290039,11.064990997314453,7.317473701808764,7.359938911769701,7.451098234757133,7.5136973063151045,8.26985035771909
8726,7.266703287760417,7.957508341471354,5.522635624326509,5.473782769564925,5.507224247373384,5.523144426016972,6.257135851629849
8727,7.447369045681423,9.420700638382524,6.56298583984375,6.574798583984375,6.7952099609375,6.795555419921875,6.84963537145544
8728,9.898284912109375,9.732394409179687,7.4811482429504395,7.653770446777344,7.522068023681641,7.621809959411621,8.022653579711914
8729,6.164387629582332,8.363719177246093,4.515147315131293,4.380437639024523,4.852517445882161,4.610181172688802,5.548358493381077
8730,7.631155286516462,9.675989786783854,6.247608184814453,6.258076477050781,6.272105026245117,6.246811294555664,6.273294830322266
8731,9.511337280273438,9.354472913240132,6.861372811453683,6.9066892351422995,7.098570251464844,7.207420857747396,7.5455780029296875
8732,6.300710042317708,8.626396179199219,5.014490061792834,4.987645642510776,5.453901163736979,5.259764607747396,7.082936780206088
8733,7.256264064622962,8.288403828938803,6.037593841552734,6.059848308563232,6.057557582855225,6.24658896706321,7.200952703302557
8734,9.122533624822443,9.40970656451057,6.678061008453369,6.777188777923584,6.772181034088135,6.744176864624023,7.7312235832214355
8735,7.365024142795139,9.050415625939003,6.464636369185015,6.5021209716796875,6.452015752377718,6.4675161188299,7.539237644361413
8736,10.229925791422525,10.882395426432291,7.687396240234375,7.8221929640997026,8.00370861235119,7.8877919514973955,7.834736415318081
8737,8.95505360194615,9.705767822265624,6.611375288529829,6.635824723677202,6.623944369229403,7.171906153361003,7.631879633123225
8738,7.841702938079834,8.073578516642252,6.637535095214844,6.692987615411932,7.248504638671875,7.035132726033528,7.732190218838778
8739,7.127846717834473,9.188398742675782,5.417679214477539,5.4156333923339846,5.416577911376953,5.439370727539062,6.2692626953125
8740,9.817181178501674,9.981484549386161,6.245849609375,6.436542217548077,6.475908915201823,6.744841942420373,6.925794748159555
8741,8.573921203613281,8.891006469726562,6.019416300455729,5.997657775878906,6.0587209065755205,6.554023265838623,7.128379313151042
8742,7.11555650499132,8.271133761935763,5.357709931164253,5.397584496474847,5.473565964471726,5.301456358374619,7.1247365067644814
8743,6.9017791748046875,8.139604949951172,5.545606825086805,5.537737528483073,5.574043697781033,5.568358527289496,6.050104353162977
8744,6.240325927734375,7.624706745147705,5.922945840018136,5.995979045999461,6.01360103062221,6.236622619628906,6.523527474238954
8745,7.6144552791819855,9.293856713079638,5.708006051870493,5.775602487417368,5.726783752441406,5.74549807035006,6.847601083608774
8746,9.469153771033653,9.756519024188702,6.975485992431641,7.103562854585194,7.002488708496093,6.999912261962891,7.770997546968006
8747,6.679533004760742,7.396003723144531,5.78417739868164,5.768847274780273,5.770257568359375,5.7649894714355465,7.472689819335938
8748,6.230659253669508,7.78820176558061,5.181891668410528,5.048804306402439,5.133228846958706,5.028535424209222,5.864095998364825
8749,6.687095097133091,7.826588350183823,6.305623222799862,6.288986654842601,6.341341804055607,6.361259909237132,6.951580720789292
8750,7.621751708984375,9.224658038165119,6.897847792681525,6.935579187729779,7.204716273716518,7.141032499425552,7.279414457433364
8751,8.911124420166015,11.286371019151476,6.837563991546631,6.918254375457764,6.903331279754639,6.963351726531982,7.668256759643555
8752,5.746705510066106,6.4816971842447915,5.202747654270482,5.2318603515625,5.307652994791667,5.214390869140625,5.7774666341145835
8753,7.170836385091146,8.310352325439453,5.4466380243716035,5.428993556810462,5.428620379904042,5.4495381894318955,6.055047076681386
8754,5.371687605574325,6.725843157087054,4.49277164625085,4.4748057489809785,4.494770547618037,4.491552933402684,5.802170463230299
8755,7.063350282866379,7.817687338971077,6.412668081430288,6.41285400390625,6.438680404271835,6.415859222412109,7.266242218017578
8756,7.45230770111084,8.177869747846554,6.406470449347245,6.403392590974507,6.653900146484375,6.696756463301809,7.286522313168175
8757,5.404975891113281,6.984200110802283,4.492499351501465,4.512942632039388,4.738155364990234,4.830410639444987,5.0922238159179685
8758,8.46543938773019,10.141236623128256,7.4930908203125,7.470089721679687,7.640512639825994,7.919432900168679,8.073439788818359
8759,6.116507488748302,8.098934305125269,5.314547402518136,5.340583256312779,5.707328007139009,5.538914121430496,5.535000392368862
8760,5.493315752814798,6.515044472434304,4.867684863862538,4.986659458705357,5.132598183371804,5.151439319957387,5.3708140055338545
8761,5.554392496744792,6.429627482096354,5.369841476966595,5.347071680529364,5.594740344632056,5.405055605132004,6.005118008317618
8762,6.640902201334636,8.818551805284288,5.940549373626709,5.885068416595459,5.906014442443848,5.976289749145508,7.214151859283447
8763,6.265857349742543,7.3017934163411455,5.680361066545759,5.6949054173060825,5.7066497802734375,5.7176617213657925,6.071685246058872
8764,8.54776340060764,8.777025689019098,6.777954864501953,6.776924896240234,6.818463134765625,6.823199462890625,6.8003662109375
8765,4.48935546875,5.147598728989109,4.029316425323486,4.029556751251221,4.03851318359375,4.034031391143799,5.016561985015869
8766,3.5081817626953127,4.550272623697917,3.5123754228864397,3.520264216831752,3.5170585087367465,3.637751875252559,3.86692756518983
8767,8.779252893784466,9.555271314538043,6.881120161576704,6.912364612926137,7.019518765536222,7.272546941583807,7.8937530517578125
8768,6.853161811828613,8.973748524983725,6.740560622442336,6.630617414202009,6.817824590773809,6.819940740411932,7.052674793061756
8769,6.426089604695638,7.807829912971048,5.7659459431966145,5.808956909179687,5.768333943684896,5.766410319010417,6.364561971028646
8770,6.79553451538086,8.047813132957176,5.577833322378305,5.632335369403545,5.591258709247295,5.59855241041917,6.7804999718299275
8771,7.681033794696514,9.016882033575149,6.127506256103516,6.160665724012587,6.412055969238281,6.098089430067274,6.7790345085991754
8772,8.694403671636813,9.455500139508928,6.1269755363464355,6.149773230919471,6.157403945922852,6.188371181488037,7.48387216421274
8773,5.842085404829546,7.868502103365385,5.126683235168457,5.136970043182373,5.241950988769531,5.398524428858901,6.0944132804870605
8774,7.780752563476563,9.015093023126775,6.510988561118522,6.5121303651391,6.503956864519817,6.499564566263339,7.397684981183308
8775,5.328827801872702,6.788610978560015,3.0528807867140997,3.061521257672991,3.0560015723818825,3.0455155145554316,5.151647295270648
8776,6.306089318316916,7.554525201970881,5.467983058241547,5.447065509733607,5.465001841060451,5.469906666239754,6.506741383036629
8777,6.350673675537109,7.906261302806713,5.421901996319111,5.467335627629207,5.449981689453125,5.984494345528739,6.307049677922175
8778,6.815226236979167,7.922665405273437,5.852012634277344,5.853402879503038,5.960714552137587,5.906600104437934,6.794737497965495
8779,6.180278778076172,7.523116402004076,4.4937691939504525,4.5028321115594165,5.159186172485351,4.651893234252929,5.412319384123149
8780,8.038896448471966,8.931587219238281,6.573767525809152,6.576913016183036,6.606282915387835,6.586584908621652,7.4502138410295755
8781,5.039307948521206,6.186864808548329,5.089180178758575,5.043617806783536,5.267338707333519,5.189104715983073,5.2956178246474845
8782,7.3374193976907165,8.663304646809896,5.4858447265625,5.473994750976562,5.506572875976563,5.561936645507813,6.85415771484375
8783,4.630118345602964,6.460733686174665,4.555980095496545,4.58323258620042,4.570918449988732,4.769913007628243,5.030926631047175
8784,5.827507282125539,6.690039557379645,5.061888776506696,5.091386195591518,5.091106305803572,5.1059417724609375,6.1240966796875
8785,8.302674865722656,10.0083984375,6.668172902074353,6.658478835533405,6.673427187163254,6.657979504815463,7.936815459152748
8786,8.51260722767223,9.293896484375,6.245974418444511,6.229735936873999,6.208895169771635,6.1932513897235575,6.619625776241987
8787,8.552667471078726,8.987987699962797,6.362424850463867,6.1957439422607425,6.310864403134301,6.727322533017113,6.658998107910156
8788,8.039965080492424,9.17749492938702,6.764017278497869,6.725613680752841,6.709320068359375,6.6565399169921875,7.181277188387784
8789,5.909709022158668,6.609084148796237,5.52520297436004,5.64787483215332,5.553143819173177,5.716421763102214,5.958538055419922
8790,6.849802190607244,9.043310899000902,6.5943462665264425,6.562039301945613,6.561620858999399,7.073092869349888,6.865964072091239
8791,7.5446523030598955,9.391048655790442,6.176726310483871,6.310548305511475,6.316488265991211,6.339732646942139,6.535866737365723
8792,6.440603817210478,8.730013333834135,5.442771606445312,5.667886587289663,5.431412353515625,5.425060424804688,6.908349844125601
8793,8.32769775390625,9.790181477864584,6.651401943630642,6.673819224039714,6.685590108235677,6.649893018934462,7.599320305718316
8794,7.737271308898926,8.754989624023438,6.384512583414714,6.384512583414714,6.299479166666667,6.328149795532227,7.9136606852213545
8795,6.768357753753662,8.223967017197028,5.498299026489258,5.486553573608399,5.462970352172851,5.506216812133789,6.838922119140625
8796,7.4158756907393295,8.9151514025702,5.8489178073021675,5.844084724547371,5.834479547316028,5.954464435577393,7.0790577550088205
8797,5.91079839070638,8.669315761990017,5.531827926635742,5.349634058335248,5.745361328125,5.46652889251709,6.237047980813419
8798,7.58793694632394,9.32785094018076,6.560785708220108,6.547914587933084,6.532056062117867,6.682716037916101,7.03070977393617
8799,5.8317387278487045,7.315520714069235,5.113985979998553,5.1157407407407405,5.096146760163484,5.413693564278739,5.621912730823864
8800,9.216412630948154,8.919447736042303,6.697638309363163,6.766549503102022,6.836252997903263,6.723765204934513,7.189914587772254
8801,7.890236690126616,8.435605606942806,6.8688368055555555,6.887036810980903,7.036632132022939,7.0614186162533965,7.480367909307065
8802,7.637063419117647,8.859528251316236,6.947892622514204,6.9336700439453125,6.967632640491832,6.923669988458807,7.67279746315696
8803,6.834479698768029,8.527071998232888,6.100659822162829,6.090020430715461,6.107672440378289,6.15556496068051,7.304028159693668
8804,8.441402435302734,9.478215997869318,5.842745854304387,6.330789293561663,6.151512993706597,5.868316650390625,8.071231842041016
8805,10.72071006081321,10.712001546223958,8.362928118024554,8.349154336111885,8.341675349644252,8.328139168875557,8.802215031215123
8806,8.997115325927734,9.263769710765166,7.613800048828125,7.4707590738932295,7.419298957375919,7.579248700823102,8.116259574890137
8807,7.60817366379958,8.139586639404296,6.782819112141927,6.91757523386102,6.917522229646382,6.913256193462171,7.992338562011719
8808,7.258851051330566,8.188628456809305,6.102982683879573,6.062562895984184,6.2660887183212655,5.97943115234375,7.1154291062127974
8809,9.33610695286801,9.958940660631335,6.615345922009698,6.561393229166667,6.602306497508082,6.593920477505388,6.802754211425781
8810,9.135581016540527,9.16875171661377,5.989174979073661,5.990703037806919,6.133222307477679,6.010814666748047,7.488913399832589
8811,5.880566733224051,7.573599679129464,4.983839292783995,4.984987413561022,4.99639232738598,5.009212184596706,5.46416865168391
8812,6.395477988503196,8.151371547154017,5.1038567327683975,5.171445785030242,5.392775012600806,5.3973108107043855,6.2254338418283774
8813,8.763059616088867,8.501213073730469,5.74600346883138,5.734805425008138,5.749043782552083,5.760922114054362,5.712730407714844
8814,5.515873248760517,8.447339375813803,4.643387317657471,4.603955268859863,5.248291439480251,5.325890933766084,6.057637108696832
8815,8.170705159505209,9.422467912946429,6.859554290771484,6.827766418457031,6.893196105957031,6.8824631827218195,7.551810673304966
8816,7.444578690962358,8.066535280461897,6.3802812684257075,6.356076841001157,6.370272078604068,6.385571749705188,7.082634254738137
8817,6.02071780250186,7.844340604894302,4.587543371951941,4.618910818388968,4.6143137613932295,4.589978304776278,6.101254549893466
8818,5.5560871124267575,6.998893102010091,5.436342875162761,5.400166829427083,5.468671162923177,5.471474965413411,6.167842864990234
8819,5.869755638970269,7.595643179757254,5.36648432413737,5.369723002115886,5.446245193481445,5.713265380859375,6.598608016967773
8820,6.980703353881836,9.13342927631579,7.052011377671185,6.993436311420641,6.991737365722656,7.000898922190947,7.337958084909539
8821,7.900768703884548,9.33965415142952,6.198147583007812,6.19404182434082,6.187571716308594,6.189350509643555,7.362117004394531
8822,9.5465087890625,10.008310418379935,7.485018730163574,7.787816047668457,7.805248684353298,7.991986443014706,7.951480641084559
8823,7.025258844549006,7.4665305397727275,5.124756843813004,5.118869904548891,5.1498299875567035,5.1203736336000505,6.947964575982863
8824,8.316141588934537,9.555828276134672,6.367554473876953,6.379312133789062,6.360851287841797,6.3816581726074215,7.295532989501953
8825,7.439555201037177,8.494513686822385,6.27258994362571,6.340256754557291,6.461926004161006,6.3273468017578125,6.481796603732639
8826,7.135624812199519,8.06566656203497,6.155354817708333,6.244457668728298,6.6055408053927955,6.422808837890625,6.636305914984809
8827,5.980664571126302,7.195098876953125,5.509280036477482,5.500486486098346,5.489533368278952,5.48390781178194,6.151844697840073
8828,6.032496316092355,8.099039459228516,5.355171203613281,6.101580810546875,5.407124837239583,5.3418834686279295,6.329251861572265
8829,8.085425636985086,9.557912190755209,5.972059122721354,5.983010864257812,5.973239135742188,5.9765574137369795,6.000519816080729
8830,6.838835943312872,8.362851594623766,5.748318195343018,5.760477542877197,5.8566083908081055,5.856720447540283,6.312473773956299
8831,8.29253169468471,10.64453194358132,7.155283355712891,7.214991760253906,7.431435721261161,7.244441986083984,7.556398565118963
8832,7.012594604492188,7.326691691080729,6.093640495749081,6.1875041886871935,6.165090523514093,6.072404450061274,6.957343606387868
8833,8.652490403917101,10.198165893554688,7.036162719726563,7.05448974609375,7.034799194335937,7.014223022460937,8.24318115234375
8834,8.302435133192274,9.015735767505786,6.422287623087565,6.4080963134765625,6.422918955485026,6.422932942708333,7.96707280476888
8835,7.593177795410156,10.70878177218967,4.714802461511948,4.701031853170956,5.045241038004558,4.787273406982422,5.427869460161994
8836,7.891697603113511,8.785349527994791,6.36963134765625,6.339043837327224,6.392542114257813,6.3679742431640625,7.106633699857271
8837,6.670689392089844,7.531344604492188,5.965701763446514,6.0449518167747645,5.945591266338642,5.970580467810998,6.470267817659198
8838,8.572749798114483,9.652572631835938,6.087984466552735,6.065413284301758,6.081507873535156,6.084481811523437,7.486510467529297
8839,8.553252326117622,8.761221749441964,6.130881958007812,6.105519221379207,6.867617006655093,6.43346933218149,6.6352362999549275
8840,5.958155014935662,7.583826864919355,4.208602318396935,4.497262362776132,4.212113013634315,4.222438225379357,5.460708091998923
8841,8.283869425455729,9.225356529498923,7.1062751183143025,7.159852834848257,7.0895346182364,7.342206601743345,7.201572559497975
8842,8.263745625813803,8.731415692497702,7.1130100373298895,7.16423083889869,7.111231650075605,7.1111002276020665,8.419345978767641
8843,6.036740620930989,10.475681728786892,6.299167633056641,6.182154655456543,6.630356682671441,6.81758795844184,6.163668632507324
8844,6.62081965693721,8.01438988579644,6.024300070369945,6.011365105124081,6.0147543514476105,6.014268314137178,6.280213299919577
8845,7.817792719060725,7.822905985514323,6.4519021922144395,6.380508949016702,6.4690530711206895,6.503618963833513,7.941709391276041
8846,8.61741474696568,9.401167436079545,6.61602056594122,6.605239141555059,6.620893205915179,6.627240862165179,8.077528454008556
8847,7.730625825769761,8.373030289359715,6.728913047096946,6.795704928311435,6.844811179421165,6.80133056640625,7.137700167569247
8848,7.355688730875651,8.665349859940378,5.795154347139246,5.779370925005744,5.865053449358259,5.8943097795758925,6.033332375919118
8849,6.98906846479936,8.210161590576172,5.550242900848389,5.726703528201941,5.968845714222301,5.607303041400331,7.190524014559659
8850,6.199711799621582,7.372048419454823,5.481905032426883,5.510063367012219,5.508591842651367,5.464993990384615,6.275936964081555
8851,7.889468106356534,8.8358736038208,6.163256415005388,6.162243020945582,6.255358465786638,6.224787218817349,7.179959001212285
8852,7.287172444661459,8.287990404211957,5.688443865094866,5.6984881446475075,5.714201427641369,5.711722601027716,6.534203665597098
8853,6.912422180175781,8.928355712890625,4.891233171735491,4.918985275995164,4.938176836286273,4.916394188290551,6.243052164713542
8854,6.274575666947798,8.033381144205729,5.085762532552083,5.0587890625,5.091024271647135,5.074490356445312,5.075026448567709
8855,7.020895737868089,8.01504865373884,5.491888158461627,5.436852847828584,5.757805718315972,5.6107247488839285,6.817361886160715
8856,8.751263705166904,9.444831848144531,7.451520134420956,7.3764042573816635,7.596099005805121,7.366851806640625,7.523524564855239
8857,6.392494837443034,7.700394630432129,4.826810709635416,4.840747578938802,4.813322957356771,4.824512736002604,5.584440104166666
8858,7.93973388671875,10.104807783917684,6.064664204915364,6.053893195258246,6.066404978434245,6.066942003038195,7.7087902492947045
8859,6.570882489604335,8.50007184346517,6.142690700954861,6.094241055575284,6.3215464716372285,6.117556364639945,7.115793401544744
8860,8.791601701216264,9.278654953529095,7.367765699114118,7.370004381452288,7.349882943289621,7.50409303862473,8.470398494175502
8861,5.188722398546007,6.032834139737216,4.217704772949219,4.2019976661318825,4.788346377286044,4.777512983842329,5.379403977167039
8862,5.981863657633464,7.21522228534405,5.178139368693034,5.148180643717448,5.145277341206868,5.142311096191406,6.224997202555339
8863,5.977783790001502,7.010403006417411,5.3749167702414775,5.427263532366071,5.3160090726964615,5.274580984404593,7.03201904296875
8864,7.748726196289063,8.781508282917303,6.981133853687959,6.81595162784352,6.779926646839488,6.9317761589499085,6.97440383013557
8865,6.508111041525136,8.528697967529297,5.713741179435484,5.7733720348727315,5.880327224731445,5.963129043579102,6.9391789590158774
8866,8.042706298828126,9.019467163085938,6.262054867214626,6.263287862141927,6.441814422607422,6.62415233411287,7.867085774739583
8867,8.185639275444878,8.947171211242676,5.896651131766183,5.827248709542411,6.015987650553385,5.915558951241629,7.757434187264278
8868,7.248607635498047,8.560268147786458,6.279649861653646,6.29493408203125,6.278338623046875,6.29744618733724,6.511731974283854
8869,6.90703027898615,8.18623297555106,5.835447583879743,5.8696169172014505,5.852944510323661,5.859984261648996,6.375609261648996
8870,5.7356438269981975,7.673256539009713,4.1223214285714285,4.095124598911831,4.110544695172991,4.141346958705357,7.225091552734375
8871,7.718235689051011,8.702645874023437,6.320065042246943,6.455175399780273,6.378601710001628,6.379957275390625,7.247385660807292
8872,6.320278167724609,7.564352499472128,5.176000707289752,5.47378667195638,5.272836303710937,5.436936696370442,5.747088458086993
8873,6.443102349175347,7.832364082336426,5.612044235755658,5.586142178239493,5.608155875370421,5.629902806775323,5.602441721949084
8874,8.124618530273438,9.576544625418526,7.140626606188323,7.131762052837171,7.321672058105468,7.192963449578536,7.546329699064556
8875,6.861932051809211,8.656572040758634,5.683859252929688,5.4040980021158855,5.469474003232759,5.406776165140086,7.559492440059267
8876,6.016497212071573,7.392529609875801,6.054785834418403,6.032278112463049,6.037353928024705,6.0184131198459205,6.1995789377312915
8877,7.795389811197917,8.786280705378605,6.295615495954241,6.29029541015625,6.271007428850447,6.461666434151786,6.869395228794643
8878,7.009920501708985,8.137754440307617,5.61097893348107,5.8279827662876675,5.903204781668527,5.636816842215402,6.954855237688337
8879,8.599108527688418,8.959835597446986,6.615689086914062,6.600693969726563,7.091406015249399,7.150904728816106,7.549659446433738
8880,6.162980556488037,7.712652587890625,5.632758331298828,5.6312705993652346,5.6333263397216795,5.617185974121094,6.650752258300781
8881,6.235897699991862,8.04402087983631,5.421821995785362,5.621743011474609,5.684538650512695,5.397866500051398,6.4201194763183596
8882,6.877885182698567,9.40914808000837,5.975260416666667,5.973037083943685,6.187269846598308,6.747995104108538,8.116504033406576
8883,8.768495287214007,8.96711837413699,6.952126753957648,6.949250873766448,6.941917017886513,6.950347900390625,7.875485871967516
8884,8.546715630425346,9.446414600719105,6.56112992136102,6.67648636667352,6.882008361816406,6.654197497245593,7.968680933902138
8885,7.547411750344669,8.67236042022705,5.913088763201678,5.919047602900752,5.88856675889757,5.903218022099248,6.104987250434028
8886,6.2074773879278276,7.1808349609375,6.118967895507812,6.011875,6.018780517578125,6.190242919921875,6.437225952148437
8887,5.069150288899739,6.165714937097886,4.583185369318182,4.581911954012784,4.622077710700758,4.616530447295218,5.205959898052794
8888,6.036955333891369,7.800327610325169,5.642175608667834,5.7319493611653645,5.574959818522135,5.676408965012123,6.369419220955141
8889,6.69465811593192,8.922491558527541,5.755950317382813,5.791920166015625,5.840906982421875,5.8159130859375,6.410767211914062
8890,5.413141199060388,7.516322060236855,4.478001720500442,4.583891409414786,4.477333500700177,4.563701488353588,6.241755732783565
8891,6.8126934420677925,8.782823645550272,5.782562610714934,5.804497297420058,5.92293964732777,5.79740692848383,7.018373001453488
8892,8.066552903917101,9.918809678819445,6.664054565429687,6.669222412109375,6.653104248046875,6.683968505859375,7.636055297851563
8893,6.503069559733073,9.315330200195312,4.839522997538249,4.842711130777995,4.81845219930013,4.864035034179688,6.746805191040039
8894,5.899348919208233,6.9154741559709825,5.485150423916903,5.457629579486269,5.682893640854779,5.731724009794347,6.478245590672349
8895,7.305951436360677,9.061918258666992,5.681613286336263,5.702131907145183,5.804443995157878,5.574731826782227,7.361364135742187
8896,8.862001921001234,9.854757985761088,6.196187700544085,6.160561152866909,6.185218811035156,6.1940765380859375,7.008275168282645
8897,6.446554819742839,8.123181830512152,5.994927300347222,6.002225748697916,6.006175401475694,6.013663058810764,6.716377088758681
8898,10.113533782958985,9.757099151611328,6.54740960257394,6.554617200578962,7.152140299479167,6.81327158610026,8.483833821614583
8899,6.888887329101562,8.120401235727163,6.034591212417141,6.028175122810133,6.076601895419034,6.046048251065341,6.3141937255859375
8900,7.992573131214488,8.546007710118447,6.608565153899016,6.737242562430246,6.967414311000279,6.653582436697824,7.513945443289621
8901,6.972938113742405,9.852349175347221,7.821912129720052,7.733087327745226,7.731823391384548,7.7354278564453125,8.363817003038195
8902,7.924027215866816,8.486587112014359,6.044176655430948,6.290054798126221,6.2447544220955145,6.357392311096191,7.340765476226807
8903,7.69821530296689,8.421717924230238,6.342732747395833,6.362018469608191,6.342539469401042,6.337904959013968,7.682706428296639
8904,7.732400258382161,7.743725912911551,7.037108830043247,7.053854261125837,7.046952383858817,7.038066319056919,7.415697370256696
8905,8.683079189724392,9.322548606178977,8.086235046386719,7.915502374822443,8.073810924183238,8.091211492365057,8.684686834161932
8906,8.27808852422805,8.7395770098712,6.354126901337595,6.355782124533582,6.381918242483428,6.268813624526516,6.867180319393382
8907,7.7689341883505545,8.593165378944546,6.0250466086647725,6.020057678222656,6.036064147949219,6.0093161843039775,6.79425048828125
8908,5.535354212710732,7.065885755750868,5.293485323588054,5.418831787109375,5.465296020507813,5.41172726949056,5.424232788085938
8909,3.5003252029418945,3.95854123433431,3.960442860921224,3.95854123433431,4.021626154581706,4.027603467305501,4.006811141967773
8910,7.09272558038885,8.712607489691841,5.97295650359123,5.982807774697581,6.013255596160889,6.060680758568548,7.160994006741431
