,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
9340,9.088117599487305,9.878096923828124,7.167843046642485,6.161074683779762,9.73529122092507,9.794935680571056,5.311486380440848
9341,8.307320227989784,9.475064445944394,7.876384735107422,7.573031425476074,8.731374404009651,8.820510864257812,6.662026798023897
9342,7.238576103659237,7.948589822520381,5.0125205300071025,4.07368954745206,7.03908261385831,7.15536233653193,4.065090815226237
9343,8.707520705003004,9.288360595703125,8.27437277401195,7.733792622884114,8.751476512235755,9.571229722764757,6.719059838189019
9344,7.90995979309082,8.561673736572265,7.006799136891084,6.5638423246495865,8.27525634765625,7.830062430245536,6.002366420200893
9345,6.05518304734003,7.376879292149698,6.239884553132234,5.67535400390625,6.995299748011997,7.08429936000279,4.718847204137732
9346,7.7621277839906755,9.544248407537287,7.489235101744186,6.299636485964753,8.44132676235465,8.997161155523257,5.213741213776345
9347,8.554967971075149,8.872323172433036,7.133309936523437,6.176249694824219,8.398734800277218,9.28446553548177,5.727484130859375
9348,6.218721451297883,7.1237913619640265,5.573712399131374,5.2452039216694075,6.165124190481086,6.57947500128495,4.76069480494449
9349,7.16903356603674,8.085057373046874,6.476799011230469,5.4375668789478055,7.5273895263671875,7.313509677318817,5.208742831615692
9350,7.555529142680921,8.191622503872576,6.59932623969184,5.912290219907407,7.844846372251157,8.625564575195312,4.901856033890335
9351,7.824624197823661,9.559212578667534,7.337057674632353,6.258871639476103,8.666695089901195,8.5494187298943,5.429030025706572
9352,7.834451293945312,8.820919261259192,7.476988848517923,6.611026090734145,8.512663099500868,8.127086215549046,6.56471930609809
9353,8.105867004394531,8.952638898577009,7.020749409993489,5.721470172588642,8.538917846679688,8.8285498046875,4.998167037963867
9354,6.9340288434709825,8.707042460538903,6.378625620966372,5.258812945822011,7.27610032101895,7.451505578082541,4.593777200450068
9355,7.987683296203613,10.237701416015625,7.141237258911133,5.280606905619304,8.59237543741862,8.78888408954327,4.169374465942383
9356,8.620081814852627,11.082077923943014,7.985959053039551,6.077264308929443,10.280640602111816,9.536279117359834,5.704333782196045
9357,5.3009999593098955,5.961898422241211,5.904669189453125,5.075669860839843,6.457798767089844,6.4601493835449215,3.8290714263916015
9358,7.850584550337358,8.41463894314236,6.405746011173024,5.541393504423254,8.1522216796875,8.313749425551471,4.884479747099035
9359,4.8850555419921875,8.051310221354166,5.978670756022136,5.758700052897136,6.561622619628906,5.90859858194987,4.696072260538737
9360,6.603760492234003,9.00399112701416,6.792972564697266,5.32311521257673,7.8900646341258085,7.795769827706473,4.697010585239956
9361,4.636226654052734,5.220591618464543,4.529903211091694,4.529903211091694,4.838239569413035,5.126574064555921,4.260790373149671
9362,6.959724426269531,8.670902506510417,6.586151123046875,5.777342987060547,8.260452270507812,7.327922058105469,4.354164505004883
9363,7.519715485749422,8.881659092047276,6.668062845865886,5.608818901909722,7.519822862413195,7.826107449001736,5.267144097222222
9364,7.915385945638021,9.14082763671875,7.148021351207387,5.828064658425071,8.63985789905895,8.57145205411044,5.58804668079723
9365,8.750422159830729,9.709672927856445,7.238224983215332,5.755680084228516,9.778318517348346,9.488123893737793,3.981907367706299
9366,6.263372366768973,7.404714144193209,5.104701042175293,4.612647523271277,6.914803362907247,6.929839438580452,3.936038335164388
9367,7.943931178042763,9.57009996686663,6.258238050672743,5.348077501569476,7.923236988208912,7.775623462818287,4.90491213117327
9368,5.62431479400059,7.18105371447577,5.324633319561298,5.326873309795673,6.4586932842548075,6.4081505408653845,4.956922795222356
9369,5.159845205453726,5.5734907580960185,5.687734143487338,5.383044538826778,6.181676404229526,6.395414681270204,4.554433362237338
9370,9.409683227539062,10.055739458869486,9.059999593098958,7.540216445922852,9.92749309539795,10.042215983072916,7.548550128936768
9371,6.313489278157552,7.34564443734976,6.723140369762074,5.198907935101053,7.178515347567472,6.937687960537997,5.06988060992697
9372,8.02022121263587,8.69456435694839,7.320903909617457,7.045948949353448,8.527326386550378,8.207290123248923,6.889004937533675
9373,7.745960119998816,8.080506697944973,7.149029243283156,6.189799611161395,8.318137235419695,8.862169842387354,5.926808427019817
9374,8.002503289116753,8.781395874023438,7.1552168528238935,6.081949869791667,8.174189885457357,8.434285689373406,5.591007232666016
9375,5.697859627859933,6.864971160888672,6.197013431125217,5.478369818793403,7.235938178168403,7.306888156467014,3.9437361823187933
9376,7.231375652810802,8.923665046691895,6.471492767333984,5.8301051970451105,8.223716489730343,7.807307243347168,5.2860732540007564
9377,7.036050415039062,8.12564435686384,6.224504743303571,5.8941794259207585,7.2579812186104915,7.689761788504464,5.644137137276786
9378,6.909633470618206,8.499109604779411,5.925192356109619,4.794883728027344,7.387033939361572,7.923049449920654,4.451141357421875
9379,7.333617266486673,9.654998779296875,6.869950612386067,6.122057596842448,8.224718729654947,8.599686940511068,5.2925370534261065
9380,9.600119198069853,10.113188566984954,7.208529545710637,6.712166419396033,9.616570105919472,9.725047184870792,5.851741497333233
9381,7.352437973022461,9.523166432100183,7.239303112030029,6.49855899810791,8.189059257507324,8.56874942779541,5.248384475708008
9382,6.715496410023082,7.571794208727385,6.197286128997803,5.434774875640869,7.987003326416016,7.23850679397583,3.9140262603759766
9383,7.030048828125,8.669687059190538,6.331880974047111,5.5655129172585225,7.217549941119025,7.933418722713695,5.216574466589726
9384,8.614949035644532,9.410463333129883,7.90730619430542,6.701806640625,8.40742441813151,8.886522420247395,6.916535441080729
9385,7.779530611905185,9.41385208932977,7.095057593451606,5.489297654893663,8.912044101291233,8.809043036566841,4.661474439832899
9386,8.625391993029364,8.637376868206522,6.837757873535156,6.364777355659299,8.13313980102539,8.51532211303711,5.832005570574505
9387,6.579366048177083,7.516254499846814,6.526986440022786,5.511079788208008,6.999277114868164,7.33322270711263,5.110997835795085
9388,7.778122513382523,9.34170948375355,6.792031539113898,6.2556915283203125,8.502480757863898,8.185670551500822,5.535153439170436
9389,7.845216751098633,8.62306303136489,6.236150404986213,6.084560169893153,8.238146613625918,8.116986443014707,5.54493309469784
9390,7.180445861816406,7.754434296579072,7.0313905988420755,5.593941524110991,8.318716430664063,8.542267390659877,4.610984802246094
9391,7.546002807617188,8.654628208705358,6.90250990125868,5.66669921875,8.477021111382378,8.338291592068142,5.0765940348307295
9392,8.030443464006696,8.57610626220703,6.760872650146484,4.618462371826172,8.557465293190695,8.674455261230468,4.226965767996652
9393,7.565500895182292,9.44401380750868,7.701978895399305,7.468557569715712,8.757589552137587,8.58963976408306,6.652867211235894
9394,6.877772861056858,7.905047098795573,6.4688332297585225,5.725459705699574,7.81071680242365,7.74725341796875,5.23027246648615
9395,8.234326498849052,8.624208068847656,8.665354919433593,7.893241119384766,9.407517173073508,9.35141962224787,7.302391815185547
9396,9.50194684196921,9.9481201171875,8.257269639235277,6.844035221980168,10.034196120042067,9.64644270676833,5.6426861102764425
9397,7.160158218876008,9.007576151097075,6.670747930353338,4.900223125110973,8.29353818026456,8.733463634144176,4.4193659695712
9398,6.9824706183539496,7.902569580078125,6.860070037841797,6.862384796142578,7.5104248046875,7.300315856933594,6.5498809814453125
9399,6.800406561957465,8.7767578125,6.287617784865359,5.484380605269451,7.035888671875,7.529835153133311,5.24137037627551
9400,7.650002615792411,8.203742794874238,6.650263977050781,5.451437229063453,8.463107299804687,8.362261199951172,4.536750607374238
9401,7.537875863008721,8.523668077256945,6.460417200307377,6.121634347098214,8.068894909274194,8.331029092111896,5.675126333085317
9402,6.925886535644532,7.820308012120864,6.084810593548943,5.151055728687959,7.126426696777344,7.127339680989583,5.361611684163411
9403,6.168273232199929,7.831111653645833,5.596552167619977,4.703519548688616,6.46771240234375,6.802252633231027,4.482137952532087
9404,8.076920540102067,9.454548287898936,7.00053228333939,6.079060399255087,8.414700530296148,8.651315378588299,5.456383638603743
9405,8.640182495117188,10.483190748426649,7.205474391128078,5.37960214325876,9.126122676964963,8.977017570944394,4.146501483339252
9406,7.725403594970703,9.289882114955358,6.874755294234665,6.324865270543982,8.283757890973773,8.35893871166088,5.875379774305555
9407,9.236291673448351,11.722357749938965,8.096958923339844,5.846608479817708,8.799906412760416,7.835420608520508,4.558365885416666
9408,8.979606628417969,10.167794121636284,6.6595964431762695,6.75748348236084,7.486636691623264,9.346075269911024,6.112862586975098
9409,7.2481500534784224,8.350389268663195,6.861124267578125,6.261485595703125,7.626717529296875,7.880928344726563,5.996881103515625
9410,6.589148839314778,7.632530212402344,6.446923997667101,5.443109724256727,7.676138983832465,8.279125637478298,4.4108907911512585
9411,6.588651803823618,8.634544774105674,6.392260831945083,5.971836763269761,8.025404188368055,8.105755276150173,4.896691640218099
9412,7.4768207256610575,7.663668314615886,5.693471656655365,5.34600139114092,8.412179047206664,8.05010873300058,4.97150349167158
9413,8.132478841145833,9.568748072574014,7.723702324761285,7.326886494954427,8.338365342881945,8.773791842990452,6.491112603081597
9414,6.276874215262277,7.696264246007899,6.130953766578852,5.590443578259698,7.136733482623923,7.631028286246366,5.280659291936063
9415,8.460314069475446,9.779724707970253,8.425949096679688,6.681995738636363,9.261014071377842,9.378207120028408,5.322317643599077
9416,6.634422302246094,8.318747127757353,6.8534912109375,6.998909505208333,8.490164756774902,8.275459289550781,4.6156056722005205
9417,9.43165283203125,10.37121327718099,7.038859647863052,6.261812995461857,8.542538811178769,8.806485493977865,5.685951232910156
9418,7.29055464895148,8.343688429447642,7.024808995863971,5.7446723351111775,8.16605650703862,7.900872450608474,5.36126708984375
9419,7.236551072862413,7.244507529518821,7.067932822487571,5.8468780517578125,7.485086614435369,7.67645887895064,5.879712191495028
9420,7.390082836151123,8.426879119873046,7.599694502981086,7.025734349300987,8.13983154296875,9.079513549804688,6.897328426963405
9421,7.001263545109675,8.931974138532366,5.777203610068874,4.929360414162661,7.728250603926809,8.06160535310444,4.0087229410807295
9422,8.495919908796038,10.109124225118887,7.555098034086681,5.632700965518043,8.997281029110862,9.490224202473959,5.0264892578125
9423,7.034932916814631,7.865608478414601,6.930077446831597,5.429254259381976,7.473420241783405,7.698861258370536,5.024852752685547
9424,8.954909324645996,8.069480387369792,8.42354965209961,8.153399149576822,10.060431847205528,9.712918208195614,7.183244705200195
9425,6.983017694382441,9.501686604817708,7.133795902646821,6.05401611328125,8.68853047688802,8.739243079876077,4.8933848719443045
9426,7.525489044189453,9.49053955078125,8.03872341579861,6.933151810257523,7.901118687220982,8.526172779224536,6.177573875144676
9427,5.663461538461538,6.153277748509457,5.593761705372431,5.292564496602098,6.245836000184755,6.2635221739073055,5.090421521985853
9428,7.347831726074219,9.08905029296875,6.867152690887451,4.890784740447998,9.247289657592773,8.24558162689209,3.654496192932129
9429,7.599678887261285,8.799350080818966,5.928986725983797,5.330371997974537,8.719850893373843,7.914315117730035,5.272641217267072
9430,8.304510498046875,7.858444907448509,7.398130243474787,6.506619540127841,7.3066755930582685,7.5267384847005205,5.833890047940341
9431,6.675919850667317,8.059012603759765,6.608892652723524,4.923454284667969,8.004310607910156,7.197905646430121,3.9696541922433037
9432,7.129905700683594,8.648597412109375,6.0183156331380205,5.013366335914249,8.225393386114211,7.54593258812314,4.1057993570963545
9433,6.3111061563297195,6.944803133877841,6.10413897479022,5.828977796766493,6.913832785866477,7.120950594815341,5.70203936541522
9434,6.183127702985491,7.432235362917878,5.508209228515625,4.918757484072731,7.347972324916294,6.975693475632441,4.804806021756904
9435,7.38822218951057,8.942224573206019,6.694883982340495,5.7433420817057295,8.456524531046549,7.377515157063802,5.348517100016276
9436,7.205493927001953,8.42420826787534,7.0160333542596724,6.620004827325994,7.9642995198567705,8.763756161644345,6.452183116566051
9437,8.121414184570312,9.203222835765166,7.4686464582170755,7.2769061497279575,8.805464680989584,8.756895955403646,5.56451906476702
9438,7.387740071614584,8.940945551945614,6.422947970303622,6.179736744273793,8.40159208878227,7.334903564453125,4.233106198518173
9439,9.427206856863839,8.525571550641741,7.014097425672743,5.6051046583387585,7.7763720060649675,8.834978605571546,6.277021789550782
9440,7.325682463469328,8.224502563476562,6.376901479867788,5.352115028782895,7.611132499499199,7.752670679336939,4.302643223812706
9441,8.267389933268229,9.564881896972656,7.173975917271205,5.921499464246962,8.80007595486111,8.26332007514106,4.501373714870876
9442,7.753770374116444,9.18313937717014,6.677704811096191,5.6186370849609375,8.261697480172822,8.620724764737217,5.069172252308238
9443,7.494489034016927,8.157670157296318,6.90730094909668,6.399054485818614,8.483613387398098,8.74066162109375,5.243200620015462
9444,5.6295762803819445,6.828101603190104,5.514953068324497,5.0728945050920755,6.596773917214913,6.915954044886997,4.726819174630301
9445,6.928927951388889,7.596149791370738,6.661068144298735,6.353668212890625,7.364595586603338,7.492802706631747,5.973544166201637
9446,8.172730127970377,9.850535074869791,7.301278856065538,4.49228032430013,8.743136596679687,8.950041198730469,3.743177202012804
9447,6.273015022277832,8.38434307391827,5.85641214121943,4.627595320991848,7.4447807149684175,7.522970645985705,4.051462919815727
9448,8.079429224917764,9.698400224958148,7.189377920968192,6.183090775101273,9.166116785120082,9.59595630787037,4.824833837048761
9449,8.048995971679688,8.488466389973958,6.864561898367746,4.039252689906529,7.534165518624442,8.868990216936384,3.581360408238002
9450,6.375773790147569,8.107683586351799,6.154947916666667,5.266045242059426,7.132914225260417,7.634586521836578,5.087730532786885
9451,6.036008088485055,7.21853520320012,6.071205726036658,5.414909362792969,6.640411376953125,6.573692321777344,5.271079430213342
9452,6.897639804416233,8.448911743164063,6.669186799422555,5.82782446819803,7.461096058721128,6.882172957710598,5.234775377356487
9453,7.78826904296875,8.874961570457176,7.158011043772978,5.727381089154412,8.269547095665565,8.587894215303308,4.997744633601262
9454,8.157133102416992,8.823018391927084,6.7309082878960504,5.5514975155101105,8.451870188993567,8.585252549913195,4.770198148839614
9455,8.322227478027344,9.476895932798032,7.907906214396159,7.346350351969401,8.859703063964844,8.763556798299154,7.127326965332031
9456,8.831639906939339,10.56591562124399,7.190993041992187,6.185762939453125,9.004235487717848,9.048309326171875,5.317606811523437
9457,7.094324978915128,8.477401733398438,6.366361999511719,6.449255879720052,8.192848205566406,8.219110616048177,6.325138346354167
9458,7.407235145568848,8.022230939167303,6.955664383737664,6.263865822239926,7.756136442485609,7.8497780247738485,5.849088969983552
9459,8.264092127482096,9.115866227583451,6.656909518771702,6.281973097059462,8.984790378146702,8.695216128700658,5.597195095486111
9460,6.173791885375977,7.333803449358259,6.2143430356626155,6.039251256872107,7.132444028501157,7.634692055838449,5.54533612286603
9461,7.430958603367661,8.780607979252654,6.534706927360372,5.34821920191988,7.72668002514129,8.191221845910905,4.758582581865027
9462,6.668363234576057,8.279753945090555,6.174152721058238,5.360442421653054,8.729699568314986,7.436450460682744,3.9726507013494317
9463,6.383498696719899,8.330361328125,6.004669189453125,4.468517137610394,7.378898952318274,7.200050022291101,3.9657201352326767
9464,8.148476962385507,8.755834670293899,7.107647544459293,6.392034430252878,8.568697477641859,8.32187933670847,6.051806801243832
9465,6.425101785098805,7.618364606584821,5.624910354614258,4.3581492106119795,7.298623046875,7.16428955078125,3.694562471829928
9466,6.612410111860796,8.036564682469223,5.890775619014617,5.4782768987840225,8.102367278068296,8.452722549438477,4.693158549647177
9467,4.713315010070801,7.788238525390625,5.304403759184337,4.469334193638393,6.203828357514881,6.533323742094494,2.806446983700707
9468,9.231551106770834,9.070885291466347,6.167477815047555,5.441680908203125,8.845287958780924,8.439215977986654,5.007902725883152
9469,8.434436162312826,8.814708430592606,6.982926722935268,5.694843837193081,8.830344935825893,9.038701520647322,4.893336704799107
9470,8.372168646918404,9.148372874540442,6.7365592794215425,6.583179230385638,8.607497194980054,9.277229471409575,5.583319481382978
9471,8.395195960998535,10.158389751727764,7.064697852501502,5.977891775277945,9.004876943734976,8.676487849308895,5.658512995793269
9472,4.431832240178035,4.442779541015625,4.442779541015625,4.442779541015625,4.750847710503472,4.881356133355035,4.327123853895399
9473,7.520629272460938,8.709589777766046,6.991399350373642,6.467927794525589,8.000595313915309,7.521722323652627,5.545093038807744
9474,5.754302978515625,6.954028980152027,5.595950656467014,5.169090270996094,7.181165059407552,7.2382151285807295,4.5421295166015625
9475,8.857793807983398,8.910931817416486,6.951156005859375,5.9320751953125,8.802058715820312,8.848391606257511,5.226214599609375
9476,9.497580392020089,10.038556780133929,6.696915259728065,5.701352046086238,9.737979465060764,9.198562056929976,5.023987990159255
9477,8.376195004111842,8.430323486328126,7.5851878290591035,7.439577849014945,8.8541783871858,8.519832611083984,7.144305685292119
9478,6.361747409986413,8.447415669759115,6.460277926537298,5.374142554498488,7.778103736139113,7.8814269035093245,4.456525398023201
9479,6.356036642323369,7.117316936624461,6.384860568576389,5.531827573423032,7.501210179822198,7.864174979073661,4.98666438349971
9480,7.1176500822368425,7.189438883463541,7.039329528808594,6.81304931640625,8.868627548217773,8.328867594401041,5.64230219523112
9481,7.723611831665039,8.438090998951981,6.323678506387247,4.504434534021326,8.57986120275549,8.351227631440034,4.067702834670608
9482,8.595698963512074,9.663373792493665,7.244838938993566,5.4238137637867645,8.33196393181296,8.703519933363971,4.7618273566750915
9483,5.4212289107473275,6.38042748492697,5.526616183194247,5.431949268687855,6.735807939009233,6.40606689453125,4.062372290569803
9484,5.941566018497243,7.567433443936435,6.723513516512784,6.125156749378551,7.112114284349524,7.275164517489347,4.936610828746449
9485,6.585991492638221,8.765111149968329,6.963631573845358,6.369616340188419,7.835170072667739,7.971556769476996,5.415066887350643
9486,6.916619551809211,7.6451975504557295,6.410985107421875,5.5473175048828125,7.672115478515625,7.442981567382812,4.986573486328125
9487,8.559856708233173,10.869171945672287,7.253549676192434,5.446706269916735,9.22476517526727,9.650457281815378,5.231123271741365
9488,7.168498516082764,7.936270713806152,7.4569292068481445,7.4569292068481445,7.859284973144531,7.609159088134765,5.516818618774414
9489,6.243539598253038,8.313256399972099,5.524633902090567,4.72696770562066,6.827751159667969,7.00433402225889,3.7527742739076966
9490,7.124422709147136,8.64191385904948,6.95992589879919,5.608814380787037,7.382971304434317,7.6378298158998845,4.981116965964988
9491,6.166099754539696,7.385994359066612,5.067576904296875,4.698904299268536,7.062825317382813,6.974751586914063,3.783078062768076
9492,5.829816644841975,7.595432281494141,6.2109527587890625,5.435096740722656,6.566943828876202,6.7231914813701925,5.647863115583148
9493,7.963982718331473,9.780281914605034,6.75729252741887,6.509560721261161,9.7974853515625,8.831528799874443,6.182379586356027
9494,6.7337493896484375,8.576126534598215,6.13379430770874,5.348753929138184,7.491071296460701,7.125982284545898,4.8994832038879395
9495,6.790997314453125,8.173262799372438,6.004491842017983,5.513979270241477,7.646678420732606,7.4164094744988205,5.145562744140625
9496,8.064928690592447,8.721099853515625,7.044290642989309,6.370200307745683,7.864060974121093,8.322649504009046,5.70762152420847
9497,6.677764415740967,7.328949737548828,6.5273433012120865,6.5632624906652115,7.03532960679796,7.082636664895451,6.600206587049696
9498,7.195883178710938,7.615937974717882,7.115483036747685,6.569503219039352,7.7338002522786455,7.615934018735532,6.623457732024016
9499,5.247544352213541,7.235479603643003,5.538937759399414,3.985166549682617,6.445197296142578,6.506462860107422,2.669247627258301
9500,7.987284733698918,8.530756170099432,7.611088608250474,6.252550529711174,8.529688054865057,8.55407529888731,5.936414314038826
9501,6.43716303507487,7.566916874476841,6.098902021135602,6.1816880362374445,6.940682547433036,7.175440652029855,5.474126543317523
9502,7.6935170491536455,9.699687194824218,6.832180023193359,6.0506328582763675,8.14205093383789,7.511437225341797,5.762335205078125
9503,8.286016464233398,9.913813908894857,7.088248874830163,5.647736259128736,8.377786000569662,8.998984295388926,5.240509033203125
9504,9.849552154541016,10.089890423943014,7.7521496941061585,6.62435105267693,8.60312991672092,9.615022447374132,6.391741584329044
9505,6.16028552585178,9.53989028930664,6.871607693758878,6.943225860595703,7.994028091430664,7.464123119007457,5.701056798299153
9506,6.15320930480957,7.239677974155971,5.78142619582842,4.930166568396227,7.294182671440972,7.259944209346065,4.545494799344045
9507,9.729270935058594,10.913597412109375,7.333828880673363,5.50020321932706,8.931404113769531,9.544323149181547,4.52492245760831
9508,7.9697065353393555,8.457409159342449,5.687295664911685,5.397827784220378,8.164013406504756,8.65182229746943,5.4905961354573565
9509,4.827085177103679,5.568856375558036,4.657349722726004,4.393629619053432,5.7362856183733255,6.3438279288155695,3.7434801374162947
9510,7.139621237049932,8.111980541332349,6.602614402770996,6.363576253255208,7.982132434844971,8.309931755065918,5.693521673029119
9511,7.4684157371521,9.435804239908855,7.1214599609375,6.296484140249399,9.652951167179989,8.705785680700231,4.560957981989934
9512,8.993573163006756,9.374364392510776,7.81144744274663,7.222842945772059,9.129876828661152,9.008194268918505,6.343882807978877
9513,5.114764785766601,7.683087768554688,4.990907669067383,4.913888931274414,6.355483373006185,5.669320678710937,4.454906463623047
9514,8.720950786884014,9.126692922491776,8.530574125402113,8.168745994567871,9.784646034240723,9.07975959777832,6.903744697570801
9515,4.645619286431207,6.910898623259171,4.886038280668712,4.451046155846638,5.749122982933407,5.183468211780895,4.284511732018513
9516,7.12303191540288,7.547392432369403,6.3226283904044855,5.8475612517326105,7.704975430927579,7.687623054750504,5.3296238068611395
9517,8.120182330791767,9.909262917258523,7.0615379333496096,6.290756627133018,8.390338897705078,8.866280806692023,5.266292772795024
9518,7.207334899902344,8.206984576056986,6.653547807173296,5.927589416503906,8.307051918723367,8.243039957682292,4.804781827059659
9519,7.455280558268229,9.221211115519205,5.978303091866629,5.215266636439732,8.06050545828683,7.631376720610119,4.831908453078497
9520,7.900046793619792,8.943855447972075,6.737124488467262,5.712732224237351,8.103566724200581,8.539622220126065,5.6332110450381325
9521,8.1755005972726,9.132497151692709,7.339914736540421,6.403286477793818,8.316809612771738,8.772388458251953,4.990447334621264
9522,7.46754150390625,8.747252464294434,7.443543025425503,5.989138793945313,7.867195129394531,8.343709818522136,5.670616658528646
9523,6.206411188299006,7.124126087535512,5.880060707650533,5.305389771978539,7.202788562309451,7.304893679735137,5.047110475139854
9524,8.218990749782986,8.032564516420718,6.56502797652264,5.853290168606505,8.298449457908163,7.876422492825255,5.346400146484375
9525,8.814911905924479,10.407526883212002,8.096288771856399,6.79344976515997,8.819986252557664,8.70737784249442,5.805005028134301
9526,6.316473255986753,6.62722895695613,6.37987060546875,5.843067016601562,7.396302443284255,7.342977670522837,5.655277099609375
9527,6.068457169966265,7.65283727645874,6.209097181047712,5.111531938825335,8.536579132080078,8.267561776297432,3.9601736068725586
9528,4.332912738506611,4.667997087751116,4.94689450945173,4.670886993408203,5.0488145010811945,5.0488145010811945,4.263299397059849
9529,8.17734146118164,9.367005721382473,6.711079246119449,5.445743761564556,8.706402427271792,8.298647428813734,5.112451653731497
9530,8.05202276056463,9.053456247588734,6.417573716905382,5.316893683539496,8.488294813368055,8.920252969820206,4.861665513780382
9531,9.132706862229567,9.527294290476831,6.341150698454483,5.65640524159307,8.896487028702445,8.324586287788723,4.950074569038723
9532,9.364937676323784,9.918862479073661,7.510611314039964,6.741359417255108,8.638555086576021,8.42590097280649,6.05551030085637
9533,6.765330723353794,8.213297359278945,5.909838224712171,4.92345977247807,7.569602029365406,7.318716321672712,4.481446918688323
9534,6.860038757324219,8.783870697021484,6.9371807391826925,6.462330744816707,7.849909101213727,8.619408743722099,4.963494520920974
9535,8.643176608615452,10.307378768920898,6.070633951822916,5.052852376302083,9.058670043945312,9.354874674479166,4.313200887044271
9536,7.381772128018466,7.9754978302986395,6.228688557942708,6.034816347319504,7.972206517269737,8.123855858518366,5.60015500825027
9537,7.328921231356534,8.897545950753349,6.0733564104352675,4.98853759765625,8.702300177680122,8.543192836216518,3.413574654715402
9538,8.31362533569336,9.302663466509651,6.732124328613281,5.640866960797991,7.80106201171875,7.445412227085659,4.797774178641183
9539,7.309931241548979,9.494224548339844,7.027848720550537,6.921640396118164,8.205883026123047,8.877234564887154,5.270864963531494
9540,8.437092174183238,9.848340352376303,7.061607809627757,5.805038003360524,9.130701401654411,8.66015625,5.069694967830882
9541,7.531446329752604,8.541525704520089,6.948951721191406,6.48681869506836,7.741679382324219,8.081401062011718,6.34001579284668
9542,7.572240414826767,9.243477957589286,7.073880195617676,5.24083137512207,8.846274375915527,8.385305068072151,4.101263158461627
9543,6.057223129272461,8.341732249540442,5.712451934814453,6.055220467703683,7.815535954066685,8.186118534633092,5.466682434082031
9544,7.458819071451823,8.412185033162435,7.57802997935902,5.97667832808061,8.493870821866123,7.635495966131037,5.550933491099965
9545,6.768945764612268,7.475517143637447,5.891625395275297,5.531930106026786,7.5916864304315474,7.227443150111607,5.135971214657738
9546,8.814963658650717,9.711246490478516,7.353559795178865,5.3713929025750415,8.984032881887336,8.1932228489926,4.719234265779194
9547,5.61624755859375,7.505581325954861,5.182253156389509,4.794654668763626,6.615793137323289,6.311358497256324,4.336191931436228
9548,8.202324549357096,8.394383872427591,6.853107561383928,6.400165454761402,8.069730970594618,8.639363316127232,5.708190070258246
9549,9.260835774739583,10.669529790463654,7.511265841397372,6.613784096457741,9.07141644021739,9.40525419815727,5.722769419352214
9550,8.122099223889803,9.07475822202621,7.5983457212094905,6.355279993127893,8.654770462601274,8.102691085250289,5.442078201859085
9551,9.052139282226562,10.195360623873198,7.98682975769043,6.679298400878906,9.268953959147135,9.262368520100912,5.676477432250977
9552,8.34696870691636,8.872898008765244,6.271114349365234,5.363355694395123,8.377989768981934,9.182423909505209,4.347972523082387
9553,8.198149787055122,8.87480073816636,5.3219435555594305,5.122701917375837,8.689678192138672,8.443761008126396,4.713666098458426
9554,6.809168921576606,8.861201845366379,5.6790008544921875,5.13796544958044,7.52328373835637,6.823564801897321,4.162861750676082
9555,7.212179083573191,8.892963115985577,6.90863037109375,5.670219116210937,8.162527231069712,8.349365234375,4.917536808894231
9556,8.426258087158203,9.301051089638158,7.07213035789696,5.93449608055321,8.827394987407484,9.10009683145059,5.2070205276076855
9557,7.159879244290865,7.8884041922433035,6.535491943359375,5.893903732299805,7.228642319187974,7.9131081321022725,5.239151954650879
9558,6.644613968698602,9.000270385742187,6.6193780517578125,5.8555517578125,8.087510375976562,7.8654248046875,4.489740295410156
9559,8.543433694278493,9.160755025929419,7.296654334435096,6.438454848069411,9.393665858677455,9.28141139103816,5.052568708147321
9560,7.419148763020833,8.176786499023438,6.627715401027514,6.252686182657878,8.35217815896739,8.4078893246858,5.491733551025391
9561,4.999178959773137,6.724932098388672,4.354134952320772,4.396359337700738,6.492928000057445,6.773632049560547,3.5772853427463107
9562,7.048951648530506,7.714274291992187,6.8201446533203125,6.196847279866536,7.473699716421274,7.480784301757812,5.630482991536458
9563,5.8349609375,7.207194425621811,5.202167510986328,5.098181291060015,7.165963606400923,7.258321126302083,4.459942904385653
9564,4.8124533260569855,6.923280504014757,5.314036442683293,4.8016653794508715,6.499029088903357,6.831552576135706,3.695703359750601
9565,6.290614536830357,8.729297214084202,5.232463836669922,5.030015309651692,7.4427490234375,7.8265918932463,4.7415406076531665
9566,7.347292582194011,8.783899255701014,6.347915200626149,5.764408784754136,8.635367257254464,8.434108060948988,5.020132625804228
9567,7.761227000843395,8.555227491590712,6.639666948162142,5.92444848232582,8.35803973088499,7.745446974231351,5.346402027567879
9568,8.072807713558799,9.337286949157715,7.226122625942888,5.850061689104352,8.780911149649784,9.77602059500558,5.332660675048828
9569,5.416891964999112,8.720437049865723,6.154069423675537,4.3990331013997395,7.217684936523438,7.866980997721354,4.747903951009115
9570,7.339119593302409,9.16986268939394,6.818172200520833,6.065837860107422,8.148047662550404,8.36585693359375,5.4422221183776855
9571,8.505984602303341,9.159401069253178,6.5235945383707685,5.409241994222005,8.505716129225128,8.664388656616211,4.474516232808431
9572,7.7964348426231975,8.04262984426398,7.002432823181152,6.700561046600342,8.155434608459473,8.123823165893555,6.262682914733887
9573,5.617100524902344,7.244747455303486,5.592804590861003,4.518450419108073,7.441492080688477,7.02113660176595,4.138535817464192
