,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
9423,8.1729154586792,8.69046630859375,7.871873219807942,9.876684188842773,9.735505167643229,9.502938842773437,9.693743387858072
9424,7.502713884626116,9.480613199869792,4.734295549063847,8.001139322916666,8.949623955620659,9.319526223575368,9.004453659057617
9425,7.998692321777344,9.102255985654633,5.62741540979456,8.568209944100216,8.742095947265625,9.643825276692708,9.306941591460129
9426,6.221842134915866,6.754702116313734,5.325538948790668,6.309074924416738,7.058847161787975,6.648616692958734,6.791797534839527
9427,8.268895721435547,9.355978393554688,3.864081382751465,9.138128280639648,10.341345353560014,10.15927931841682,10.853965759277344
9428,7.360658433702257,8.755756772797683,4.918705692997685,7.757538972077547,9.493007536857359,8.94362735748291,8.231693974247685
9429,8.364668273925782,8.746619484641336,6.640783830122515,9.039871215820312,8.186255821814903,8.07039818396935,9.171017733487217
9430,6.950799306233724,8.968873635316507,4.430350409613715,8.038876095333615,8.705386075106533,8.918297903878349,9.06195810678843
9431,7.084450313023159,8.760834350585938,3.818013145810082,8.627596768465908,9.590931768002717,8.90265380859375,9.433096452192826
9432,6.427630366111289,6.7672544206891745,5.43565199110243,6.474596613103693,7.25697021484375,7.419684694524397,6.989656205610795
9433,6.393672398158482,7.471803886945858,4.2075990949358255,5.694575465002726,7.451089859008789,7.53437974717882,6.225766268643466
9434,8.190633437212776,9.265191537362558,5.480184555053711,8.195138784555288,8.484836446827856,9.208360944475446,8.054636441744291
9435,7.8929123878479,9.241828586744225,5.970471700032552,8.61915455693784,9.333276499872623,9.310887451171874,8.84569781759511
9436,7.789204915364583,9.952468872070312,5.231386457170759,10.175166829427083,9.85506035299862,10.162039862738716,10.104957071940104
9437,7.073722330729167,8.575778080866886,4.317555514248935,6.902416229248047,8.359301430838448,8.754262288411459,7.419747924804687
9438,9.184385027204241,8.787809099469866,4.699527740478516,9.412652587890625,9.805930397727273,9.214909871419271,10.980911254882812
9439,6.814720698765346,8.343956356956845,4.124371337890625,7.738180541992188,8.583795591842296,8.284288983012354,8.9877197265625
9440,8.66059802827381,9.541492741282394,4.308718872070313,8.226869281969572,8.731405704579455,9.622744605654763,9.08771394428454
9441,7.612030029296875,9.144106413188734,5.002661965110085,8.060978480747767,8.815137996230014,8.835057576497396,8.170995924207899
9442,7.083265516493055,8.290924637405961,5.786233901977539,7.452341494352921,7.972654554578993,8.905784870016165,8.050251007080078
9443,5.408572387695313,6.837449137369791,4.305599757603237,6.461604151232489,6.905180931091309,7.001974857214726,6.764387985755658
9444,6.946394602457683,7.940644697709517,5.962755839029948,8.020628429594494,8.24431842306386,7.863522338867187,8.144142514183407
9445,8.09548568725586,8.65308837890625,3.8643001980251737,8.180973476833767,9.39573974609375,8.29174569936899,8.441470675998264
9446,6.885794639587402,8.228306789024204,3.755631820015285,6.313025433084239,8.60211930184994,8.628334327980324,6.823640906292459
9447,8.467446578176398,9.75784410749163,5.066311972481864,7.704924406828703,8.996405707465279,9.456382957664696,9.457739468278556
9448,8.494253370496962,8.120495096842449,3.4918199266706194,6.666227279170867,9.231210419625947,8.313744245256697,7.4665670087260585
9449,6.5355821397569445,8.35400575580019,4.478525797526042,7.475775718688965,7.620835658482143,7.905091938219573,7.582741737365723
9450,6.2390614385190215,7.445802541879507,5.109001746544471,6.101840092585637,6.623734065464565,7.25588932743779,7.030030470628005
9451,7.868216620551215,8.683079223632813,5.261897874915081,8.666781005859375,8.682966034987878,8.6141015625,9.280601196289062
9452,7.446940394810268,9.270997789171007,4.909781960880055,8.376447324399594,8.75131544426306,9.26486107610887,8.421371182528409
9453,8.012779235839844,9.427137102399554,4.891106499565972,7.963669670952691,8.487645929509943,9.259541193644205,10.045528835720486
9454,8.621296691894532,9.531025074146411,7.022980372111003,9.123291625976563,9.207534790039062,8.887162833378232,9.089235229492187
9455,9.045302391052246,10.985214233398438,5.528206787109375,9.171597516095197,9.66617170061384,10.163691202799479,9.252150924117476
9456,7.194038391113281,8.771056231330423,5.269288126627604,8.226832670323988,7.927257961697048,8.150215996636284,8.02144577923943
9457,6.981812000274658,7.796778981278583,5.365180969238281,7.597129626151843,8.558716602814503,8.013724917457218,7.7860780373597755
9458,8.752689997355143,9.64574664572011,5.7656750149197045,10.449384053548178,9.36686308487602,9.449240548270089,10.431393093532986
9459,6.330268224080403,7.318261827741351,5.676349216037327,6.4741058349609375,7.37848268706223,7.350643273555871,7.47381591796875
9460,7.4134299538352275,8.440289767283314,4.758916327293883,7.638566970825195,8.57828104271079,9.490284846379208,7.9757334391276045
9461,6.533181134392233,7.904211564497515,3.796046170321378,6.961260708895597,8.093317304338727,8.479425500940394,7.621129122647372
9462,6.715548428622159,8.90400759379069,3.8185326470269096,8.105327606201172,8.257027104215801,8.588659057617187,8.313947677612305
9463,7.8801243222993,8.873450142996651,5.430427551269531,8.61739721053686,9.138493235518293,8.846566633744674,9.14205541366186
9464,6.076322667738971,7.508781433105469,2.7897284825642905,5.551568349202474,8.644448852539062,8.288774843569156,7.120399475097656
9465,6.5293731689453125,8.432393391927084,4.5350927537487395,6.0586137771606445,8.759102486275339,8.256513323102679,7.085741996765137
9466,5.1161274909973145,8.083382742745536,3.0652930850074407,6.375185879794034,6.856235504150391,6.87146924889606,7.244603243741122
9467,9.259269205729167,9.834195650540865,5.433288242505944,8.95472780863444,9.65466519059806,10.157682291666667,9.314248402913412
9468,8.424447377522787,8.683130031678735,5.07453351702009,8.360760158962673,9.277449108305431,8.845170841660611,8.687207539876303
9469,7.570875379774305,8.745211732153798,5.084690824468085,7.681773084275266,8.604378051757813,8.382662016769935,8.21841560526097
9470,10.398354666573661,11.189051701472355,5.392748514811198,9.527001600999098,10.468022066004137,9.985922241210938,9.102199261005108
9471,4.592774611253005,4.3615889372649015,4.3615889372649015,4.3615889372649015,5.235222952706473,5.157093189380787,4.5898183186848955
9472,7.751005249023438,8.71609167150549,5.2482127314028535,7.802001081194196,8.729437255859375,8.6817579393263,8.349989536830357
9473,5.933875248349946,7.1289477878146705,4.247172037760417,6.3333587646484375,7.172938537597656,7.583170076695884,7.992184109157986
9474,8.250554084777832,9.313753325363685,4.897037353515625,8.444338989257812,9.263250177556818,9.109667378087197,9.94492919921875
9475,10.574840839092548,10.951373760516827,4.843286437988281,9.337639770507813,10.952662612452652,9.686219159294577,9.87720703125
9476,7.542488098144531,8.095005328838642,6.693210601806641,7.998412450154622,8.498639033390926,7.032778139467593,8.058659235636393
9477,6.592366094174593,8.494650351034629,4.102027154737903,7.8755931238974295,8.645111083984375,8.396793910435267,7.60077597878196
9478,6.436372176460598,7.287320367221175,4.813251071506077,7.180687798394097,7.7502387262159775,8.067042350769043,7.313692446108218
9479,7.694155241313734,7.3899073282877605,6.053952534993489,8.278346379597982,8.15793298791956,9.370097233698917,8.96987787882487
9480,7.914496103922526,8.175250541873094,4.068303288640203,5.676561922640414,9.272306169782366,9.000752766927084,6.9261491105363175
9481,8.735711531205611,9.767344706767314,4.623158623190487,9.456311543782553,10.48388671875,9.292793967507102,9.757194519042969
9482,5.79891646535773,6.205395380655925,4.173066572709517,5.190640189430931,6.8083349609375,7.503209653108017,6.676995318868886
9483,6.3208106545841,7.795067527077415,4.838615070689809,7.3095571344549,7.22726318359375,7.084870020548503,7.27764198996804
9484,6.846733093261719,8.422616494668496,4.612069073845358,7.493167550223214,8.723486823004645,8.589957212790464,8.242457798549108
9485,6.607789692125823,7.915364928164725,4.658239135742187,7.117998046875,7.922342400801809,8.13504480432581,7.5506744384765625
9486,10.02547865647536,11.515133506373354,5.228211252312911,9.941763626901727,10.536106938901154,9.823811848958334,11.000227275647616
9487,6.490141868591309,7.5759053230285645,5.740564346313477,5.740564346313477,6.950520324707031,7.533360290527344,6.615374755859375
9488,6.4428354899088545,8.204366411481585,4.116548891420718,6.681537769458912,8.37253615435432,7.623656401763091,7.550653528284143
9489,6.947809007432726,8.7144287109375,4.498005619755498,8.387928553989955,8.622808668348524,8.691918575402463,8.570433480398995
9490,6.084185213656039,7.735387969435307,3.880377197265625,6.7814630472435145,7.743903096516927,7.815479479337993,7.71687115363355
9491,5.967303882945668,7.8907879420689175,4.986097482534555,6.766111101422991,7.788264307482489,7.768795558384487,6.50684574672154
9492,7.854754311697824,11.02701882755055,5.277804448054387,8.946611292221966,9.919024149576822,10.122332572937012,9.58414773380055
9493,6.49777348836263,8.291053989955357,4.303962230682373,7.027825458233173,8.296220045823317,8.223448011610243,7.79692148061899
9494,6.525095367431641,8.593562239307468,4.5440806262898,5.73871277926261,8.253327916880123,7.764427055746822,6.7688438013980265
9495,8.481444295247396,9.696472971062912,5.806311356393914,9.411132009405838,8.92952520197088,10.358469390869141,9.836799220034951
9496,6.807156562805176,8.017025596217104,6.737833808450138,8.122518751356337,7.925687287983141,7.529235076904297,8.53799777560764
9497,6.439427490234375,7.12265862358941,6.041206077293113,6.834413881655093,7.274521963936942,6.794544361255787,7.011303371853298
9498,5.531341552734375,7.190092667289402,2.2813640594482423,7.454593476795015,7.651408802379262,7.309942881266276,8.7420167468843
9499,8.26875481238732,9.282481800426137,5.794987534031724,8.736854322028883,9.251599993024554,9.02365524704392,9.369941480232008
9500,7.6333534934303975,8.6639157808744,6.004084660456731,8.03253643329327,8.589068276541573,8.112740107945033,7.651134784405048
9501,8.358080037434895,10.164092254638671,5.742520904541015,7.938472747802734,9.616457731827445,9.937834306196732,8.774961853027344
9502,8.737561225891113,10.033245722452799,5.494155220363451,8.223121974779213,9.533495483398438,9.21453331256735,8.627282184103262
9503,9.395922342936197,10.483091466567096,6.1227282355813415,8.702176262350644,9.697248186383929,11.07727693256579,8.481780108283548
9504,6.503089904785156,9.573609670003256,5.182906757701527,7.767113367716472,8.900040259728065,8.022692998250326,9.307259241739908
9505,6.292061996459961,7.233965957373903,4.25247509074661,7.084284368551002,7.794503832620288,7.628264363606771,7.208405692622347
9506,9.695857654918324,10.56723876953125,4.040975298200335,9.412548065185547,9.446711222330729,10.002096670645255,9.380044301350912
9507,8.012469291687012,8.509131646925404,4.951314179793648,5.993489990234375,7.833166394914899,8.579180036272321,6.637313232421875
9508,5.5440012613932295,5.260759626116071,3.6457857404436385,4.984238760811942,7.3144989013671875,7.017062595912388,6.112820216587612
9509,7.366408638332201,7.998762800886825,4.762667655944824,7.774292916962595,8.723682604337993,9.340204026963976,8.020345976858428
9510,7.751779079437256,10.036724853515626,5.003861999511718,9.184920090895433,11.013055419921875,10.177922248840332,8.98390480324074
9511,8.741864178631756,9.469059385102371,5.845195695465686,8.507289094744989,9.759868319072421,9.483441162109376,8.617201123918806
9512,5.041007995605469,7.4103765869140625,3.955840746561686,6.515128453572591,6.869362464317908,7.348162724421575,6.492058436075847
9513,8.147203298715445,8.609400699013158,6.684375538545496,8.141905784606934,9.328404146082262,9.445603314568014,9.69584846496582
9514,4.632559034559462,6.327225394870924,3.4905522664388022,4.836340862771739,6.330117267111073,5.808233087713068,5.266524605129076
9515,6.888302142803486,7.402424980612362,5.135354178292411,7.375675746372768,7.887321140455163,7.322628297667572,7.614291236514137
9516,8.134605407714844,9.448305996981533,4.970833587646484,6.917603302001953,10.159201485770089,9.183392842610678,8.615384674072265
9517,7.49814707438151,8.155551087622548,4.452565626664595,6.851648745329483,8.851882623166453,9.04032956636869,7.905936863111413
9518,8.109022013346355,9.245113372802734,4.830691382998512,8.328805403275924,9.747754778180804,8.227030639648438,8.496468283913352
9519,8.254785998114224,8.71406847365359,5.378731863839286,8.102959921193678,9.201783582899306,9.172450561523437,8.492592035337935
9520,8.415839059012276,8.873117517541957,4.924868708071501,9.198202133178711,9.983993530273438,9.459660847981771,9.175761540730795
9521,6.767039489746094,8.925177574157715,5.213370731898716,6.926858520507812,7.915373229980469,9.373325602213542,7.529852294921875
9522,6.385856970032649,7.085388869382022,4.801141578030873,6.229402429917279,7.483353635098072,7.49131594422043,6.933906279414533
9523,8.079031202528212,8.662416853994694,5.222119078344228,7.8814599609375,8.905848009832974,8.573649270193917,7.945161707261029
9524,9.3119873046875,10.390755393288352,5.909333365304129,8.574110485258556,8.839886135525173,10.144416173299154,9.658342633928571
9525,6.205963798191236,6.672511761005108,5.5646600341796875,6.3883251953125,7.688178507486979,7.922292775121228,6.952459106445312
9526,6.053472345525568,8.886285781860352,4.262687683105469,7.935739244733538,8.724436442057291,8.965083652072483,8.60415267944336
9527,4.434005443866436,5.239345550537109,3.895195279802595,5.187939780099051,5.565641276041666,5.565641276041666,5.605162484305246
9528,8.717467087965746,10.030733108520508,4.909870147705078,9.452459716796875,9.752508980887276,9.46687714949898,9.181317138671876
9529,8.643327192826705,9.36695541570216,4.94331529405382,7.693264059824486,9.026742414994674,8.51886489710857,8.49884952910959
9530,10.14459228515625,9.75929667154948,4.3825866035793135,9.212873105649594,10.434259687151227,10.588207103587964,9.407718799732349
9531,9.627701653374565,9.853118896484375,5.522099421574519,8.707921709333148,9.574108492943548,9.130305136403729,10.195457458496094
9532,7.057910010928199,8.226006679847591,4.372062281558388,7.756611071134868,8.243949890136719,8.021420606926306,8.35621772378178
9533,6.58961972323331,8.726998721852022,4.612630571637835,8.229192097981771,8.009666442871094,9.29942512512207,9.34303487141927
9534,10.206185234917534,10.700639724731445,3.9211021423339845,7.923315938313802,9.642533874511718,9.910011291503906,8.925241088867187
9535,7.602985728870738,8.50516866048177,5.779764275801809,7.220543416341146,8.071033477783203,8.84925285218254,7.302836100260417
9536,7.619729475541548,8.676082704125381,3.658860560825893,7.944551304408482,8.740961371527778,8.629390462239583,8.729312569754464
9537,8.259108543395996,9.811112403869629,4.886835370744977,7.286407979329427,10.186363621761924,9.53983621036305,7.800618998209635
9538,7.144382770244892,8.933172225952148,5.058396339416504,6.288540363311768,8.301075405544704,8.260250589121943,8.32116985321045
9539,7.973344976251775,9.441559685601128,4.440043729894302,7.8256692325367645,9.40938367341694,9.096253204345704,9.668699376723346
9540,7.076891072591146,8.64520990280878,5.330641555786133,7.790691375732422,8.07527021928267,7.495363871256511,8.157395935058593
9541,7.8285064697265625,9.747377183702257,3.7998743057250977,8.832691539417613,9.747789001464843,9.346492116044207,9.807570103236607
9542,6.404676818847657,8.755836038028493,4.876242501395089,9.588547770182291,8.122852998621324,8.193067048725329,9.441738891601563
9543,7.336075676812066,8.147651036580404,5.526789578524503,8.505343350497158,8.291571983924278,9.200371120287025,8.934619556773793
9544,6.9537547041730186,7.903540659759004,5.222065475751769,7.137519622517523,7.927440733421506,7.9367670859059976,7.259231709988318
9545,9.114491780598959,10.725412542169744,4.887289749948602,10.513728894685444,9.548161188761393,9.943204498291015,10.16110550729852
9546,5.1875161307198665,6.952549913194445,3.922520228794643,5.315488593522892,6.9206224229600695,6.765970187717014,5.917556407839753
9547,7.948539733886719,8.885492960611979,5.379579816545759,7.268883338341346,8.771541861600655,8.285590593204942,7.803046593299279
9548,8.948681422642299,11.094716389973959,5.948795665394176,9.487948873768682,10.499474887190194,11.40267592210036,9.361544291178385
9549,8.272072239925986,8.735310554504395,4.986989904333044,9.519362313406807,9.436288544625947,9.117029363458807,9.028016226632255
9550,9.604853630065918,10.301739032451923,5.387243906656901,9.275169959435097,8.978608230064655,10.560137235201323,9.34195767916166
9551,8.498940860523897,9.512680816650391,4.051785945892334,7.598636402803309,8.991935036399148,9.810105434683866,8.432123520795036
9552,8.207782321506077,9.624500947840074,4.308559962681362,6.356082439422607,9.849547322591146,10.387410780962776,6.230795383453369
9553,6.506754557291667,8.464509108970905,3.6439423194298377,6.312053539134838,7.820590857303504,7.654041290283203,7.869232177734375
9554,7.482677258943257,8.497762044270834,4.883724975585937,7.573981391059028,8.901247151692708,8.962959798177083,8.095202854701451
9555,8.594196955362955,9.736099243164062,5.07389666583087,9.260353706978464,9.124019622802734,9.724357604980469,9.784425477723818
9556,7.141489469088041,7.984058489118303,5.082817077636719,6.790647506713867,7.879086812337239,8.490074157714844,7.920719146728516
9557,6.6747597142269735,8.479931030273438,4.340543212890625,8.343214111328125,8.198327200753349,8.906265784954202,9.141541137695313
9558,8.839340209960938,9.150736841662177,5.358826857346755,7.712617727426382,9.842465568991269,9.564866690800107,8.673528943743024
9559,7.737527635362413,8.36179931640625,5.140476060950237,8.35021718343099,9.443424390709918,8.640605785228589,9.264500300089518
9560,5.303600017841045,6.377075576782227,2.947408115162569,4.7077086599249585,6.9223279451069075,7.04214840843564,5.2671348170230265
9561,6.517473493303571,8.074998779296875,5.44168701171875,7.550675048828125,7.723760332380023,8.092799260066105,8.061019287109374
9562,6.742856852213541,7.636919916892539,4.632540962912819,6.7438132546164775,8.351101744408702,8.031430844907407,6.587654113769531
9563,5.174727047190947,8.181155169451678,3.486016787015475,6.8603644737830525,7.0687684089906755,7.8032325295841,7.69415517953726
9564,7.277702876499721,8.863527086046007,5.191644456651476,5.838882870144314,8.288609380307404,7.765081232244318,6.858154296875
9565,7.442384719848633,8.78165085251267,4.442853142233456,6.921015845404731,9.300807407924108,8.841489519391741,8.297278510199654
9566,8.120355085893111,9.25751735739512,5.403966684810451,8.686842076918659,8.892193519905822,9.077239990234375,8.972968606387868
9567,8.802092702765213,9.677408218383789,5.454949214540679,7.900252205984933,9.80365244547526,9.069201347155449,9.446416582380023
9568,6.704063415527344,8.544654846191406,4.5766377449035645,6.882056681315104,9.151371256510417,8.73716017779182,7.45018564860026
9569,7.907218601392663,9.075123180042613,5.2046758015950525,7.350808143615723,8.665250835996686,9.039208804859834,7.7414703369140625
9570,8.421539306640625,9.587404412738348,4.395992279052734,8.511733697385203,9.425942939624452,9.55218505859375,8.947104940609057
9571,7.044923635629507,7.4318189119037825,5.447383403778076,7.416966029575893,7.4789784749348955,8.028619554307726,8.06580548967634
9572,6.328102111816406,7.972715524526743,4.650119145711263,5.703176058255709,9.586570739746094,8.406309945242745,7.122906024639423
9573,6.695640563964844,7.769862477372333,5.5828198884662825,7.151608198116987,7.661657424200149,7.848539026772103,7.718058268229167
9574,7.850256601969401,8.53024959564209,6.376492636544364,7.907202039446149,7.842079162597656,8.997822897774833,8.299300602504186
9575,9.520936754014757,10.817170884874132,4.443032741546631,10.463049495921416,11.884884062267485,10.964251869603208,10.615847419289981
9576,8.88536008199056,9.080508858816964,6.5551503499348955,8.485973011363637,8.637716757284629,9.189197116427952,8.412794225356159
9577,2.9073164463043213,5.091629346211751,1.7829281489054363,4.695282618204753,7.525487627301898,5.178427559988839,5.677488962809245
9578,8.704056479714133,10.051936558314733,5.329557418823242,8.112527286305147,9.192562705592104,9.832422892252604,8.439435173483457
9579,7.189875676081731,8.681350708007812,4.827367305755615,5.822559833526611,8.444996080900493,8.453699448529411,8.12418270111084
9580,5.98224855080629,7.410818294602997,4.600830078125,6.133602842992666,7.570494515555246,7.486645392651828,6.4101568728077165
9581,4.507418901492388,5.342268510298296,4.115759713309152,4.644877842494419,5.406252985415251,5.296986424645712,4.589126950218564
9582,7.882661707261029,9.74904296875,5.467796672474254,8.530197143554688,9.158390338604267,8.622454833984374,9.346758524576822
9583,6.074685414632161,7.854449801974827,4.740257263183594,7.271601163423979,8.25597240306713,8.069933855975115,7.62068587083083
9584,6.3511252889827805,7.682325962611607,4.775826454162598,6.606521144057766,7.7581575520833335,7.7443918996043015,7.687878695401278
9585,6.4950179036458335,7.570163302951389,5.030657560929008,6.858025159333882,7.438070259842218,7.4142473328788325,7.239417636517397
9586,7.417943514310396,8.564091537937973,5.6537012736002605,8.747305870056152,8.771296781652113,8.793163723415798,8.937779426574707
9587,6.905745239257812,7.6603007316589355,5.2546224286479335,7.532779816658266,7.5606006823088,7.844071282280816,8.200481783959173
9588,7.494353158133371,10.82300269085428,3.639332962036133,8.362823486328125,9.11698737511268,9.697325333305027,7.919060748556386
9589,5.548980712890625,7.259969296662704,4.008027857000178,6.8638388893821025,7.126776123046875,6.777332305908203,6.94352236661044
9590,6.8097868223448055,7.493919040845788,5.325988430447048,6.133674452039931,8.069177591575766,8.124265358664772,7.462474229600694
9591,9.971242523193359,11.366179402669271,5.318610636393229,10.200136311848958,9.677055358886719,10.268034193250868,10.635830688476563
9592,9.296978290264423,10.097153883713942,4.6558953990107,8.123355229695639,10.258776434536639,9.474957275390626,8.788370768229166
9593,7.20554796854655,7.412269592285156,5.8811525617327005,5.8811525617327005,7.941769070095486,9.122274671282087,7.648741585867746
9594,6.237656075613839,8.448891379616477,3.890676145200376,6.239467479564525,8.652968343098959,8.52230516120569,7.1122792561848955
9595,7.970885594685872,9.136781311035156,4.8146688673231335,8.08317646227385,8.749586022418478,8.760497383449389,8.300942671926398
9596,6.506894111633301,8.52227713844993,6.018301222059462,7.204371643066406,8.566036571155895,9.000030517578125,6.175506591796875
9597,6.886595226469494,8.365959509095148,4.361258443196615,7.224764916204637,8.557774785739273,8.2058837890625,7.762744534400202
9598,6.7518463134765625,8.310334608289931,4.180940173921131,7.062428792317708,8.692451782226563,8.71402288942921,7.297019781068314
9599,8.500447845458984,10.134858131408691,4.6343841552734375,8.991079711914063,10.242646066766037,9.797020407284007,9.590554809570312
9600,6.232960453739873,6.518097941080729,5.541482333479257,6.243732320851293,6.663843954763105,6.638050694619456,5.948088547279095
9601,5.138675342906605,6.662603650774274,4.060075830530237,5.422318635163484,6.787968076508621,6.517679850260417,6.037368209273727
9602,4.284369217722039,7.697302049206149,2.3720457894461497,6.717203600653287,7.540103796756629,6.847913799863873,7.901104631095097
9603,6.640939660974451,7.536798650568182,4.324595947265625,6.592721557617187,8.457838330950056,8.197822946016906,7.6933935546875
9604,8.186099508534307,8.7512487463049,5.107484705307904,7.362972861842105,9.441972351074218,8.99852294921875,7.559649818821957
9605,8.021936543782552,8.68684942072088,5.030820083618164,7.870304014624619,9.507765706380209,9.012406412760416,8.35473037347561
9606,7.59329316110322,9.1175920202377,4.560039944118923,7.925756157769097,9.61004005288178,9.327216515174278,8.59465806749132
9607,3.719906700981988,6.179941350763494,2.936398246071555,4.183651317249645,6.504608741173377,6.195023276589134,5.864791176535866
9608,4.7115224202473955,6.854962666829427,2.46153195699056,5.640490214029948,7.453205871582031,6.455867767333984,8.192740122477213
9609,7.362089269301471,10.606563445060484,3.2336512247721356,8.863905383694556,9.56982167561849,9.152175531154725,9.429928687310987
9610,7.602631251017253,8.478902435302734,5.281706019810268,7.0107260567801335,9.791268697599085,9.010501024199694,7.564252580915179
9611,6.46478271484375,7.4884033203125,5.677508163452148,6.225131225585938,8.07334501846977,7.866754705255682,6.988674163818359
9612,8.604419708251953,9.57574357657597,4.817634914232337,8.377300262451172,9.634661865234374,9.641145978655134,9.141525904337565
9613,6.899730682373047,9.203765869140625,5.288305282592773,7.130777359008789,7.984524197048611,8.198279932925576,7.508172988891602
9614,7.347047867313508,8.578333412728659,5.692364814953926,7.813989883814102,8.62991455078125,9.109191167922248,8.09899432842548
9615,7.985030517578125,9.956744384765624,4.973895263671875,8.618806457519531,9.929046630859375,9.440574645996094,9.280041206173781
9616,7.055151258196149,9.01183551290761,2.8327843802315846,7.906367710658482,8.89764291268808,8.581074396769205,8.948380903764205
9617,7.525267657111673,8.46785535310444,6.643031873201069,8.477936594109787,7.924970354352679,8.336719331287203,8.047331157483553
9618,7.5735301142153535,8.263560485839843,4.357214699328785,6.648348873608733,8.744196385513117,7.586442549150068,7.863741940014983
9619,5.9919373361687915,7.671562194824219,4.370773608867939,5.871467590332031,7.890779622395834,8.122435538999495,7.171882629394531
9620,7.723193624745244,8.684340122767857,4.1408404725970644,7.410131281072443,8.69896991436298,8.979828663361378,8.821882768110795
9621,6.531796264648437,7.227413940429687,4.3686812117293075,6.742813935150972,7.767307826450893,8.578741455078125,7.3094952557538
9622,7.486315519913383,9.405000959123884,3.4745390150282116,8.758750719901842,9.310675332712572,7.8629585428440825,9.179187481219952
9623,6.6434326171875,8.001089657054228,5.279138088226318,6.5121612548828125,8.567575454711914,7.973725891113281,6.86765193939209
9624,8.491000366210937,10.372109646267361,3.907545907156808,7.30108642578125,10.90044921875,9.608395046657986,8.657020932152157
9625,8.368731816609701,10.190460205078125,4.782455097545277,10.034873326619467,9.454031808035714,10.392120361328125,10.88555653889974
9626,5.500120162963867,8.041302680969238,3.142758846282959,6.494677543640137,8.636709213256836,10.209921836853027,10.753966331481934
9627,7.305638292100695,8.644011161696742,4.676476001739502,7.976705522679571,9.1391064453125,8.723834389134458,8.174415702250466
9628,7.357950846354167,8.572827021280924,4.805898788127493,7.005983988444011,8.447165897914342,8.0190574244449,7.235088348388672
9629,8.5576027318051,10.001256670270648,5.699481083796575,8.681478994864005,9.250936235700335,8.85642147064209,10.01126550745081
9630,9.259593762849507,9.448089599609375,4.530949033539871,8.660761515299479,9.700570596230996,9.539027622767858,9.631436157226563
9631,8.77901840209961,10.084527057150137,5.816797429865057,9.16274661109561,9.654077345325101,10.329427865835337,9.189813613891602
9632,8.816258748372396,9.202201843261719,4.692350287186472,7.423583984375,9.929397271603953,9.824508666992188,8.540419415729803
9633,7.587261697520381,8.618199203953598,5.124470677869073,7.0346435546875,9.04064655303955,8.397985458374023,8.092182922363282
9634,9.150501026826745,8.40555191040039,4.525504500777633,6.564423133587015,9.448004150390625,9.366141764322917,7.622870609678071
9635,6.986593034532335,8.06414560171274,4.656478557180851,7.331708374023438,8.490558200412327,8.8315478515625,7.783152262369792
9636,8.716885884602865,10.921235148111979,5.189352852957589,10.006300789969307,10.749307071461397,10.94852492388557,10.00765882219587
9637,9.280377556295957,10.180331143465908,4.279732013570851,9.001526863344255,10.62745581732856,9.566010346283784,9.335361603767641
9638,7.161490849086216,9.526084899902344,4.953133432488692,8.139039539155506,9.485546112060547,8.561654408772787,8.607542492094494
9639,9.603143310546875,10.911590576171875,5.669580368768601,10.80352318805197,10.816377992983218,9.845220293317523,11.094794895337975
9640,6.788952509562175,8.202140189505911,4.195978950051701,8.122159249441964,8.837149047851563,8.328765869140625,9.022677176339286
9641,5.760770797729492,7.365965666594328,4.194331665039062,6.904045104980469,7.611078702486479,6.879625447591146,7.589999272273137
9642,9.460859627559268,10.377150853474935,5.40441270308061,9.748377143012153,10.378926225142045,10.18766237654776,10.026472981770834
9643,8.24717851118608,10.002828887014678,5.3103849349483365,9.103480185231854,9.752384609646267,8.91885986328125,9.541338520665322
9644,8.103337860107422,9.338167387863685,5.886957441057477,8.520092142039331,9.61793327331543,8.134440104166666,8.729169122103986
9645,9.39954833984375,9.66100211765455,5.449430084228515,8.632920005104758,10.66038585844494,9.184198379516602,8.363422740589488
9646,6.209227085113525,9.010482788085938,3.3585642034357246,7.616894929305367,8.681543790377104,9.003431396484375,8.30163109820822
9647,8.634947458902994,9.34334283126028,5.783259391784668,9.934948191923255,10.59367280847886,9.149786086309524,11.011457555434284
9648,8.699753220016891,9.132367243532274,5.126468874373526,8.551212855747767,9.786386489868164,9.386715106110074,8.742158617292132
9649,6.8881276448567705,8.063271799395162,4.700215832940463,6.306871611496498,7.982212875828599,7.926749229431152,7.598426555765086
9650,6.609217924230239,6.9951011657714846,5.9334363435444075,5.9334363435444075,7.657183837890625,7.645572060032895,7.0837860107421875
9651,7.431767183191636,9.451299227201021,5.502259572347005,9.696589787801107,10.226820068359375,9.233066953461746,9.38763427734375
9652,6.1378362746465776,7.417703562769397,3.6469956782826207,6.6710456714295505,7.544950648716518,7.537045151440065,7.14611602247807
9653,5.708955938165838,6.9903423602764425,4.049549983097957,4.843865614670974,7.645467485700335,6.427380561828613,7.077913137582632
9654,8.32967472076416,9.23583755493164,7.015164947509765,8.183168029785156,10.310829162597656,9.903245544433593,9.172330474853515
9655,5.564292544410343,7.310783894856771,3.2533975328717912,4.992382049560547,8.627290725708008,7.306995868682861,5.788242885044643
9656,8.526879703297334,9.584521878150202,4.723055239076968,9.089177812848773,9.637886740944602,10.053767204284668,9.128451756068639
