,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
8118,7.087309464164402,8.677579879760742,7.312257828251008,7.807502008253528,8.887029859754774,8.599773830837673,8.221621605657763
8119,7.811906178792317,9.503518846299913,9.06406806497013,9.144091288248697,9.528235299246651,9.256096976143974,8.836373223198784
8120,5.699789608226103,8.243744472287736,7.833829918686225,8.223333129882812,8.985224971064815,8.256957462855748,8.745289306640625
8121,7.576213836669922,8.396263122558594,8.572955661349827,8.129002888997396,8.583699798583984,8.947052001953125,8.045320298936632
8122,6.863702392578125,8.989453829251802,8.466823412024457,9.16873550415039,9.92624010358538,8.53583748109879,9.32461929321289
8123,7.047412525523793,8.052731105259486,8.02238028390067,7.896936689104352,8.301335334777832,8.317133286420036,8.402439662388392
8124,5.619021945529514,7.60181357643821,7.640326248972039,7.998431083483574,8.478365117853338,8.045401891072592,8.644216684194712
8125,7.0454254150390625,7.838602701822917,7.911722455705915,7.627021000303071,9.014268762925091,9.40104471842448,8.221204560378503
8126,7.378292083740234,8.644239153180804,8.795459747314453,9.42809873638731,10.04801378752056,8.18246034134266,9.122258966619318
8127,7.981285942925347,8.417403448195685,8.40047854468936,8.562875142911585,8.553683017162566,8.602413524280895,8.68140616068026
8128,7.621953863846628,9.117739750788761,8.841063842773437,9.232518310546874,8.600922683189655,9.375402945059317,9.245574340820312
8129,5.007818494524274,7.5152266218855575,7.038354237874349,6.847954644097222,7.377083914620536,6.675994163335756,7.30729139173353
8130,5.908860640092329,9.216384887695312,8.629326315487132,9.0670166015625,9.005605061848959,9.736429551068474,8.763253604664522
8131,7.3429616292317705,8.214604233250473,8.073055013020833,7.958418323147681,8.748496315696023,8.675508287217882,8.434373424899194
8132,7.5045618693033855,8.05088890923394,6.968986109683388,7.861002022879465,7.9750507061298075,7.899649955130912,8.018557303292411
8133,7.73735878684304,8.859796003861861,9.668203565809462,9.685412936740452,10.327878085049717,9.72072170091712,10.316773308648003
8134,6.360165278116862,8.779899828361742,7.6870653706212195,7.433144846270161,8.32102876551011,8.333006068638392,7.996928495519302
8135,5.360625457763672,7.726809593939012,6.491794879619892,7.406030160409433,7.75578357327369,8.013922555106026,7.512201379846643
8136,6.911512247721354,7.79854736328125,7.72633531358507,7.742333306206597,8.268661499023438,8.183398598118833,8.330808940686678
8137,8.29608782599954,8.953142053940716,8.759412493024554,9.339018758138021,9.351472642686632,9.256891199060389,9.987565104166666
8138,7.314948558807373,8.612772623697916,8.95999508812314,8.884409817782315,9.362655639648438,9.292240308678668,8.954287442294033
8139,5.901220594133649,9.794631004333496,8.264556884765625,8.186956405639648,9.456330193413628,9.727389526367187,9.012501186794704
8140,7.743248317552649,8.698301573057432,8.344338809742647,8.428465101453993,8.951277512770433,8.57183837890625,8.703069898817274
8141,6.5382861328125,8.572169712611608,6.782333786423142,7.37112548828125,8.882960001627604,8.160668677026099,7.742744954427083
8142,5.986777750651042,9.145508986253004,9.35085088556463,8.975718622622283,9.78509521484375,9.575401023582176,9.771963755289713
8143,6.581537134507123,9.023397694463315,8.885809856912363,8.98727070201527,8.365197143554688,7.919538144712095,9.502301302823154
8144,5.892937155330882,7.2184945383379535,6.519317626953125,6.605428568522135,7.166047509036847,6.996610236890389,6.915924072265625
8145,6.204251216008113,8.800396728515626,8.446043468656994,9.01066662016369,8.721492473895733,9.3393322488536,9.208778018043155
8146,6.026971544538226,8.779363120474466,7.826142101753049,8.248069949266387,9.363852761008523,9.050689697265625,8.84295654296875
8147,6.316802587264624,7.585341796875,6.91285769144694,6.75162428252551,7.162993275035511,7.443932427300347,6.896172348333865
8148,5.703049795968192,8.449798583984375,9.490416844685873,10.083229758522727,9.764601571219307,8.609797159830729,9.801936756480824
8149,7.154227362738715,9.072395445808532,8.121920310844809,8.870601330773304,9.455460733442164,9.473981714960354,9.383324574615996
8150,6.081442581979852,7.916447606580011,7.320806650015024,7.081345734772859,8.549089985509072,8.090839509041079,6.564905627020474
8151,6.7197096688406805,9.073678758409288,9.635841369628906,9.654012343462776,8.899520874023438,8.987871955422793,9.268610904091283
8152,6.652462641398112,8.083926032571231,6.991363048553467,7.49853515625,7.774031066894532,8.558575584774925,7.713685512542725
8153,6.406706915961371,8.284674424391527,7.993336181640625,8.25085205078125,8.664271763392858,8.058909824916295,8.62546630859375
8154,7.371147791544597,9.649091637652853,8.458531697591146,9.987867809477306,8.82124883478338,10.092616031044408,10.082943870907737
8155,8.145380193536932,10.208332262541118,10.221218333524817,9.688940750925164,9.890924554122122,9.95428536155007,9.482816997327303
8156,5.577845437186105,8.351526433771307,8.035189176860609,8.840013292100695,8.091541637073863,7.356974062712296,9.024143642849392
8157,6.52151346206665,8.448869977678571,8.646446228027344,9.35621819129357,9.762401035853795,9.019656910615808,9.97421147273137
8158,5.709831108481197,7.410601529208097,7.195415496826172,7.377633666992187,7.507630666097005,7.625063718020261,7.738078308105469
8159,5.782642364501953,8.124757385253906,8.748487032376802,8.672517504010882,9.523512840270996,8.195290120442708,8.954384395054408
8160,6.443881443568638,8.417359754774306,8.215096282958985,7.767917540015244,8.363584165219907,8.565673828125,8.447558147151296
8161,6.059141159057617,7.739664217320884,7.237052154541016,7.1134487245141,7.817580821902253,7.35415384043818,7.232546178306022
8162,5.134995778401692,8.325325012207031,8.803996086120605,7.00164794921875,8.222024705674913,8.52245635986328,8.002270168728298
8163,5.171850476946149,7.663353443145752,7.497467041015625,6.858284950256348,7.497467041015625,7.769673824310303,6.9841108322143555
8164,6.838153415256077,8.504142456054687,8.684728207795516,8.888476053873697,9.177979125976563,8.603021127206308,9.173623402913412
8165,5.2088066101074215,6.870677211828399,6.697745689978967,6.846877763856132,7.375048103979078,7.424266750529661,7.2034771259014425
8166,5.66777229309082,8.421032176298255,7.6623678768382355,7.711260627297794,7.627573852539062,8.21444355357777,8.354886223288144
8167,5.369707142223011,6.978998357599432,5.889084507042254,6.222338950797303,7.706174577985491,7.560911615210843,6.624326104987158
8168,5.07447509765625,7.26650390625,6.456204436546148,6.444912997159091,7.524574746890944,7.769524468315972,6.48992919921875
8169,7.643804110013521,10.053824684836648,9.571285247802734,8.907927740187873,9.742588872494904,8.895181655883789,8.762469204989346
8170,8.76477305094401,9.110699046741832,8.814734564887154,7.8896942138671875,10.814988708496093,9.931834134188565,9.035868835449218
8171,7.7346911960177955,9.190111013559195,9.300541469029017,9.312116182767427,8.901944328756894,9.197171211242676,10.398817795973558
8172,8.274621402516084,9.704252624511719,9.224546733655428,9.117167663574218,8.253431237262228,9.498314993722099,9.432546234130859
8173,7.96671379937066,9.008854457310267,8.668319115271935,8.397676908052885,9.670739535627694,10.11809511537905,9.56496370755709
8174,5.9195206960042315,8.074393208821615,8.857399531773158,8.121828206380208,9.621029445103236,8.27551555633545,8.370755513509115
8175,4.423269544328962,7.680607188831676,7.514866638183594,7.479136657714844,7.877909342447917,8.1228273831881,9.203954315185547
8176,6.691194707697088,8.319568409639245,8.074015617370605,8.169482231140137,9.159296671549479,8.400945754278274,8.648480415344238
8177,9.461966294508715,10.963645935058594,10.550586476045495,10.252366807725695,10.264761061895461,10.570198460629111,10.327094184027779
8178,6.407603870738637,7.2557192201967595,6.783584893918505,6.9954570695465685,7.42610113961356,7.3878053937639505,7.0934591854319855
8179,5.556349844302771,7.105425555889423,6.2972517013549805,6.299917221069336,7.169874790736607,7.013483259412977,6.395823001861572
8180,6.4608592157778535,8.433070002375421,8.232010323660715,8.620140524471507,8.68075635956555,8.83188829923931,9.109217924230238
8181,6.541068394978841,8.276082655962776,8.246232032775879,8.276297569274902,8.72330033151727,7.928192901611328,8.632212919347426
8182,6.047308257131865,8.082411024305555,7.12589850792518,7.646477650787871,9.025021310579978,8.639269828796387,8.074392545021187
8183,6.8472708425214215,9.11254026178728,8.856625926737882,8.604609264026989,9.154882615612399,8.731086178102355,9.172538618607955
8184,7.20014745538885,7.793630599975586,7.979234483506945,8.365187546302533,8.281944274902344,8.911782929391572,8.827266570060484
8185,7.755762967196378,8.36008805495042,9.147542953491211,9.018861134847006,8.804013178898739,8.639548746744792,9.712390606219952
8186,7.394039789835612,9.385787963867188,9.395500183105469,9.027228135329027,9.245728628976005,9.601962280273437,9.434802715594952
8187,5.94387700007512,8.338701750102796,8.426186009457236,8.347783941971628,8.129724675958807,8.629352916370738,8.654813264545641
8188,7.463690973097278,8.711577719830451,7.7017994756283965,7.806506070223722,9.37958233173077,8.65425279405382,8.753878445095486
8189,6.854004330105251,7.861100463867188,7.877770163796165,7.520612716674805,8.43435791015625,8.371527709960937,7.928658803304036
8190,5.8767291477748325,7.052921549479167,6.626030476888021,5.935130818684896,7.3458848841050095,6.832088694852941,6.909934488932292
8191,7.157858807107677,8.337916056315104,7.922831944056919,7.770077514648437,8.0978515625,8.253702436174665,7.815889485677084
8192,7.428028400127705,8.906698421556122,9.029301961263021,9.430853410200639,10.023730595906576,9.483601684570312,9.683540344238281
8193,7.859961117015166,9.670877309945913,9.97103754679362,9.85734130859375,9.567002819430444,9.315060319571659,10.146144409179687
8194,6.428789774576823,6.816195896693638,7.960096086774554,7.169518062046596,7.991981506347656,7.963819231305804,8.26653780255999
8195,7.1862843831380205,8.555181258764023,8.179351806640625,8.496591928842905,8.986298389923878,9.035780686598558,8.397904679581925
8196,5.043943723042806,6.5111948649088545,7.222631454467773,6.650936550564236,7.533901638454861,7.402077674865723,7.24149407280816
8197,5.551136690027573,7.570392315204327,7.395256678263347,7.641512451171875,7.586212158203125,8.351878413447627,8.073170166015625
8198,5.834583282470703,8.022072531960227,7.2333772720829135,7.70626974105835,7.88099546690245,8.019722202845982,9.058013916015625
8199,6.792888641357422,9.135807037353516,8.483436378272804,8.531013087222451,9.079317898220486,9.15556612881747,9.50221814607319
8200,5.305369853973389,7.876983642578125,7.876983642578125,7.876983642578125,8.528824546120383,8.736595153808594,7.85634019639757
8201,4.791326522827148,6.44191162109375,5.990395228068034,6.214693653340242,6.669122869318182,6.920725504557292,7.0701287717235335
8202,7.385078198982008,9.282627563476563,8.576090273649797,8.55771458402593,9.263987758703399,9.948795166015625,8.811405263048536
8203,6.097721862792969,8.623410034179688,8.132002330961681,7.973048123446378,8.663456598917643,7.959506352742513,8.527760381283967
8204,6.8516058921813965,8.753484998430524,8.016422565166767,8.889165438138521,9.572541335533405,8.80160140991211,9.520049461951622
8205,6.383322866339433,9.197294381948618,8.311234130859376,8.349432138296274,9.026475759652945,8.877948629445044,9.009650010329027
8206,7.2048500462582235,9.559913126627604,8.505285328832166,8.927490234375,8.770779418945313,9.632205847537879,8.915000669417843
8207,6.36353443287037,8.482323540581596,7.544587311921297,7.980865829292385,9.012794338926977,8.470548045878507,8.571702277523348
8208,7.510928505345395,8.910069185144762,9.108804556039663,9.23675537109375,8.985662841796875,9.541098022460938,8.967598506382533
8209,7.434332454905791,9.096297554347826,8.167974992231889,8.236418984153055,8.897012563852163,8.371888296944755,9.46349235202955
8210,6.8999205558530745,10.33284579190341,8.339739990234374,8.079152620755709,9.01941886780754,9.479763892389112,8.917430373857606
8211,4.9858481667258525,7.520045689174107,7.502644130161831,7.198278154645648,7.249346415201823,6.961885070800781,8.007568359375
8212,5.540448506673177,8.29576064601089,6.779463245022681,7.146788566343246,8.082319703820634,8.22423874122509,7.4787287558278726
8213,5.406857417179988,8.562428792317709,8.541978381928944,8.779243137525475,10.468491264011549,9.589488153872283,9.642087190047555
8214,7.839663856907895,9.919255574544271,8.95343017578125,9.716989135742187,9.829930768694197,9.586305506089154,10.480692545572916
8215,6.720569356282552,9.294232455166904,8.613133630087209,9.068343389601935,9.116783728966347,8.814346923828126,8.759689331054688
8216,5.075271157657399,7.9545542399088545,6.74728658924932,6.490922347359035,8.303583318536932,7.6844016627261515,7.416537602742513
8217,5.894390603770381,8.7047399572424,7.004502689137178,7.922926161024305,8.59571699662642,8.842441465796494,8.168531145368304
8218,8.082958984375,8.677403767903646,8.593089177058292,8.532743013822115,8.514634231041217,8.793291909354073,8.822178431919642
8219,7.611887964709052,9.16184107462565,8.217934348366477,8.117271910322474,8.91229033888432,9.237783578725962,8.457147476520944
8220,8.022171783447266,9.531045847925647,8.741000584193639,9.165058842411748,7.827589634486607,9.174704716123383,9.257770114474827
8221,6.318926811218262,8.76318359375,8.474744262695312,8.254141235351563,8.875523422703598,8.926588170668659,9.010025024414062
8222,6.029783884684245,8.674725341796876,7.378632394891036,7.025066978053043,8.819724041482676,8.682473040641622,7.5222119783100325
8223,6.21257824367947,7.870170924974524,7.083365207248264,7.187934705946181,8.167493633195466,8.35043394799326,8.024786244268002
8224,6.465781211853027,7.636728460138494,8.222660064697266,7.840144566127232,7.7277304909446025,7.579202403192935,8.452829270135789
8225,6.510799560546875,7.779813058035714,7.714335123697917,8.323319435119629,8.76717067409206,7.985469394259983,8.722671508789062
8226,6.984865461077009,8.064340972900391,7.302316766036184,8.086264038085938,7.892839130602385,7.897734832763672,8.023235321044922
8227,6.174900599888393,7.225276746247944,7.70743119089227,7.8024444580078125,8.616362677680122,8.833477783203126,8.107610602127878
8228,8.344845698429989,9.692915482954545,9.62918412057977,9.167651948474703,9.754429903897373,10.188251313709078,9.786986578078498
8229,5.383598327636719,6.900205758901743,6.9486846923828125,6.6352703387920675,7.513231404622396,7.078174366670496,6.534371596116286
8230,4.217705221737132,8.023230416434151,7.379551814152644,8.079963989257813,7.6869610377720425,8.193146804283405,8.362542114257813
8231,6.796172005789621,8.787261962890625,9.151080482884458,9.169263458251953,9.303835782137783,9.120289611816407,9.847817993164062
8232,7.099203927176339,8.624077074455492,7.8282217172475965,8.503179462139423,8.932105695697624,8.607833426339285,8.638323505108174
8233,6.911988321940104,9.319517315558667,8.274658203125,8.704123814900717,9.006433947332974,8.724530029296876,9.19821548461914
8234,8.554902818467882,10.271413167317709,9.495381673177084,9.142177327473958,10.375837326049805,9.916629992033306,9.627547200520834
8235,6.477425795335036,9.136994071628736,8.205427551269532,7.766328231148098,8.768130620320639,9.494096929376775,7.938388990319294
8236,6.74525158221905,8.442489211623734,7.670758565266927,8.296380615234375,8.377913041548295,8.068151429642079,8.798413957868304
8237,6.646154995622306,8.564802960651678,7.5466371193910255,8.446139604617388,8.447787198153408,8.519126528785343,8.48307135166266
8238,5.994572658164828,7.439833456010961,7.303181171417236,7.33514404296875,7.809351457868304,7.709740207619863,7.300159630408654
8239,6.735174391004774,9.822738082320601,9.334962844848633,8.831895141601562,9.746486118861608,9.241677420479911,9.282634887695313
8240,3.541336862664474,5.950319373089334,5.230991529381794,5.560199239979619,6.165313133826623,5.856015625,5.517443449600883
8241,6.389430706317608,7.877008056640625,8.389224582248264,8.322169833713108,7.5643768310546875,7.6844903855096724,8.872168646918404
8242,7.881348419189453,10.058870951334635,9.173419528537327,9.163312276204428,8.935548146565756,9.279619852701822,10.06614515516493
8243,5.686791737874349,9.828420003255209,9.323883954216452,9.0710646685432,9.797036563648897,9.069792974562873,9.845785701976103
8244,6.170449829101562,7.552227020263672,8.265643471165708,6.879301452636719,8.665485200427828,8.717038835797991,7.907291230701265
8245,6.231686240748355,7.883469090317234,8.095210108263739,8.099532830910604,8.608390476392662,8.771969065946692,8.805956230788935
8246,7.692846444936899,8.71636220571157,8.301552036830357,7.941634284125434,8.681026724881905,8.923704635265262,8.449237399631077
8247,6.701316833496094,8.687581725039724,8.240366233969635,8.88711103959517,8.899071865394466,8.331615503283514,9.470456764914772
8248,6.788449739155016,9.045480167164522,8.831522623697916,8.994836622668851,9.735988841337317,9.12150404188368,8.917306900024414
8249,7.404730660574777,9.55604616800944,9.166098276774088,9.547744750976562,8.201092529296876,10.238634745279947,9.662513732910156
8250,4.084766885508662,5.007733154296875,5.069662418005602,5.280252527307581,5.6028247701710665,5.586944580078125,5.8466226083261
8251,6.761355929904514,8.57449759689032,8.125498868981186,7.93855712890625,8.172433626853813,8.440038408551898,8.593530883789063
8252,6.597343444824219,7.598897493802584,7.059488296508789,6.9367511455829325,7.07051497239333,7.287853240966797,8.409187316894531
8253,5.485538482666016,8.295005331234057,7.00582538951527,7.443247477213542,9.01753410926232,8.643245072798296,7.884609646267361
8254,6.12513542175293,9.689775968852796,9.416663721988076,9.892232513427734,8.724310302734375,8.561825959578805,9.241651916503907
8255,6.8979973793029785,7.074489593505859,7.37658462524414,7.37658462524414,8.124505615234375,7.572306315104167,8.2175537109375
8256,4.7006846341219815,6.476012073863636,6.1159740101207385,6.14723752579599,6.734490566566342,6.139451323962603,6.305678457584021
8257,6.0189995398888225,8.139860454358553,7.854021708170573,7.7085217927631575,8.308470292524857,7.975076848810369,8.371300948293586
8258,5.190026132684005,7.520957946777344,7.528684692382813,7.504594167073567,7.299245198567708,7.187572610789332,7.4565887451171875
8259,5.8213757966694075,7.934662917564655,7.26817626953125,7.536578838641827,7.504424031575521,8.287621053059896,8.01077387883113
8260,6.666784074571398,9.622869110107422,9.3652587890625,9.350536346435547,8.575351079305014,8.575119712136008,9.595263799031576
8261,4.940188021273227,6.675872802734375,6.011449517144097,6.578418731689453,6.643055597941081,6.720501708984375,7.34480129942602
8262,5.788627624511719,7.465811336741728,7.382027987776132,7.565827468345905,7.913736979166667,8.123663330078125,7.747969055175782
8263,4.687254472212358,6.939778355189732,5.781001921622984,6.394331455230713,7.232594025440705,7.491595798068577,7.280493259429932
8264,7.603993733723958,9.424781629774305,8.15143417730564,9.047992985423019,9.85117771314538,10.06314352284307,9.072510509956174
8265,7.247654506138393,8.897164238823784,8.971169365776909,8.717347717285156,8.304824135520242,8.253371498801492,8.513251495361327
8266,5.879355621337891,8.83970466026893,8.566918006310097,8.918045043945312,8.144481883329505,8.43440695369945,9.628097534179688
8267,4.710832932416131,6.513678917518029,7.060679560122282,6.446728250254756,7.999413626534598,7.784979458512931,7.379143092943274
8268,6.293852555124383,7.879230846058238,7.859274430708452,7.95757432417436,7.7792783464704245,8.02232184776893,8.398826599121094
8269,6.354464340209961,7.13147340971848,7.698778076171875,7.531486511230469,7.9693014210668105,7.8979136149088545,7.9829864501953125
8270,6.770559240270544,8.773204714752907,8.254980299207899,8.479635329473586,8.838831974909855,8.609407552083333,8.808415854849466
8271,5.926968383789062,7.9189631764481705,8.162394205729166,8.243370643028847,8.046655951605903,8.777043660481771,8.460267678285257
8272,9.732184092203775,9.709343288255775,9.322777557373048,8.991675567626952,9.300453468605324,10.162931002103365,10.496464320591517
8273,5.215213609778362,7.897906494140625,7.988453584558823,8.565782819475446,8.724835205078126,8.94817880483774,9.347276088169643
8274,5.5649533952985495,8.141510009765625,8.357386662409855,8.344054393279247,7.8716888427734375,7.858679729959239,8.576368283002804
8275,7.6772715250651045,9.60047607421875,9.68465142501028,8.743881225585938,9.587081909179688,9.280950372869318,9.380487823486328
8276,7.188661911908318,8.70907858143682,7.146941475246264,7.402749294704861,8.029416765485491,7.960185124323918,7.489664713541667
8277,6.834370332605698,8.850494384765625,8.55312474568685,8.127917607625326,9.3187841796875,8.46101661964699,8.079174677530924
8278,7.038471857706706,9.610603764372051,9.406033602627842,9.313474731445313,9.97873042179988,10.4459228515625,9.56172119140625
8279,7.512971605573382,9.314161629512393,8.685556265024038,8.841253209997106,10.276563371930804,9.231869605279737,9.399677983036748
8280,7.650443115234375,9.015458679199218,8.917258126395089,8.736645168728298,9.575719451904297,8.46158921983507,8.978215535481771
8281,7.05792962937128,8.618087768554688,8.158503214518229,8.61478271484375,8.683173479352678,9.172537138967803,8.906661987304688
8282,6.687652079264323,9.01988156636556,7.561139887029475,7.660375180451767,8.361468084927264,8.59891836983817,7.820542045261549
8283,7.601509730021159,9.064648043724798,8.489019578503024,8.566918157762096,9.058597237723214,8.867643568250868,9.027076967300907
8284,5.597497940063477,8.360829925537109,8.046606275770399,8.707412719726562,9.051655162464488,9.753109580592104,9.121265612150493
8285,5.229013141832854,7.949221801757813,8.44696157949942,8.33513878131735,8.53050282796224,8.322626113891602,8.73309326171875
8286,5.24747709794478,7.778262798602764,7.969244639078776,8.12686856587728,7.554867084209736,8.236118861607142,8.566881452287946
8287,7.138245215782752,8.277963811700994,8.211381458100819,8.623997497558594,8.728682861328124,8.385184936523437,9.670787048339843
8288,4.11639404296875,5.491003799438476,5.458669489080256,5.817367935180664,5.92423095703125,5.463297063654119,5.631838989257813
8289,5.76755126953125,7.416992791808478,7.142414922299593,7.136891354796707,7.888092984858248,7.4965844247855395,7.318968441611842
8290,6.375502409758391,7.096622467041016,7.0957823722593245,7.4470249299080145,6.936282995975379,7.247808283025568,7.907788676600302
8291,5.406052856445313,7.712473842075893,7.565544128417969,7.691430484547334,8.105266571044922,8.424196031358507,7.883053947897518
8292,6.200857979910714,9.930136998494467,9.428957852450283,7.866716384887695,9.721923828125,8.602771759033203,9.183863957722982
8293,8.147396850585938,9.070529029482888,9.10821533203125,9.587211608886719,9.893740567294033,10.002230689639138,9.637100219726562
8294,6.388596725463867,8.288299560546875,8.204421361287435,8.22376569112142,8.140378679547991,8.62967300415039,9.238735834757486
8295,7.086749267578125,8.311641595302484,8.702986363002232,8.76987043108259,8.970491066957132,8.393035195090555,9.031014578683036
8296,6.669661627875434,8.334652201334636,7.8285951967592595,7.699063485128837,8.707760854867788,7.597222811933877,8.345563165072736
8297,6.889796257019043,8.96597876915565,8.34889088506284,8.89055003290591,9.659881591796875,9.541942138671875,9.744759241739908
8298,5.100649108886719,6.133808898925781,6.325908792429957,6.621860898774246,7.118862809806035,6.43364491182215,6.708636053677263
8299,6.420687588778409,8.519849275287829,7.369959662942326,7.801866011186079,8.432029030539773,8.781956481933594,8.638823538115531
8300,7.683625902448382,8.518605199353448,8.481599807739258,8.414310748760517,8.55815601348877,9.396021161760602,8.767667917104868
8301,6.492013840448289,7.994769392342403,7.3052837665264425,7.5759101280799275,8.374986376081194,8.518028522359915,8.110689016488882
8302,7.025513458251953,8.054906845092773,8.39371109008789,7.609396616617839,8.31851313664363,7.982414245605469,8.120388666788736
8303,6.061863199869792,7.370341709681919,7.005897120425575,6.767887115478516,7.617421704669331,7.688430606617647,6.87646255493164
8304,5.7724561189350325,7.563917371961805,7.352034250895183,7.747934977213542,7.218880244663784,7.338462040342134,7.708950678507487
8305,6.270665662042026,8.450435194858285,7.882181307164634,8.323059844970704,8.457614979845411,8.95252858037534,8.425265502929687
8306,5.197234304327714,7.304055575666757,6.8229522705078125,6.795621431790865,8.09239818431713,7.961507161458333,7.385705214280349
8307,6.861579446231618,9.866183035714286,8.813920084635416,9.466372582220263,9.851051732113486,9.426426937705592,9.806715442288306
8308,5.4327341715494795,7.052211216517857,6.7843505859375,6.807196723090278,7.212877140488735,6.95284423828125,7.120619032118055
8309,6.49768301156851,7.391956104951746,7.318051338195801,7.956408100743448,7.699101167566636,7.65237519235322,7.9227870818107355
8310,3.9332361857096356,4.174674539005055,4.385516542376894,4.370811693596117,4.493549019949777,4.767996844123392,5.198156020220588
8311,7.164556503295898,7.8196189186789775,8.406900315057664,8.334692092168899,8.33176513671875,8.70632669200068,8.797956194196429
8312,6.190183302935432,7.759385172526041,6.947208751331676,7.603360262784091,7.259438650948661,7.968303274601064,8.03803808038885
8313,6.191145420074463,8.255869750976563,8.675120267001065,7.6977101201596465,8.563685825892858,9.13828150431315,9.103830752165422
8314,6.612701416015625,9.443359375,8.433421325683593,8.390367126464843,10.146366320158306,8.831055450439454,10.052981567382812
8315,6.113246154785156,7.637480302290483,6.985219782049006,6.933766451748935,7.180394259366122,7.010486949573863,7.160726373845881
8316,7.754214893687855,8.984070841471354,8.44647216796875,9.580216544015068,8.794276237487793,8.291458129882812,10.00045885358538
8317,6.565765380859375,7.459564208984375,7.4493247985839846,7.5831756591796875,8.061395554315476,8.023122372834578,7.7882843017578125
8318,5.844363403320313,6.840128931505927,6.704328264508929,6.897239140101841,6.932837124528556,6.946497423895474,7.300112043108259
8319,6.996883392333984,9.988888549804688,10.47060193513569,10.839021381578947,9.260247802734375,9.48830086844308,10.79112404271176
8320,7.639129002888997,9.249348033558238,8.810567395440463,9.492042278421335,9.301518159754137,9.115213448660715,8.800093127835181
8321,4.288080949049729,7.972529230891047,6.5186818440755205,6.5902760823567705,7.667703537713914,7.925446339142629,6.758622063530816
8322,7.601437886555989,9.186117989676339,8.08264624554178,9.053627014160156,9.8519207989728,9.329744611467634,8.97111100416917
8323,6.834609420211227,7.88748976763557,8.148583614464963,8.17654037475586,7.958469063895089,8.099161202566965,8.199325561523438
8324,6.14231461745042,7.701578776041667,9.24998558892144,7.9513801574707035,9.275196838378907,8.617037686434658,8.155241394042969
8325,6.514875992484715,9.195748465401786,8.739961624145508,8.820168887867647,9.006115887616131,8.999107360839844,9.510178509880514
8326,2.172938210623605,4.127217506875797,4.06571102142334,4.0264997482299805,4.45883296086238,4.643664191750919,4.250883420308431
8327,6.625852312360491,8.237982290762442,8.449052984064275,9.385494578968395,8.81457989032452,9.359596888224283,9.20438593084162
8328,6.660589430067274,8.832763671875,8.940480550130209,8.8335935152494,8.60466817220052,9.067062377929688,8.4653685433524
8329,7.8323169284396705,9.039782010591948,8.307016372680664,8.495801391601562,9.22455814906529,9.260104588099889,8.860859985351562
8330,5.952217864990234,8.828406742640905,8.305334824782152,8.061855174877026,8.525282723563057,8.325451886212385,8.237283777307582
8331,6.39486083984375,8.652819119966948,9.072928292410714,9.28780398161515,9.80902587890625,8.716796875,9.257186302771935
8332,6.614422342051631,8.857455982881433,8.510239139679939,8.610832445549242,8.6949462890625,7.98414807441907,9.103176232540246
8333,5.8227691650390625,7.776824951171875,7.72881455854936,8.030324935913086,8.23072509765625,8.807005684330779,8.40295155843099
8334,6.292323719371449,8.280144691467285,7.722060067313058,8.27412618001302,8.193400573730468,8.019673347473145,9.343755722045898
8335,7.472322736467634,8.554062906901041,9.763497670491537,8.773709001212284,9.629350333378232,8.952610138923891,9.767841207570044
8336,7.058036804199219,7.438180711534288,7.764420403374566,7.826206631130642,7.521212259928386,7.813411712646484,8.492274814181858
8337,7.037214279174805,10.264192000679348,8.704351673955502,9.218710194463315,8.783097891971982,9.267146357783565,9.824565058169158
8338,8.445252990722656,9.538916336862664,9.186005536247702,9.16943987678079,10.765993006089154,10.42287105984158,9.747121474322151
8339,6.8091009230840776,8.837291608537946,8.369345664978027,9.17953872680664,9.566807797080592,9.334325690018503,9.275338172912598
8340,8.601053237915039,9.058025159333882,8.737417782054228,8.561261345358457,9.329219818115234,8.227616050026633,9.8996779497932
8341,8.709327697753906,9.251576937161959,8.568448202950615,8.776278569148136,8.377582550048828,8.976043701171875,10.048087486853966
8342,5.983329772949219,8.721376419067383,7.537644386291504,8.451765060424805,8.487641228569878,8.258786085175306,8.848997116088867
8343,5.955650778377757,8.935889652797155,7.711253239558293,7.248258737417368,8.523597486091383,8.736546670236896,7.71234365609976
8344,5.724583552433894,7.122818470001221,6.6947270711263025,6.33507316343246,7.3429501441217235,7.514372825622559,6.5802932247038814
8345,8.171380615234375,9.567552419809195,8.943729566491168,9.286107602326766,9.490447998046875,9.3344482421875,9.28789354407269
8346,6.444470054224918,8.465203753972459,7.879952484706663,8.390239787551591,8.943846687437995,9.174253549148787,8.640052651459316
8347,6.320586068289621,9.26258777436756,9.043983861019736,10.154841372841283,9.360552106584821,9.57613045828683,10.257218210320724
8348,7.79022216796875,8.850968715122768,9.301694597516741,8.684410603841146,10.195120534589213,9.085107421875,9.200014114379883
8349,7.010238060584435,10.408492315383185,9.97462390718006,9.920956420898438,9.65415064493815,9.649624633789063,10.616476440429688
8350,7.413883754185268,8.791739327566964,8.756383961644666,9.357772334929436,9.722310384114584,9.515006325461648,9.193086685672883
8351,6.362184070405506,8.835237564579133,8.16791350266029,7.861311340332032,8.199673739346592,8.744788385206654,8.589848836263021
8352,6.95587158203125,8.96911386343149,9.455511341924252,9.7929455301036,9.145562978891226,9.033389500209264,9.771622367527174
