,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
8719,7.3917388916015625,9.270715546189694,7.422580718994141,7.667661031087239,7.78080940246582,4.479223887125651,8.152762730916342
8720,9.490553719656807,10.774831357209578,9.002423095703126,9.441636657714843,9.21932601928711,5.810822296142578,9.335809326171875
8721,10.205332183837891,10.980020523071289,9.7534127070986,9.699207560221355,9.915577855603448,6.253142293294271,9.833390299479166
8722,6.714587492101333,8.115874608357748,7.900136311848958,7.924282982235863,7.987441289992559,4.92089117140997,8.727333432152157
8723,6.433413856907895,7.0484511684364,6.775738994891827,7.028912353515625,7.026545597956731,5.537590144230769,7.197566575270432
8724,6.307548522949219,8.421996505172164,6.6720947265625,6.7290771484375,6.854697265625,3.2757867431640624,8.146062622070312
8725,8.948230743408203,11.3387819925944,9.24837129012398,9.473076198412025,9.153774759043818,6.151696523030599,10.195224264393682
8726,6.54193808815696,8.029650288243447,6.990027872721354,7.125264485677083,7.599382019042968,3.871600596110026,8.03592783610026
8727,7.754783630371094,9.88720816153067,7.933005981445312,8.308348388671876,8.5798291015625,5.2776806640625,8.819716276945892
8728,9.588208650287829,10.145034027099609,9.994775772094727,10.311327934265137,11.276290893554688,6.314058780670166,10.365168571472168
8729,6.036472613994892,8.52105712890625,6.643810696072048,6.599280463324653,7.560023837619358,3.0097376505533853,7.298525492350261
8730,7.57769775390625,9.803501764933268,7.690328979492188,8.052713012695312,8.408905792236329,5.120576477050781,8.615667724609375
8731,8.733759880065918,10.07687699167352,8.877846309116908,10.113803318568639,10.544595336914062,5.004960123697916,10.505508422851562
8732,6.427866617838542,8.869231252959281,7.796210453428071,7.968834186422414,8.313329569498698,3.8682151794433595,8.738578007139008
8733,7.488158516261889,8.971711900499132,7.893863201141357,8.305541038513184,8.185057640075684,5.5526409727154356,8.217193603515625
8734,8.850098983101223,9.454087611607143,8.554713393702652,8.794723973129734,9.404590953480113,5.599325931433476,9.444419167258523
8735,7.46142578125,8.861724853515625,8.420262423428623,8.123515253481658,8.49585491677989,5.553048567338423,9.160668414572012
8736,10.49179776509603,11.134442647298178,9.981309509277343,10.34919666108631,10.466940743582589,6.200645446777344,10.331155686151414
8737,8.832934243338448,10.05251953125,8.987103548916904,9.108155684037643,9.777677362615412,6.306979497273763,9.411644675514914
8738,7.512582778930664,8.36111068725586,7.574146617542613,6.8970794677734375,7.427001317342122,5.760010401407878,8.829875599254262
8739,6.803499698638916,8.776153564453125,6.737702178955078,6.679648590087891,6.708174133300782,4.592292404174804,7.056942749023437
8740,9.202197483607701,10.023266383579799,8.797611236572266,8.873328575721153,9.077051162719727,5.102733318622295,10.12521714430589
8741,7.6715545654296875,8.9154691696167,9.225920613606771,8.855185953776042,9.940885416666667,5.267051696777344,9.586849975585938
8742,7.27799309624566,9.144563123914931,7.3645570336318595,8.053479450504954,8.633741106305804,3.9360909810880336,9.320336318597562
8743,7.058675537109375,8.319662475585938,7.610488043891059,7.604003058539496,7.858918084038629,4.274965074327257,8.171173095703125
8744,6.414892716841265,7.846929550170898,6.548779623849051,6.704911856815733,7.272768293108259,5.143341064453125,7.121406292093211
8745,7.608753877527573,9.262818367250505,8.360379145695614,8.449364882249098,8.46646000788762,4.131460336538462,9.378547081580528
8746,9.231151287372295,9.455817589393028,8.264717102050781,8.316119966052828,9.636787414550781,5.406339645385742,8.888306390671502
8747,6.109253406524658,7.938963317871094,7.331918334960937,6.745140075683594,7.176104736328125,4.940493392944336,7.988749694824219
8748,5.782651034268466,7.726043701171875,6.687758672805059,6.680489889005336,6.792415073939732,4.189324727872523,6.9963634402252906
8749,6.0607114519391745,7.4417877197265625,7.03107676786535,7.309910044950597,7.277985516716452,5.1659855562097885,7.663209802964154
8750,7.83753173828125,9.405991012985641,8.000212725471048,8.072055592256433,9.097041538783483,6.069678362678079,8.265532549689798
8751,8.06692123413086,11.379325018988716,9.899563789367676,9.864251136779785,10.271710395812988,5.301945686340332,10.74515151977539
8752,5.330134465144231,6.476213785807292,5.655776565139358,5.623474527994792,5.763680826822917,4.430652669270834,5.769670817057292
8753,7.412915547688802,8.349568684895834,7.293337614639945,7.1954173212466035,7.906729656717052,4.331306125806726,7.854549242102581
8754,5.0801069929793075,6.70419809769611,6.474063375721807,6.492755392323369,6.951690673828125,3.3797454833984375,7.283796890922215
8755,7.182397776636584,8.403915729928524,8.181075658553686,8.08513946533203,8.375219100560898,5.241485214233398,9.117194366455077
8756,7.327024459838867,8.393920115935497,7.521827296206825,7.673819290964227,8.05218975360577,5.682707134046052,8.460339194849917
8757,5.545348317999589,7.449468759390024,5.9850209554036455,6.020266850789388,6.938304443359375,4.213809649149577,6.658547973632812
8758,8.851158142089844,9.694140752156576,8.49371109008789,7.089961242675781,8.77184365012429,6.61439999667081,8.757648468017578
8759,6.264606641686481,8.424308513772898,6.566796439034598,6.590159824916294,7.165124301252694,4.709535269901671,6.564154488699777
8760,5.915462970733643,6.978488013857887,6.194134140014649,6.618465423583984,6.783618018740699,4.803194318498884,7.707891845703125
8761,5.5254030580873845,6.9582977294921875,6.057223089810075,6.115396433863147,6.4086987895350305,4.894937449488147,6.9151500833445585
8762,6.794635772705078,9.170079549153646,8.060425758361816,8.328635215759277,8.405939102172852,5.040183067321777,8.69976806640625
8763,6.421970714222301,7.401078796386718,6.641790662493024,6.469521113804409,6.632433755057199,4.664513724190848,7.828958783830915
8764,8.028697261103877,8.85350341796875,8.041211700439453,8.335130310058593,8.503166961669923,5.375752258300781,8.4340576171875
8765,4.438497416178385,5.116451379024621,4.378239154815674,4.364037990570068,4.460668563842773,4.106640815734863,5.11432409286499
8766,3.807694091796875,4.642758018092105,4.338427134922573,4.28655024937221,4.453984941755023,3.3275764866879114,4.709582947848136
8767,8.404856962316176,9.404704218325408,7.771449695933949,7.758825822310015,7.716458407315341,6.46807861328125,8.556304931640625
8768,7.8805317878723145,9.362756729125977,8.228536696661086,8.592589605422248,9.02422369094122,5.695824016224254,9.139481317429315
8769,6.546156565348308,8.157751644358916,7.957632954915365,7.781695556640625,7.583565775553385,5.049223836263021,7.176157633463542
8770,6.846739959716797,8.855238172743055,7.387244591346154,7.621251619779146,7.7021648700420675,4.602151430570162,8.242584815392128
8771,7.796074500450721,9.298177083333334,8.889439900716146,9.273045857747396,9.384437962582236,5.199852837456597,9.256779988606771
8772,8.360909810880335,9.694479806082589,7.995835781097412,7.993397874098558,8.388361930847168,4.302938461303711,8.950482647235576
8773,5.803074576637962,7.878946157602163,6.931248664855957,6.682416915893555,7.101203918457031,4.386487093838778,7.455360412597656
8774,8.096913146972657,9.39881619540128,8.25067138671875,8.367884193978659,8.44057334341654,5.33578788943407,8.778623255287728
8775,5.692398520076976,7.296793157404119,6.705620901925223,6.930284045991444,7.473107474190848,2.569656008765811,7.425811040969122
8776,6.683783489724864,7.858273592862216,7.159711994108607,6.817917620549436,7.388657366643186,4.76135003762167,7.444884753618084
8777,6.550181579589844,7.887131302445023,6.176454397348257,6.322182288536658,6.539313422309028,5.215684073311942,7.095125638521635
8778,7.038785298665364,8.505706787109375,7.351037767198351,7.303314208984375,8.129253811306423,4.3676270378960504,8.211792839898003
8779,6.454100472586496,7.666058747664742,7.024059897974918,6.345756129214638,6.8397377014160154,3.655211675734747,6.906101427580181
8780,7.679622874540441,8.807249069213867,8.803025381905693,9.19240243094308,9.41352299281529,4.775383540562221,10.208740234375
8781,5.37598615373884,6.273763257403706,5.724731817478087,5.974550945002858,6.111647832961309,4.639375959123884,6.1588938643292686
8782,7.329229915843291,9.132863927770543,8.229422607421874,8.12026123046875,8.193309326171875,3.898125,9.1487939453125
8783,4.7080242450420675,6.684268951416016,5.807989854079026,5.993171691894531,6.241087106557993,4.327750727815448,6.141824575570913
8784,5.449579173120959,6.2433059279983105,5.940703909737723,5.698597063337053,5.75022713797433,4.370809064592634,6.520149884905134
8785,9.126110076904297,10.607411702473959,9.171410922346444,9.445327232623923,9.74981478987069,5.422658986058728,10.900223304485452
8786,8.84252860329368,9.78667263454861,8.832182272886618,8.836013402694311,9.457470233623798,4.282716408754006,9.5092530861879
8787,8.752460186298077,8.554470970517112,8.381449890136718,8.146754455566406,7.941709245954241,5.201803298223586,9.110567474365235
8788,8.376080137310606,9.39438981276292,8.78357627175071,8.987016157670455,9.178993556810463,5.55811240456321,9.022015658291904
8789,6.142381213960194,6.85551795180963,6.277689183011968,6.180887858072917,6.456557591756185,5.7067360391422195,6.446338653564453
8790,7.116826144131747,9.012347881610577,7.8857292762169475,8.125173128568209,8.511234576885517,6.6037043253580725,9.124215807233538
8791,7.760322570800781,9.308324477251839,7.8893555671938005,7.800971031188965,7.770321846008301,6.019097805023193,7.80622673034668
8792,6.039751838235294,9.12818850003756,7.45695068359375,7.05851804293119,7.660516967773438,3.7255047607421874,8.7109128511869
8793,9.048084259033203,10.107014973958334,7.87083265516493,8.438106960720486,8.611537509494358,6.28233888414171,8.847084893120659
8794,7.401587963104248,9.11251722063337,9.116495768229166,9.116495768229166,9.03054173787435,4.319145202636719,9.417240778605143
8795,6.58955192565918,8.065355254382622,6.5248565673828125,6.56865234375,6.561432647705078,4.632080078125,7.584913635253907
8796,7.716765613090701,9.216788029325182,7.872288857736895,8.300257122705853,8.70603499873992,4.480750560760498,9.396988407258064
8797,6.253737767537435,8.426058451334635,7.6741533279418945,6.994091707117417,8.996463775634766,4.290866851806641,7.272189869600184
8798,7.884898594447544,9.694866704005822,9.011909816576088,9.474240510360055,9.908349078634512,4.973349529763927,9.40663893679355
8799,6.137079378453697,8.191650390625,6.87203131781684,6.941289831090857,7.160307707609953,4.5919053213936945,6.954391756924716
8800,9.017963062633168,8.932909709651296,8.105489095052084,8.425073062672334,9.43601271685432,5.027652067296645,9.123958703243371
8801,7.998554098195043,8.216704746462264,8.344660101996528,8.888190375434029,9.26515944460605,5.614674443783968,8.810099726137908
8802,7.932867611155791,9.34509808084239,9.044726978648793,8.901260375976562,9.244165593927557,5.930257623845881,9.532196044921875
8803,7.729164123535156,9.416327340262276,7.885393644634046,8.314291703073602,8.246431049547697,5.287951419228001,9.034955476459704
8804,8.016668319702148,9.251379764441287,8.365240830641527,8.065890720912389,8.257636741355613,4.204812563382662,9.314629690987724
8805,10.665369900790127,11.162009684244792,9.29254150390625,9.799163818359375,9.383374895368304,7.074273245675223,9.948546273367745
8806,9.147234344482422,9.120900771197151,8.709691183907646,8.551248168945312,8.963704726275276,6.699440002441406,9.705933570861816
8807,7.6106708233173075,9.202749633789063,8.38193851047092,8.054610402960526,8.85067427785773,5.861449392218339,8.32982177734375
8808,7.201559066772461,8.551772377707742,7.561836800924161,7.711032774390244,8.270811499618903,4.992527806481649,8.549156552269345
8809,9.479232788085938,9.906210409628379,8.372344970703125,8.69915771484375,8.934654498922415,5.480689213193696,8.985565185546875
8810,8.64002513885498,9.083593195134943,8.452484675816127,8.478788648332868,9.016902378627233,4.253627232142857,9.881395612444196
8811,5.721250261579241,7.424055553617931,6.394581150364232,6.844366537558066,6.72641032450908,3.8818144927153715,7.207959149334882
8812,6.911188299005682,8.175580705915179,7.284399217174899,7.680706393334173,7.2440997708228325,4.273041755922379,8.655320690524194
8813,8.059565544128418,9.403711591448102,7.8308970133463545,8.13149642944336,9.126473744710287,4.636233647664388,8.272258758544922
8814,5.819312462439904,8.551256815592447,7.036493301391602,6.4697675704956055,7.158393859863281,4.001262889188879,8.47862074110243
8815,8.753273703835227,9.754161047557044,8.310200827462333,9.192523411342076,9.967760358537946,5.1998781476702005,9.511908394949776
8816,7.5925140380859375,8.085259153131853,7.509180608785377,7.395423041449653,7.507091594192217,5.610849056603773,8.084361888744214
8817,5.859100341796875,7.8660448859719665,7.1390602805397725,7.247606219667377,7.736437248461174,2.7875185879794033,8.416666666666666
8818,5.670482635498047,6.9069468180338545,5.870372136433919,5.824177424112956,6.437009175618489,4.508633613586426,6.324625651041667
8819,5.766309950086805,7.741885049002511,7.033754984537761,7.007846196492513,7.417218526204427,4.443313903808594,7.945294698079427
8820,8.397012190385299,9.572347852918837,9.166574478149414,8.663653055826822,9.58337116241455,6.021141052246094,8.408497280544704
8821,7.893949720594618,8.90138082301363,8.191606140136718,8.667195129394532,9.046579742431641,4.909482955932617,9.12093505859375
8822,10.11856495250355,10.221660413240132,9.51571273803711,9.606551170349121,9.736451890733507,6.323506074793198,9.898102704216452
8823,6.912018515846946,7.975833777225379,7.402142924647177,7.550790109942036,7.968505859375,4.106541049095892,9.316795103011593
8824,8.167757757778826,9.272689092726935,7.700979614257813,8.012450408935546,7.8728385925292965,4.813660430908203,8.92198486328125
8825,7.442376498518319,8.907550422512756,8.649200439453125,8.768753390842013,9.238870371942935,5.096780950372869,9.032622612847222
8826,8.187765268179087,8.238281976609002,8.658950805664062,8.329154968261719,9.01982201470269,5.938416290283203,8.933465745713976
8827,6.259335041046143,7.560693359375,5.866160074869792,6.142780303955078,6.163602193196614,5.648958841959636,6.566964891221788
8828,5.98621586390904,9.15257568359375,7.299720764160156,8.850997161865234,8.753894382052952,4.296521759033203,8.328780364990234
8829,7.595643361409505,9.096205711364746,6.8386759757995605,7.182377815246582,7.170326232910156,4.8745222091674805,7.065115928649902
8830,6.887590680803571,8.465587415193257,6.7871012687683105,7.532533168792725,7.664331436157227,4.750659942626953,8.17308521270752
8831,9.315187726702009,11.145773454145951,9.495246124267577,9.57045669555664,10.026941208612351,6.291815948486328,10.797432639382102
8832,7.13472900390625,7.330781046549479,7.253755457261029,7.67286652209712,7.401202033547794,5.348775826248468,8.089421290977329
8833,8.80111355251736,10.57464599609375,9.00199951171875,8.984149780273437,9.500114135742187,5.820072631835938,10.163806762695312
8834,8.357654147677952,8.829804597077546,7.923471450805664,8.190671920776367,8.345110575358072,5.233867327372233,9.608768463134766
8835,7.656517664591472,10.424747043185764,7.214105045094209,6.981952891630285,7.3841603597005205,3.3928731282552085,7.7419281005859375
8836,7.5200116838727675,9.048627129916486,8.377760943244486,8.219121968971109,8.935713225719976,4.962701834884345,8.689726055793042
8837,6.779042816162109,7.874472045898438,7.855519808255709,7.355359347361438,8.174862201397236,5.344502375676082,7.874928024579894
8838,8.59062253511869,10.224227142333984,8.85091552734375,9.19132308959961,8.94988555908203,4.516878890991211,9.848347473144532
8839,7.956637064615886,9.222261701311384,7.337369384765625,8.157171396108774,8.105676721643519,5.179937509390024,7.9316558837890625
8840,6.0072488223805145,7.397386120211694,6.355628967285156,5.518245302397629,7.047122661884014,2.8638874934269833,6.385309153589709
8841,8.607918633355034,9.683065480199353,9.065416776216948,9.447425842285156,9.455030168805804,6.221523143627025,9.69955896448206
8842,8.111328760782877,8.992763743681067,8.141421410345263,8.084447060861896,8.1852786156439,6.0660306869014615,9.202150406376008
8843,6.427370707194011,9.63565402560764,8.881463050842285,9.035276412963867,8.497233072916666,5.720684475368923,8.534356117248535
8844,7.377972073025173,8.467415703667534,7.8155382941750915,7.7306383918313415,7.430728239171645,5.373944899615119,7.9751730526194855
8845,8.021928267045455,8.915331013997395,8.527448456862878,8.231190122407058,8.602205473801185,5.517951176084321,9.076871744791667
8846,8.62646484375,10.02739160711115,9.832400367373513,9.808578491210938,9.869588216145834,4.9836542038690474,10.056706019810267
8847,7.9924477969898895,8.525058912194293,7.349460948597301,7.834573919122869,8.00588018243963,6.2969512939453125,7.828878922895952
8848,7.316020965576172,9.08024115311472,7.466605242560892,7.985791374655331,7.807215227399554,4.652316720145089,8.381791956284466
8849,6.949991399591619,8.15916748046875,7.71405029296875,7.636303988370028,7.78915497750947,4.119470769708807,8.180506850733902
8850,6.4206223487854,7.885198178498642,6.6604144756610575,6.882211538461538,7.305276489257812,4.72819088666867,7.420873130240092
8851,7.566391684792259,8.61302375793457,7.476103157832704,7.661214368096713,7.998146846376616,5.090051059065194,7.912005720467403
8852,6.881956990559896,8.337880010190217,8.217611403692336,8.164284115745907,8.23872811453683,3.8366452171688987,7.968247186569941
8853,7.209477233886719,9.47085693359375,8.568703787667411,8.00562250046503,9.798663184756325,2.5291640872047063,10.121736072358631
8854,5.9015960693359375,7.8727467854817705,7.297691853841146,6.489878336588542,7.390491231282552,3.862561798095703,6.89283192952474
8855,6.995505699744592,7.8466570172991075,6.850368724149816,6.71857811422909,7.1671557956271705,4.469869559151785,7.839156668526786
8856,9.514292630282315,9.459121704101562,9.901034186868106,10.025175206801471,9.984274970160591,6.258406745062934,10.027393116670495
8857,6.391379038492839,7.798172473907471,6.473782857259114,6.429105122884114,6.916991678873698,4.1376492818196615,6.912555948893229
8858,8.006011352539062,9.873286549637957,8.038519117567274,8.307916429307726,8.068384806315104,4.879102494981554,9.401837666829428
8859,6.505859375,8.16021728515625,7.304740397135417,7.608591946688565,7.7671070928158965,4.957525295681424,7.962063876065341
8860,8.630992542613637,9.33795166015625,8.66100093296596,8.867513384137835,8.823451450892858,6.415182705583243,9.525845118931361
8861,5.683409372965495,6.98617900501598,6.359130859375,6.109450567336309,6.665949734774503,4.5785980224609375,5.949091956728981
8862,6.385258144802517,7.867183978740986,7.295221328735352,7.4142608642578125,7.843072255452474,4.0399424235026045,7.787937164306641
8863,5.813731266902043,7.286094011579241,6.084756562204072,6.056346348353794,6.70049061494715,4.254354765920928,7.427068219866071
8864,7.745679931640625,8.906607278963415,8.61181640625,8.98333740234375,8.70063458066998,5.953953013700597,8.953996546128216
8865,6.967060254967731,9.000619888305664,8.058856594947077,8.291464528729838,8.606708526611328,4.997753620147705,9.53068099483367
8866,7.843136596679687,9.106260681152344,7.825646294487847,7.798371209038629,7.9283947414822045,6.340211567125823,8.835656060112846
8867,8.547985500759548,8.825268745422363,9.017326354980469,8.836546216692243,9.181736246744792,4.512415204729352,10.284010262324893
8868,7.605815887451172,8.773710123697917,8.247024536132812,8.34143778483073,8.848276774088541,5.6796518961588545,8.174110412597656
8869,6.97384990345348,7.981164659772601,7.581045423235212,7.375693184988839,7.592158726283482,4.910416739327567,7.794370378766741
8870,5.946355749059607,7.5912628173828125,6.374288770887587,6.233344184027778,6.14224116007487,3.2603846655951605,8.754926045735678
8871,7.962519926183364,8.93318603515625,7.946726923403532,8.762004216512045,8.128388086954752,5.555916137695313,8.89120864868164
8872,6.424524579729352,7.774255701013513,6.443536197437959,6.516514672173394,6.5274658203125,4.8734631008572045,6.879490620381123
8873,6.177569580078125,7.572850227355957,6.643880383721713,6.874394910088901,7.042545713227371,4.535340933964171,6.882488908438847
8874,7.987270900181362,9.299563453311013,8.441043251439146,8.762601350483141,8.6892822265625,5.86052101536801,8.954865305047287
8875,7.061444734272204,9.009089419716283,8.695491536458333,8.628466796875,8.526145145810883,3.78545958420326,9.564387880522629
8876,6.0631452991116435,7.273558787810496,6.664882236056858,6.5145902891416805,6.507563410578547,5.447540283203125,6.584521644993832
8877,7.7645212809244795,8.994198530148237,8.755038016183036,9.093290492466517,9.066619873046875,4.886114501953125,9.100212751116072
8878,6.456732940673828,7.989336967468262,7.489802433894231,7.553015027727399,7.556394304547991,4.679293496268136,9.318996974400111
8879,8.179506189682904,9.815858023507255,8.954634399414063,8.834904174804688,9.963678213266226,5.400262685922476,9.742482503255209
8880,5.939254283905029,7.557732391357422,6.9268028259277346,7.175543975830078,7.093762969970703,4.535850524902344,8.00887451171875
8881,6.4045562744140625,9.16381109328497,8.008842066714639,8.202332305908204,8.553987884521485,3.869274741724918,8.228024291992188
8882,6.9753833346896705,9.151402064732142,9.902832667032877,9.639010111490885,11.03290049235026,4.899693625313895,10.320417404174805
8883,8.778858184814453,9.304043792014898,9.120682565789474,8.821331626490542,9.18210882889597,5.706143830951891,9.509978444952713
8884,8.092012758608218,9.610415371981533,9.072372436523438,8.760955007452713,8.714701080322266,5.023415589943911,9.98858642578125
8885,7.658929263844209,9.346729278564453,7.929493091724537,8.841374715169271,9.333362155490452,4.2890625,9.039378413447627
8886,6.562204270135789,7.460465087890625,6.850443725585937,6.971643676757813,6.903070068359375,5.623143920898437,7.3672418212890625
8887,5.2725468953450525,6.504335740033318,5.070201989376184,5.633133396957859,5.782193270596591,4.552090269146544,5.596844297466856
8888,6.274555751255581,8.0698712323163,7.474924021753772,7.558948771158854,7.754822285970052,4.364313849087419,8.320391255040322
8889,7.078141566685268,9.083810579978813,7.683248291015625,8.288693237304688,8.366531982421876,4.476981201171875,8.524019775390625
8890,5.573749026736698,8.023058210100446,6.423996835384729,6.2780609130859375,7.195594643646816,3.6587792855721935,7.685016773365162
8891,6.748593238092238,8.90844195822011,7.491569341615189,7.390224722928779,7.770959333939985,4.523144744163336,8.721058690270713
8892,8.57186550564236,9.76170970775463,8.82758056640625,9.345425415039063,9.322606201171874,5.665592041015625,9.991763916015625
8893,7.086427307128906,9.22857421875,7.880010604858398,7.890906016031901,7.847920099894206,3.33073486328125,8.975799560546875
8894,6.988808265099158,7.63268083844866,6.508402044122869,6.6322784423828125,6.898869233972886,5.358042548684513,7.589824792110559
8895,7.533587985568577,9.249666849772135,7.045160293579102,6.9052995045979815,7.322680791219075,4.764486948649089,8.662763061523437
8896,8.587466591282896,9.240035518523186,8.263674054827009,8.572672707693917,8.919625963483538,4.728247506277902,9.624928065708705
8897,6.787505679660374,8.44642333984375,6.970875379774306,6.719767252604167,7.323479546440972,5.457043796115451,7.671377224392361
8898,9.411483764648438,9.909085273742676,7.854977199009487,9.34812491280692,9.995847574869792,5.081996917724609,10.25499776204427
8899,7.722095947265625,8.768382537059296,7.166168212890625,7.221334746389678,7.456823175603693,5.1920082785866475,7.487134991270123
8900,7.583104913884943,8.121832570722026,8.153348004376447,8.119249616350446,7.89863041469029,5.726365225655692,8.715717315673828
8901,7.728544447157118,10.276094224717882,9.552127414279514,9.404586791992188,9.711671617296007,6.976924472384983,9.908860948350695
8902,8.114578973679315,8.930233517208615,8.376867478893649,7.89999532699585,8.715192241053428,5.4803032875061035,8.59151840209961
8903,7.487870715913319,9.21883347455193,8.535848906545928,8.745562929095644,8.758533824573863,4.812877770626184,9.041607481060606
8904,8.090868631998697,8.952974046979632,8.815014430454799,8.726158142089844,8.72097178867885,6.733711242675781,8.24817875453404
8905,8.505644056532118,9.419439142400568,8.16950711337003,8.187027671120383,8.296659296209162,8.029077703302557,9.51735409823331
8906,8.439859299432664,9.214696110905829,8.975257642341383,8.950809307952426,9.630288788766572,5.030630400686553,9.273494944852942
8907,7.9093017578125,8.649897556678921,8.10840537331321,8.33404541015625,8.13543631813743,4.567352641712535,8.93013485995206
8908,5.543347408896999,6.943057024920428,5.769794464111328,5.469929809570313,6.250668334960937,4.963520367940267,5.52782470703125
8909,2.820133924484253,5.943253835042317,6.128835678100586,5.943253835042317,6.580048243204753,2.0367992719014487,6.509694417317708
8910,7.65355821089311,8.876618279351128,8.685134395476311,8.90016617313508,8.595211029052734,5.499957669165827,9.403968072706654
8911,8.995663035999645,9.9691162109375,9.50641497443704,9.856623930089613,10.067102922712053,5.948506972369025,9.501458062065971
8912,6.901302591959635,8.549002685546874,7.154164886474609,7.5632171630859375,7.296397399902344,4.395216369628907,8.485820007324218
8913,7.600936453683036,9.05882087120643,8.898255030314127,8.549959818522135,8.562262710259885,4.788036346435547,8.619665145874023
8914,6.817132059733073,9.123695010230655,7.342183966385691,8.155132896021792,7.53015365600586,5.4811353181537825,8.834898376464844
8915,7.582279205322266,9.743905874399038,8.59528076171875,8.535983158991886,9.2486865234375,4.096512756347656,10.000164325420673
8916,8.078964233398438,8.982830695386204,8.464656372070312,7.941866361177885,8.815307006835937,5.186588745117188,8.995558518629808
8917,6.5818726389031665,7.818991088867188,6.545347130816916,6.796271946119226,7.067949295043945,5.805685043334961,7.071567701256794
8918,8.272513834635417,9.626963297526041,8.353463606400924,8.463614030317826,8.634784351695668,5.1786020452326,10.016272804953836
8919,8.292310442243304,9.891206824261209,8.526922052556818,9.492449673739346,9.180946350097656,5.361313559792259,9.445431795987217
8920,9.911253792898995,9.757200241088867,8.583723369397616,9.16922960783306,9.595483077199836,6.174289502595601,9.855371856689453
8921,7.701264444986979,10.02727342688519,7.737018931995738,7.971229221509851,8.331465287642045,4.453529357910156,8.413618668265965
8922,5.472934029319069,6.6108682566675645,5.423825864438657,5.334326284903067,5.880013057163784,3.997735765245226,6.9988250732421875
8923,8.08638704740084,9.31233418782552,8.146658325195313,8.260649617513021,8.222432454427084,6.332267252604167,8.394129435221354
8924,8.518035888671875,9.625871930803571,9.614088875906807,9.614088875906807,9.060341426304408,7.228827340262277,8.128719329833984
8925,6.178455005992543,8.167743805916079,7.316339220319476,6.7393674497251155,7.26263427734375,4.302661623273577,7.631813295425907
8926,7.50091552734375,8.969659285111861,8.083624267578125,8.289337158203125,8.609297180175782,5.757631627524772,8.57615231244992
8927,7.68532133102417,9.69726667733028,9.099674518291767,8.869489229642427,9.7346875,4.2427215576171875,9.738787137545073
8928,8.564253670828682,9.283833821614584,8.57140184485394,8.717993694802988,9.4691394308339,4.798160055409307,8.783713299295176
8929,9.295494342672415,10.163249333699545,9.430092189622963,9.4692615011464,9.816590682319973,4.6212330693783965,9.772815870202106
8930,7.2676230037913605,8.836432139078775,8.320628321448037,8.248924077943315,8.112761031749637,5.29058213667436,8.840949479923692
8931,7.601047862659801,8.852024502224392,7.589259624481201,7.904521942138672,8.289928436279297,5.116481304168701,8.214797973632812
8932,9.520421981811523,10.60805922288161,8.95891253153483,9.807757695515951,9.750017606295073,6.198699951171875,9.977261225382486
8933,4.840659368605841,6.1188556126185825,5.182901822603666,5.211376483623798,5.5731201171875,3.4881722586495534,6.786366976224459
8934,7.1457163492838545,8.536986130934496,7.918107466264204,7.267544833096591,7.984415468962296,5.724578857421875,7.303316289728338
8935,7.870794122869318,8.50019645690918,7.195076533726284,7.045558384486607,7.110035487583706,5.023633684430804,8.418426513671875
8936,9.268048454733457,8.58947060324929,8.524478149414062,8.480667114257812,8.926004318963914,7.402998352050782,9.309921264648438
8937,7.021630859375,9.29155106977983,8.638996124267578,8.70941390991211,8.707511138916015,5.130792617797852,8.629869842529297
8938,5.658440272013347,8.314762660435267,6.9615478515625,6.395493507385254,6.868957042694092,3.8278467655181885,6.801179885864258
8939,6.867509155273438,8.230777838291266,7.179873221261161,7.436630684988839,7.6018786960177955,4.992084503173828,7.233330862862723
8940,8.614948272705078,9.821494420369467,9.247472127278646,9.40733628045945,9.476762317475819,5.295134044828869,9.334766932896205
8941,7.083005905151367,7.94481201171875,8.516059875488281,8.65249252319336,9.479143778483072,5.847082138061523,8.825430976019966
8942,8.422591032805267,9.060367086659307,8.462630051832933,8.535093649839743,8.286568990567835,5.02808837890625,9.146131466596554
8943,7.490149247018914,8.775913783482142,7.826399536132812,7.664093627929687,8.164151000976563,5.280084838867188,8.171996459960937
8944,6.903706232706706,8.17359619140625,6.998915100097657,7.208070882161459,7.003411769866943,5.568436145782471,8.395539347330729
8945,8.0267626953125,8.81637325802365,8.19477933995864,8.154799107142857,8.602123151506696,5.640727323644302,8.225373186383928
8946,7.505689832899305,9.121779441833496,8.175791604178292,8.72358649117606,8.540160115559896,6.3519511222839355,8.92417704264323
8947,7.56431770324707,8.428408940633139,9.614570617675781,9.02861300381747,8.643130909312855,6.1342731475830075,9.340816151012074
8948,7.271810804094587,8.185209486219618,7.477278815375434,7.525421990288629,7.416103786892361,5.708288404676649,8.039512634277344
8949,6.406356334686279,8.316926776238208,6.837597136801862,7.103581854637633,7.484236047623005,3.9869852268949466,8.04405179936835
8950,6.7003631591796875,8.491175158270474,6.923431396484375,7.102223322941707,7.074350210336538,4.287133143498347,7.543735080295139
8951,6.7332081041838,7.055428187052409,7.315093994140625,7.190403331409801,7.283076893199574,5.395184603604403,7.738196633078835
8952,8.72230084737142,10.154928910104852,9.426160924574909,8.852180929744945,8.019189273609834,5.800046135397518,9.277072682100183
8953,8.067855059090308,8.875099875710227,7.91741249778054,8.2740204200316,8.888039328835227,5.24595796392205,8.304706016283356
