seed,condition,category,uid,epoch,accuracy
53,baseline_bigram,binding,principle_A_case_1,10,0.992
53,baseline_bigram,binding,principle_A_case_2,10,0.7788944723618091
53,baseline_bigram,binding,principle_A_domain_1,10,0.987
53,baseline_bigram,binding,principle_A_domain_2,10,0.716
53,baseline_bigram,binding,principle_A_domain_3,10,0.619
53,baseline_bigram,binding,principle_A_reconstruction,10,0.30452261306532663
53,baseline_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7800269905533064
53,baseline_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.564
53,baseline_bigram,npi_licensing,sentential_negation_npi_licensor_present,10,0.998
53,baseline_bigram,npi_licensing,sentential_negation_npi_scope,10,0.377
53,baseline_bigram,island_effects,sentential_subject_island,10,0.306
53,baseline_bigram,control_raising,tough_vs_raising_1,10,0.4328523862375139
53,baseline_bigram,control_raising,tough_vs_raising_2,10,0.5825688073394495
53,baseline_bigram,argument_structure,transitive,10,0.5853994490358126
53,baseline_bigram,island_effects,wh_island,10,0.467
53,baseline_bigram,filler_gap,wh_questions_object_gap,10,0.6974789915966386
53,baseline_bigram,filler_gap,wh_questions_subject_gap,10,0.9504132231404959
53,baseline_bigram,filler_gap,wh_questions_subject_gap_long_distance,10,0.91
53,baseline_bigram,filler_gap,wh_vs_that_no_gap,10,0.948905109489051
53,baseline_bigram,filler_gap,wh_vs_that_no_gap_long_distance,10,0.983
53,baseline_bigram,filler_gap,wh_vs_that_with_gap,10,0.09782608695652174
53,baseline_bigram,filler_gap,wh_vs_that_with_gap_long_distance,10,0.058
53,ablation_bigram,island_effects,adjunct_island,10,0.804
53,ablation_bigram,anaphor_agreement,anaphor_gender_agreement,10,0.876
53,ablation_bigram,anaphor_agreement,anaphor_number_agreement,10,0.87
53,ablation_bigram,argument_structure,animate_subject_passive,10,0.505
53,ablation_bigram,argument_structure,animate_subject_trans,10,0.7843137254901961
53,ablation_bigram,argument_structure,causative,10,0.6322314049586777
53,ablation_bigram,island_effects,complex_NP_island,10,0.445
53,ablation_bigram,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.675
53,ablation_bigram,island_effects,coordinate_structure_constraint_object_extraction,10,0.24358974358974358
53,ablation_bigram,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4927536231884058
53,ablation_bigram,subject_verb_agreement,distractor_agreement_relative_clause,10,0.45664739884393063
53,ablation_bigram,argument_structure,drop_argument,10,0.6093366093366094
53,ablation_bigram,ellipsis,ellipsis_n_bar_1,10,0.719
53,ablation_bigram,ellipsis,ellipsis_n_bar_2,10,0.7298674821610601
53,ablation_bigram,control_raising,existential_there_object_raising,10,0.7229660144181257
53,ablation_bigram,control_raising,existential_there_subject_raising,10,0.7257889009793254
53,ablation_bigram,control_raising,expletive_it_object_raising,10,0.6967370441458733
53,ablation_bigram,argument_structure,inchoative,10,0.6700125470514429
53,ablation_bigram,argument_structure,intransitive,10,0.7391304347826086
53,ablation_bigram,irregular_forms,irregular_past_participle_adjectives,10,0.74
53,ablation_bigram,irregular_forms,irregular_past_participle_verbs,10,0.812
53,ablation_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.545045045045045
53,ablation_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.564
53,ablation_bigram,island_effects,left_branch_island_echo_question,10,0.689
53,ablation_bigram,island_effects,left_branch_island_simple_question,10,0.48
53,ablation_bigram,npi_licensing,npi_present_1,10,0.437
53,ablation_bigram,npi_licensing,npi_present_2,10,0.548
53,ablation_bigram,npi_licensing,only_npi_licensor_present,10,0.63
53,ablation_bigram,npi_licensing,only_npi_scope,10,0.589
53,ablation_bigram,argument_structure,passive_1,10,0.4660734149054505
53,ablation_bigram,argument_structure,passive_2,10,0.47013274336283184
53,ablation_bigram,binding,principle_A_c_command,10,0.316
53,ablation_bigram,binding,principle_A_case_1,10,0.968
53,ablation_bigram,binding,principle_A_case_2,10,0.7618090452261307
53,ablation_bigram,binding,principle_A_domain_1,10,0.981
53,ablation_bigram,binding,principle_A_domain_2,10,0.704
53,ablation_bigram,binding,principle_A_domain_3,10,0.611
53,ablation_bigram,binding,principle_A_reconstruction,10,0.2914572864321608
53,ablation_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7273954116059379
53,ablation_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.502
53,ablation_bigram,npi_licensing,sentential_negation_npi_licensor_present,10,0.936
53,ablation_bigram,npi_licensing,sentential_negation_npi_scope,10,0.362
53,ablation_bigram,island_effects,sentential_subject_island,10,0.328
53,ablation_bigram,control_raising,tough_vs_raising_1,10,0.4550499445061043
53,ablation_bigram,control_raising,tough_vs_raising_2,10,0.5676605504587156
53,ablation_bigram,argument_structure,transitive,10,0.5840220385674931
53,ablation_bigram,island_effects,wh_island,10,0.557
53,ablation_bigram,filler_gap,wh_questions_object_gap,10,0.6050420168067226
53,ablation_bigram,filler_gap,wh_questions_subject_gap,10,0.71900826446281
53,ablation_bigram,filler_gap,wh_questions_subject_gap_long_distance,10,0.78
53,ablation_bigram,filler_gap,wh_vs_that_no_gap,10,0.8102189781021898
53,ablation_bigram,filler_gap,wh_vs_that_no_gap_long_distance,10,0.885
53,ablation_bigram,filler_gap,wh_vs_that_with_gap,10,0.2717391304347826
53,ablation_bigram,filler_gap,wh_vs_that_with_gap_long_distance,10,0.2
67,baseline_natural,island_effects,adjunct_island,10,0.803
67,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.924
67,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
67,baseline_natural,argument_structure,animate_subject_passive,10,0.695
67,baseline_natural,argument_structure,animate_subject_trans,10,0.8666666666666667
67,baseline_natural,argument_structure,causative,10,0.7592975206611571
67,baseline_natural,island_effects,complex_NP_island,10,0.536
67,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.432
67,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.7564102564102564
67,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5426731078904992
67,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4552023121387283
67,baseline_natural,argument_structure,drop_argument,10,0.6265356265356266
67,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.736
67,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8236493374108053
67,baseline_natural,control_raising,existential_there_object_raising,10,0.7167868177136972
67,baseline_natural,control_raising,existential_there_subject_raising,10,0.7519042437431991
67,baseline_natural,control_raising,expletive_it_object_raising,10,0.7332053742802304
67,baseline_natural,argument_structure,inchoative,10,0.7051442910915935
67,baseline_natural,argument_structure,intransitive,10,0.7924901185770751
67,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.894
67,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.877
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6261261261261262
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.819
67,baseline_natural,island_effects,left_branch_island_echo_question,10,0.69
67,baseline_natural,island_effects,left_branch_island_simple_question,10,0.35
67,baseline_natural,npi_licensing,npi_present_1,10,0.342
67,baseline_natural,npi_licensing,npi_present_2,10,0.465
67,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.672
67,baseline_natural,npi_licensing,only_npi_scope,10,0.573
67,baseline_natural,argument_structure,passive_1,10,0.60734149054505
67,baseline_natural,argument_structure,passive_2,10,0.6183628318584071
67,baseline_natural,binding,principle_A_c_command,10,0.48
67,baseline_natural,binding,principle_A_case_1,10,1.0
67,baseline_natural,binding,principle_A_case_2,10,0.9336683417085427
67,baseline_natural,binding,principle_A_domain_1,10,0.99
67,baseline_natural,binding,principle_A_domain_2,10,0.729
67,baseline_natural,binding,principle_A_domain_3,10,0.607
67,baseline_natural,binding,principle_A_reconstruction,10,0.29346733668341707
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7638326585695007
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.713
67,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
67,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.349
67,baseline_natural,island_effects,sentential_subject_island,10,0.319
67,baseline_natural,control_raising,tough_vs_raising_1,10,0.5937846836847946
67,baseline_natural,control_raising,tough_vs_raising_2,10,0.7270642201834863
67,baseline_natural,argument_structure,transitive,10,0.6212121212121212
67,baseline_natural,island_effects,wh_island,10,0.47
67,baseline_natural,filler_gap,wh_questions_object_gap,10,0.44537815126050423
67,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6859504132231405
67,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.802
67,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.708029197080292
67,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.943
67,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7065217391304348
67,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.21
67,ablation_natural,island_effects,adjunct_island,10,0.616
67,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.905
67,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.906
67,ablation_natural,argument_structure,animate_subject_passive,10,0.458
67,ablation_natural,argument_structure,animate_subject_trans,10,0.8392156862745098
67,ablation_natural,argument_structure,causative,10,0.7210743801652892
67,ablation_natural,island_effects,complex_NP_island,10,0.509
67,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.406
67,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.5833333333333334
67,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47665056360708535
67,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.434971098265896
67,ablation_natural,argument_structure,drop_argument,10,0.6068796068796068
67,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.685
67,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.746177370030581
67,ablation_natural,control_raising,existential_there_object_raising,10,0.7260556127703398
67,ablation_natural,control_raising,existential_there_subject_raising,10,0.6561479869423286
67,ablation_natural,control_raising,expletive_it_object_raising,10,0.763915547024952
67,ablation_natural,argument_structure,inchoative,10,0.71267252195734
67,ablation_natural,argument_structure,intransitive,10,0.7727272727272727
67,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.833
67,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.823
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5825825825825826
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.71
67,ablation_natural,island_effects,left_branch_island_echo_question,10,0.693
67,ablation_natural,island_effects,left_branch_island_simple_question,10,0.44
67,ablation_natural,npi_licensing,npi_present_1,10,0.33
67,ablation_natural,npi_licensing,npi_present_2,10,0.554
67,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.63
67,ablation_natural,npi_licensing,only_npi_scope,10,0.673
67,ablation_natural,argument_structure,passive_1,10,0.6040044493882091
67,ablation_natural,argument_structure,passive_2,10,0.49668141592920356
67,ablation_natural,binding,principle_A_c_command,10,0.34
67,ablation_natural,binding,principle_A_case_1,10,1.0
67,ablation_natural,binding,principle_A_case_2,10,0.8100502512562814
67,ablation_natural,binding,principle_A_domain_1,10,0.971
67,ablation_natural,binding,principle_A_domain_2,10,0.707
67,ablation_natural,binding,principle_A_domain_3,10,0.597
67,ablation_natural,binding,principle_A_reconstruction,10,0.1849246231155779
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7395411605937922
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.648
67,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.972
67,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.36
67,ablation_natural,island_effects,sentential_subject_island,10,0.344
67,ablation_natural,control_raising,tough_vs_raising_1,10,0.5016648168701443
67,ablation_natural,control_raising,tough_vs_raising_2,10,0.6020642201834863
67,ablation_natural,argument_structure,transitive,10,0.581267217630854
67,ablation_natural,island_effects,wh_island,10,0.511
67,ablation_natural,filler_gap,wh_questions_object_gap,10,0.31932773109243695
67,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.7024793388429752
67,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.675
67,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.49635036496350365
67,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.776
67,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.7065217391304348
67,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.317
67,baseline_five,island_effects,adjunct_island,10,0.813
67,baseline_five,anaphor_agreement,anaphor_gender_agreement,10,0.692
67,baseline_five,anaphor_agreement,anaphor_number_agreement,10,0.862
67,baseline_five,argument_structure,animate_subject_passive,10,0.556
67,baseline_five,argument_structure,animate_subject_trans,10,0.796078431372549
67,baseline_five,argument_structure,causative,10,0.7417355371900827
67,baseline_five,island_effects,complex_NP_island,10,0.56
67,baseline_five,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.398
67,baseline_five,island_effects,coordinate_structure_constraint_object_extraction,10,0.7307692307692307
67,baseline_five,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5040257648953301
67,baseline_five,subject_verb_agreement,distractor_agreement_relative_clause,10,0.40173410404624277
67,baseline_five,argument_structure,drop_argument,10,0.5921375921375921
67,baseline_five,ellipsis,ellipsis_n_bar_1,10,0.728
67,baseline_five,ellipsis,ellipsis_n_bar_2,10,0.8603465851172273
67,baseline_five,control_raising,existential_there_object_raising,10,0.678681771369722
67,baseline_five,control_raising,existential_there_subject_raising,10,0.4929270946681175
67,baseline_five,control_raising,expletive_it_object_raising,10,0.690978886756238
67,baseline_five,argument_structure,inchoative,10,0.698870765370138
67,baseline_five,argument_structure,intransitive,10,0.7509881422924901
67,baseline_five,irregular_forms,irregular_past_participle_adjectives,10,0.726
67,baseline_five,irregular_forms,irregular_past_participle_verbs,10,0.86
67,baseline_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5795795795795796
67,baseline_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.651
67,baseline_five,island_effects,left_branch_island_echo_question,10,0.375
67,baseline_five,island_effects,left_branch_island_simple_question,10,0.269
67,baseline_five,npi_licensing,npi_present_1,10,0.536
67,baseline_five,npi_licensing,npi_present_2,10,0.459
67,baseline_five,npi_licensing,only_npi_licensor_present,10,0.924
67,baseline_five,npi_licensing,only_npi_scope,10,0.468
67,baseline_five,argument_structure,passive_1,10,0.38264738598442716
67,baseline_five,argument_structure,passive_2,10,0.4756637168141593
67,baseline_five,binding,principle_A_c_command,10,0.387
67,baseline_five,binding,principle_A_case_1,10,1.0
67,baseline_five,binding,principle_A_case_2,10,0.8914572864321608
67,baseline_five,binding,principle_A_domain_1,10,0.99
67,baseline_five,binding,principle_A_domain_2,10,0.822
67,baseline_five,binding,principle_A_domain_3,10,0.519
67,baseline_five,binding,principle_A_reconstruction,10,0.3316582914572864
67,baseline_five,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.747638326585695
67,baseline_five,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.578
67,baseline_five,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
67,baseline_five,npi_licensing,sentential_negation_npi_scope,10,0.345
67,baseline_five,island_effects,sentential_subject_island,10,0.306
67,baseline_five,control_raising,tough_vs_raising_1,10,0.532741398446171
67,baseline_five,control_raising,tough_vs_raising_2,10,0.6594036697247706
67,baseline_five,argument_structure,transitive,10,0.6198347107438017
67,baseline_five,island_effects,wh_island,10,0.36
67,baseline_five,filler_gap,wh_questions_object_gap,10,0.773109243697479
67,baseline_five,filler_gap,wh_questions_subject_gap,10,0.8925619834710744
67,baseline_five,filler_gap,wh_questions_subject_gap_long_distance,10,0.936
67,baseline_five,filler_gap,wh_vs_that_no_gap,10,0.9562043795620438
67,baseline_five,filler_gap,wh_vs_that_no_gap_long_distance,10,0.98
67,baseline_five,filler_gap,wh_vs_that_with_gap,10,0.532608695652174
67,baseline_five,filler_gap,wh_vs_that_with_gap_long_distance,10,0.111
67,ablation_five,island_effects,adjunct_island,10,0.615
67,ablation_five,anaphor_agreement,anaphor_gender_agreement,10,0.683
67,ablation_five,anaphor_agreement,anaphor_number_agreement,10,0.803
67,ablation_five,argument_structure,animate_subject_passive,10,0.46
67,ablation_five,argument_structure,animate_subject_trans,10,0.7607843137254902
67,ablation_five,argument_structure,causative,10,0.737603305785124
67,ablation_five,island_effects,complex_NP_island,10,0.558
67,ablation_five,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.237
67,ablation_five,island_effects,coordinate_structure_constraint_object_extraction,10,0.6217948717948718
67,ablation_five,subject_verb_agreement,distractor_agreement_relational_noun,10,0.45088566827697263
67,ablation_five,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4147398843930636
67,ablation_five,argument_structure,drop_argument,10,0.5921375921375921
67,ablation_five,ellipsis,ellipsis_n_bar_1,10,0.69
67,ablation_five,ellipsis,ellipsis_n_bar_2,10,0.799184505606524
67,ablation_five,control_raising,existential_there_object_raising,10,0.6828012358393409
67,ablation_five,control_raising,existential_there_subject_raising,10,0.5473340587595212
67,ablation_five,control_raising,expletive_it_object_raising,10,0.6928982725527831
67,ablation_five,argument_structure,inchoative,10,0.6800501882057717
67,ablation_five,argument_structure,intransitive,10,0.7351778656126482
67,ablation_five,irregular_forms,irregular_past_participle_adjectives,10,0.731
67,ablation_five,irregular_forms,irregular_past_participle_verbs,10,0.813
67,ablation_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5495495495495496
67,ablation_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.566
67,ablation_five,island_effects,left_branch_island_echo_question,10,0.371
67,ablation_five,island_effects,left_branch_island_simple_question,10,0.231
67,ablation_five,npi_licensing,npi_present_1,10,0.606
67,ablation_five,npi_licensing,npi_present_2,10,0.513
67,ablation_five,npi_licensing,only_npi_licensor_present,10,0.863
67,ablation_five,npi_licensing,only_npi_scope,10,0.439
67,ablation_five,argument_structure,passive_1,10,0.3581757508342603
67,ablation_five,argument_structure,passive_2,10,0.42146017699115046
67,ablation_five,binding,principle_A_c_command,10,0.316
67,ablation_five,binding,principle_A_case_1,10,0.995
67,ablation_five,binding,principle_A_case_2,10,0.7879396984924623
67,ablation_five,binding,principle_A_domain_1,10,0.98
67,ablation_five,binding,principle_A_domain_2,10,0.821
67,ablation_five,binding,principle_A_domain_3,10,0.516
67,ablation_five,binding,principle_A_reconstruction,10,0.2321608040201005
67,ablation_five,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7354925775978407
67,ablation_five,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.523
67,ablation_five,npi_licensing,sentential_negation_npi_licensor_present,10,0.966
67,ablation_five,npi_licensing,sentential_negation_npi_scope,10,0.247
67,ablation_five,island_effects,sentential_subject_island,10,0.348
67,ablation_five,control_raising,tough_vs_raising_1,10,0.5072142064372919
67,ablation_five,control_raising,tough_vs_raising_2,10,0.5711009174311926
67,ablation_five,argument_structure,transitive,10,0.6115702479338843
67,ablation_five,island_effects,wh_island,10,0.401
67,ablation_five,filler_gap,wh_questions_object_gap,10,0.3697478991596639
67,ablation_five,filler_gap,wh_questions_subject_gap,10,0.6942148760330579
67,ablation_five,filler_gap,wh_questions_subject_gap_long_distance,10,0.818
67,ablation_five,filler_gap,wh_vs_that_no_gap,10,0.6934306569343066
67,ablation_five,filler_gap,wh_vs_that_no_gap_long_distance,10,0.804
67,ablation_five,filler_gap,wh_vs_that_with_gap,10,0.5760869565217391
67,ablation_five,filler_gap,wh_vs_that_with_gap_long_distance,10,0.336
67,baseline_more,argument_structure,animate_subject_passive,10,0.645
67,baseline_more,argument_structure,animate_subject_trans,10,0.7647058823529411
67,baseline_more,argument_structure,causative,10,0.7004132231404959
67,baseline_more,island_effects,complex_NP_island,10,0.567
67,baseline_more,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.268
67,baseline_more,island_effects,coordinate_structure_constraint_object_extraction,10,0.7435897435897436
67,baseline_more,control_raising,tough_vs_raising_1,10,0.5427302996670367
67,baseline_more,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4605475040257649
67,baseline_more,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4234104046242775
67,baseline_more,argument_structure,drop_argument,10,0.6216216216216216
67,baseline_more,ellipsis,ellipsis_n_bar_1,10,0.681
67,baseline_more,ellipsis,ellipsis_n_bar_2,10,0.8318042813455657
67,baseline_more,control_raising,existential_there_object_raising,10,0.7023686920700309
67,baseline_more,control_raising,existential_there_subject_raising,10,0.6137105549510338
67,baseline_more,control_raising,expletive_it_object_raising,10,0.727447216890595
67,baseline_more,argument_structure,inchoative,10,0.7302383939774153
67,baseline_more,argument_structure,intransitive,10,0.7470355731225297
67,baseline_more,irregular_forms,irregular_past_participle_adjectives,10,0.52
67,baseline_more,irregular_forms,irregular_past_participle_verbs,10,0.846
67,baseline_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.56006006006006
67,baseline_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.621
67,baseline_more,island_effects,left_branch_island_echo_question,10,0.612
67,baseline_more,island_effects,left_branch_island_simple_question,10,0.305
67,baseline_more,npi_licensing,npi_present_1,10,0.469
67,baseline_more,npi_licensing,npi_present_2,10,0.51
67,baseline_more,npi_licensing,only_npi_licensor_present,10,0.504
67,baseline_more,npi_licensing,only_npi_scope,10,0.513
67,baseline_more,argument_structure,passive_1,10,0.5561735261401557
67,baseline_more,argument_structure,passive_2,10,0.5110619469026548
67,baseline_more,binding,principle_A_c_command,10,0.432
67,baseline_more,binding,principle_A_case_1,10,0.999
67,baseline_more,binding,principle_A_case_2,10,0.9085427135678392
67,baseline_more,binding,principle_A_domain_1,10,0.988
67,baseline_more,binding,principle_A_domain_2,10,0.843
67,baseline_more,binding,principle_A_domain_3,10,0.528
67,baseline_more,binding,principle_A_reconstruction,10,0.25025125628140704
67,baseline_more,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7557354925775979
67,baseline_more,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.643
67,baseline_more,npi_licensing,sentential_negation_npi_licensor_present,10,0.989
67,baseline_more,npi_licensing,sentential_negation_npi_scope,10,0.333
67,baseline_more,island_effects,sentential_subject_island,10,0.405
67,baseline_more,control_raising,tough_vs_raising_2,10,0.6811926605504587
67,baseline_more,argument_structure,transitive,10,0.5895316804407713
67,baseline_more,island_effects,wh_island,10,0.416
67,baseline_more,filler_gap,wh_questions_object_gap,10,0.2605042016806723
67,baseline_more,filler_gap,wh_questions_subject_gap,10,0.4380165289256198
67,baseline_more,filler_gap,wh_questions_subject_gap_long_distance,10,0.598
67,baseline_more,filler_gap,wh_vs_that_no_gap,10,0.43795620437956206
67,baseline_more,filler_gap,wh_vs_that_no_gap_long_distance,10,0.802
67,baseline_more,filler_gap,wh_vs_that_with_gap,10,0.9130434782608695
67,baseline_more,filler_gap,wh_vs_that_with_gap_long_distance,10,0.436
67,baseline_more,island_effects,adjunct_island,10,0.774
67,baseline_more,anaphor_agreement,anaphor_gender_agreement,10,0.602
67,baseline_more,anaphor_agreement,anaphor_number_agreement,10,0.848
67,ablation_more,argument_structure,animate_subject_passive,10,0.429
67,ablation_more,argument_structure,animate_subject_trans,10,0.7764705882352941
67,ablation_more,argument_structure,causative,10,0.6911157024793388
67,ablation_more,island_effects,complex_NP_island,10,0.545
67,ablation_more,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.239
67,ablation_more,island_effects,coordinate_structure_constraint_object_extraction,10,0.7435897435897436
67,ablation_more,control_raising,tough_vs_raising_1,10,0.4195338512763596
67,ablation_more,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47020933977455714
67,ablation_more,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41184971098265893
67,ablation_more,argument_structure,drop_argument,10,0.6609336609336609
67,ablation_more,ellipsis,ellipsis_n_bar_1,10,0.689
67,ablation_more,ellipsis,ellipsis_n_bar_2,10,0.7696228338430173
67,ablation_more,control_raising,existential_there_object_raising,10,0.6498455200823893
67,ablation_more,control_raising,existential_there_subject_raising,10,0.5680087051142546
67,ablation_more,control_raising,expletive_it_object_raising,10,0.7236084452975048
67,ablation_more,argument_structure,inchoative,10,0.7327478042659975
67,ablation_more,argument_structure,intransitive,10,0.7134387351778656
67,ablation_more,irregular_forms,irregular_past_participle_adjectives,10,0.434
67,ablation_more,irregular_forms,irregular_past_participle_verbs,10,0.762
67,ablation_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5420420420420421
67,ablation_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.587
67,ablation_more,island_effects,left_branch_island_echo_question,10,0.607
67,ablation_more,island_effects,left_branch_island_simple_question,10,0.343
67,ablation_more,npi_licensing,npi_present_1,10,0.54
67,ablation_more,npi_licensing,npi_present_2,10,0.558
67,ablation_more,npi_licensing,only_npi_licensor_present,10,0.288
67,ablation_more,npi_licensing,only_npi_scope,10,0.342
67,ablation_more,argument_structure,passive_1,10,0.5461624026696329
67,ablation_more,argument_structure,passive_2,10,0.37389380530973454
67,ablation_more,binding,principle_A_c_command,10,0.408
67,ablation_more,binding,principle_A_case_1,10,1.0
67,ablation_more,binding,principle_A_case_2,10,0.7959798994974875
67,ablation_more,binding,principle_A_domain_1,10,0.975
67,ablation_more,binding,principle_A_domain_2,10,0.819
67,ablation_more,binding,principle_A_domain_3,10,0.536
67,ablation_more,binding,principle_A_reconstruction,10,0.14974874371859295
67,ablation_more,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7462887989203779
67,ablation_more,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.601
67,ablation_more,npi_licensing,sentential_negation_npi_licensor_present,10,0.952
67,ablation_more,npi_licensing,sentential_negation_npi_scope,10,0.288
67,ablation_more,island_effects,sentential_subject_island,10,0.412
67,ablation_more,control_raising,tough_vs_raising_2,10,0.6444954128440367
67,ablation_more,argument_structure,transitive,10,0.581267217630854
67,ablation_more,island_effects,wh_island,10,0.401
67,ablation_more,filler_gap,wh_questions_object_gap,10,0.16806722689075632
67,ablation_more,filler_gap,wh_questions_subject_gap,10,0.4462809917355372
67,ablation_more,filler_gap,wh_questions_subject_gap_long_distance,10,0.497
67,ablation_more,filler_gap,wh_vs_that_no_gap,10,0.2773722627737226
67,ablation_more,filler_gap,wh_vs_that_no_gap_long_distance,10,0.636
67,ablation_more,filler_gap,wh_vs_that_with_gap,10,0.9021739130434783
67,ablation_more,filler_gap,wh_vs_that_with_gap_long_distance,10,0.536
67,ablation_more,island_effects,adjunct_island,10,0.512
67,ablation_more,anaphor_agreement,anaphor_gender_agreement,10,0.565
67,ablation_more,anaphor_agreement,anaphor_number_agreement,10,0.736
67,baseline_random,argument_structure,animate_subject_passive,10,0.523
67,baseline_random,argument_structure,animate_subject_trans,10,0.7686274509803922
67,baseline_random,argument_structure,causative,10,0.7045454545454546
67,baseline_random,island_effects,complex_NP_island,10,0.52
67,baseline_random,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.406
67,baseline_random,island_effects,coordinate_structure_constraint_object_extraction,10,0.40384615384615385
67,baseline_random,control_raising,tough_vs_raising_1,10,0.5593784683684795
67,baseline_random,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4476650563607085
