seed,condition,category,uid,epoch,accuracy
67,random_function_eval,argument_structure,animate_subject_trans,8,0.7725490196078432
67,random_function_eval,argument_structure,causative,8,0.6363636363636364
67,random_function_eval,island_effects,complex_NP_island,8,0.496
67,random_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,8,0.412
67,random_function_eval,island_effects,coordinate_structure_constraint_object_extraction,8,0.36538461538461536
67,random_function_eval,control_raising,tough_vs_raising_1,8,0.6015538290788013
67,random_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,8,0.47020933977455714
67,random_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,8,0.41040462427745666
67,random_function_eval,argument_structure,drop_argument,8,0.6044226044226044
67,random_function_eval,ellipsis,ellipsis_n_bar_1,8,0.586
67,random_function_eval,ellipsis,ellipsis_n_bar_2,8,0.6666666666666666
67,random_function_eval,control_raising,existential_there_object_raising,8,0.6107106076210093
67,random_function_eval,control_raising,existential_there_subject_raising,8,0.5843307943416758
67,random_function_eval,control_raising,expletive_it_object_raising,8,0.6161228406909789
67,random_function_eval,argument_structure,inchoative,8,0.7114178168130489
67,random_function_eval,argument_structure,intransitive,8,0.7707509881422925
67,random_function_eval,irregular_forms,irregular_past_participle_adjectives,8,0.49
67,random_function_eval,irregular_forms,irregular_past_participle_verbs,8,0.718
67,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,8,0.5735735735735735
67,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,8,0.627
67,random_function_eval,island_effects,left_branch_island_echo_question,8,0.498
67,random_function_eval,island_effects,left_branch_island_simple_question,8,0.373
67,random_function_eval,npi_licensing,npi_present_1,8,0.43
67,random_function_eval,npi_licensing,npi_present_2,8,0.405
67,random_function_eval,npi_licensing,only_npi_licensor_present,8,0.598
67,random_function_eval,npi_licensing,only_npi_scope,8,0.365
67,random_function_eval,argument_structure,passive_1,8,0.40489432703003336
67,random_function_eval,argument_structure,passive_2,8,0.4336283185840708
67,random_function_eval,binding,principle_A_c_command,8,0.41
67,random_function_eval,binding,principle_A_case_1,8,0.797
67,random_function_eval,binding,principle_A_case_2,8,0.6522613065326633
67,random_function_eval,binding,principle_A_domain_1,8,0.916
67,random_function_eval,binding,principle_A_domain_2,8,0.781
67,random_function_eval,binding,principle_A_domain_3,8,0.537
67,random_function_eval,binding,principle_A_reconstruction,8,0.30452261306532663
67,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,8,0.7273954116059379
67,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,8,0.601
67,random_function_eval,npi_licensing,sentential_negation_npi_licensor_present,8,0.826
67,random_function_eval,npi_licensing,sentential_negation_npi_scope,8,0.525
67,random_function_eval,island_effects,sentential_subject_island,8,0.356
67,random_function_eval,control_raising,tough_vs_raising_2,8,0.4231651376146789
67,random_function_eval,argument_structure,transitive,8,0.5
67,random_function_eval,island_effects,wh_island,8,0.403
67,random_function_eval,filler_gap,wh_questions_object_gap,8,0.20168067226890757
67,random_function_eval,filler_gap,wh_questions_subject_gap,8,0.2644628099173554
67,random_function_eval,filler_gap,wh_questions_subject_gap_long_distance,8,0.308
67,random_function_eval,filler_gap,wh_vs_that_no_gap,8,0.11678832116788321
67,random_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,8,0.153
67,random_function_eval,filler_gap,wh_vs_that_with_gap,8,0.9239130434782609
67,random_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,8,0.84
67,random_function_eval,island_effects,adjunct_island,8,0.723
67,random_function_eval,anaphor_agreement,anaphor_gender_agreement,8,0.603
67,random_function_eval,anaphor_agreement,anaphor_number_agreement,8,0.834
67,natural_function_eval,island_effects,adjunct_island,9,0.797
67,natural_function_eval,anaphor_agreement,anaphor_gender_agreement,9,0.928
67,natural_function_eval,anaphor_agreement,anaphor_number_agreement,9,0.972
67,natural_function_eval,argument_structure,animate_subject_passive,9,0.7
67,natural_function_eval,argument_structure,animate_subject_trans,9,0.8627450980392157
67,natural_function_eval,argument_structure,causative,9,0.7592975206611571
67,natural_function_eval,island_effects,complex_NP_island,9,0.526
67,natural_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,9,0.433
67,natural_function_eval,island_effects,coordinate_structure_constraint_object_extraction,9,0.7435897435897436
67,natural_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,9,0.5426731078904992
67,natural_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,9,0.4624277456647399
67,natural_function_eval,argument_structure,drop_argument,9,0.6216216216216216
67,natural_function_eval,ellipsis,ellipsis_n_bar_1,9,0.729
67,natural_function_eval,ellipsis,ellipsis_n_bar_2,9,0.8267074413863404
67,natural_function_eval,control_raising,existential_there_object_raising,9,0.717816683831102
67,natural_function_eval,control_raising,existential_there_subject_raising,9,0.7573449401523396
67,natural_function_eval,control_raising,expletive_it_object_raising,9,0.744721689059501
67,natural_function_eval,argument_structure,inchoative,9,0.6976160602258469
67,natural_function_eval,argument_structure,intransitive,9,0.7924901185770751
67,natural_function_eval,irregular_forms,irregular_past_participle_adjectives,9,0.908
67,natural_function_eval,irregular_forms,irregular_past_participle_verbs,9,0.869
67,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,9,0.6216216216216216
67,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,9,0.821
67,natural_function_eval,island_effects,left_branch_island_echo_question,9,0.705
67,natural_function_eval,island_effects,left_branch_island_simple_question,9,0.355
67,natural_function_eval,npi_licensing,npi_present_1,9,0.353
67,natural_function_eval,npi_licensing,npi_present_2,9,0.455
67,natural_function_eval,npi_licensing,only_npi_licensor_present,9,0.679
67,natural_function_eval,npi_licensing,only_npi_scope,9,0.543
67,natural_function_eval,argument_structure,passive_1,9,0.6140155728587319
67,natural_function_eval,argument_structure,passive_2,9,0.6117256637168141
67,natural_function_eval,binding,principle_A_c_command,9,0.501
67,natural_function_eval,binding,principle_A_case_1,9,1.0
67,natural_function_eval,binding,principle_A_case_2,9,0.935678391959799
67,natural_function_eval,binding,principle_A_domain_1,9,0.992
67,natural_function_eval,binding,principle_A_domain_2,9,0.715
67,natural_function_eval,binding,principle_A_domain_3,9,0.6
67,natural_function_eval,binding,principle_A_reconstruction,9,0.3015075376884422
67,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,9,0.7516869095816464
67,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,9,0.715
67,natural_function_eval,npi_licensing,sentential_negation_npi_licensor_present,9,0.999
67,natural_function_eval,npi_licensing,sentential_negation_npi_scope,9,0.357
67,natural_function_eval,island_effects,sentential_subject_island,9,0.339
67,natural_function_eval,control_raising,tough_vs_raising_1,9,0.5804661487236404
67,natural_function_eval,control_raising,tough_vs_raising_2,9,0.7259174311926605
67,natural_function_eval,argument_structure,transitive,9,0.6267217630853994
67,natural_function_eval,island_effects,wh_island,9,0.494
67,natural_function_eval,filler_gap,wh_questions_object_gap,9,0.4117647058823529
67,natural_function_eval,filler_gap,wh_questions_subject_gap,9,0.6859504132231405
67,natural_function_eval,filler_gap,wh_questions_subject_gap_long_distance,9,0.805
67,natural_function_eval,filler_gap,wh_vs_that_no_gap,9,0.7299270072992701
67,natural_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,9,0.945
67,natural_function_eval,filler_gap,wh_vs_that_with_gap,9,0.7065217391304348
67,natural_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,9,0.206
67,no_function_training,island_effects,adjunct_island,9,0.786
67,no_function_training,anaphor_agreement,anaphor_gender_agreement,9,0.931
67,no_function_training,anaphor_agreement,anaphor_number_agreement,9,0.944
67,no_function_training,argument_structure,animate_subject_passive,9,0.509
67,no_function_training,argument_structure,animate_subject_trans,9,0.7568627450980392
67,no_function_training,argument_structure,causative,9,0.6136363636363636
67,no_function_training,island_effects,complex_NP_island,9,0.537
67,no_function_training,island_effects,coordinate_structure_constraint_complex_left_branch,9,0.472
67,no_function_training,island_effects,coordinate_structure_constraint_object_extraction,9,0.358974358974359
67,no_function_training,subject_verb_agreement,distractor_agreement_relational_noun,9,0.4927536231884058
67,no_function_training,subject_verb_agreement,distractor_agreement_relative_clause,9,0.4407514450867052
67,no_function_training,argument_structure,drop_argument,9,0.5675675675675675
67,no_function_training,ellipsis,ellipsis_n_bar_1,9,0.518
67,no_function_training,ellipsis,ellipsis_n_bar_2,9,0.8827726809378186
67,no_function_training,control_raising,existential_there_object_raising,9,0.690010298661174
67,no_function_training,control_raising,existential_there_subject_raising,9,0.6496191512513602
67,no_function_training,control_raising,expletive_it_object_raising,9,0.6813819577735125
67,no_function_training,argument_structure,inchoative,9,0.6624843161856964
67,no_function_training,argument_structure,intransitive,9,0.7490118577075099
67,no_function_training,irregular_forms,irregular_past_participle_adjectives,9,0.587
67,no_function_training,irregular_forms,irregular_past_participle_verbs,9,0.597
67,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,9,0.5075075075075075
67,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,9,0.596
67,no_function_training,island_effects,left_branch_island_echo_question,9,0.606
67,no_function_training,island_effects,left_branch_island_simple_question,9,0.318
67,no_function_training,npi_licensing,npi_present_1,9,0.395
67,no_function_training,npi_licensing,npi_present_2,9,0.41
67,no_function_training,npi_licensing,only_npi_licensor_present,9,0.72
67,no_function_training,npi_licensing,only_npi_scope,9,0.16
67,no_function_training,argument_structure,passive_1,9,0.42936596218020023
67,no_function_training,argument_structure,passive_2,9,0.42920353982300885
67,no_function_training,binding,principle_A_c_command,9,0.348
67,no_function_training,binding,principle_A_case_1,9,0.938
67,no_function_training,binding,principle_A_case_2,9,0.6693467336683417
67,no_function_training,binding,principle_A_domain_1,9,0.995
67,no_function_training,binding,principle_A_domain_2,9,0.694
67,no_function_training,binding,principle_A_domain_3,9,0.63
67,no_function_training,binding,principle_A_reconstruction,9,0.15376884422110554
67,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_1,9,0.699055330634278
67,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_2,9,0.56
67,no_function_training,npi_licensing,sentential_negation_npi_licensor_present,9,0.993
67,no_function_training,npi_licensing,sentential_negation_npi_scope,9,0.396
67,no_function_training,island_effects,sentential_subject_island,9,0.34
67,no_function_training,control_raising,tough_vs_raising_1,9,0.5471698113207547
67,no_function_training,control_raising,tough_vs_raising_2,9,0.5126146788990825
67,no_function_training,argument_structure,transitive,9,0.45041322314049587
67,no_function_training,island_effects,wh_island,9,0.692
67,no_function_training,filler_gap,wh_questions_object_gap,9,0.15126050420168066
67,no_function_training,filler_gap,wh_questions_subject_gap,9,0.36363636363636365
67,no_function_training,filler_gap,wh_questions_subject_gap_long_distance,9,0.33
67,no_function_training,filler_gap,wh_vs_that_no_gap,9,0.24087591240875914
67,no_function_training,filler_gap,wh_vs_that_no_gap_long_distance,9,0.25
67,no_function_training,filler_gap,wh_vs_that_with_gap,9,0.8695652173913043
67,no_function_training,filler_gap,wh_vs_that_with_gap_long_distance,9,0.803
67,no_function_eval,argument_structure,animate_subject_passive,9,0.438
67,no_function_eval,argument_structure,animate_subject_trans,9,0.7254901960784313
67,no_function_eval,argument_structure,causative,9,0.7241735537190083
67,no_function_eval,island_effects,complex_NP_island,9,0.522
67,no_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,9,0.479
67,no_function_eval,island_effects,coordinate_structure_constraint_object_extraction,9,0.3782051282051282
67,no_function_eval,control_raising,tough_vs_raising_1,9,0.634850166481687
67,no_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,9,0.4524959742351047
67,no_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,9,0.4046242774566474
67,no_function_eval,argument_structure,drop_argument,9,0.6117936117936118
67,no_function_eval,ellipsis,ellipsis_n_bar_1,9,0.735
67,no_function_eval,ellipsis,ellipsis_n_bar_2,9,0.7553516819571865
67,no_function_eval,control_raising,existential_there_object_raising,9,0.6766220391349125
67,no_function_eval,control_raising,existential_there_subject_raising,9,0.529923830250272
67,no_function_eval,control_raising,expletive_it_object_raising,9,0.710172744721689
67,no_function_eval,argument_structure,inchoative,9,0.7164366373902133
67,no_function_eval,argument_structure,intransitive,9,0.7786561264822134
67,no_function_eval,irregular_forms,irregular_past_participle_adjectives,9,0.495
67,no_function_eval,irregular_forms,irregular_past_participle_verbs,9,0.728
67,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,9,0.5675675675675675
67,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,9,0.622
67,no_function_eval,island_effects,left_branch_island_echo_question,9,0.552
67,no_function_eval,island_effects,left_branch_island_simple_question,9,0.376
67,no_function_eval,npi_licensing,npi_present_1,9,0.466
67,no_function_eval,npi_licensing,npi_present_2,9,0.441
67,no_function_eval,npi_licensing,only_npi_licensor_present,9,0.827
67,no_function_eval,npi_licensing,only_npi_scope,9,0.264
67,no_function_eval,argument_structure,passive_1,9,0.5450500556173526
67,no_function_eval,argument_structure,passive_2,9,0.38163716814159293
67,no_function_eval,binding,principle_A_c_command,9,0.343
67,no_function_eval,binding,principle_A_case_1,9,0.909
67,no_function_eval,binding,principle_A_case_2,9,0.8311557788944723
67,no_function_eval,binding,principle_A_domain_1,9,0.975
67,no_function_eval,binding,principle_A_domain_2,9,0.823
67,no_function_eval,binding,principle_A_domain_3,9,0.53
67,no_function_eval,binding,principle_A_reconstruction,9,0.16080402010050251
67,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,9,0.6936572199730094
67,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,9,0.57
67,no_function_eval,npi_licensing,sentential_negation_npi_licensor_present,9,0.817
67,no_function_eval,npi_licensing,sentential_negation_npi_scope,9,0.472
67,no_function_eval,island_effects,sentential_subject_island,9,0.341
67,no_function_eval,control_raising,tough_vs_raising_2,9,0.44839449541284404
67,no_function_eval,argument_structure,transitive,9,0.5482093663911846
67,no_function_eval,island_effects,wh_island,9,0.437
67,no_function_eval,filler_gap,wh_questions_object_gap,9,0.20168067226890757
67,no_function_eval,filler_gap,wh_questions_subject_gap,9,0.2231404958677686
67,no_function_eval,filler_gap,wh_questions_subject_gap_long_distance,9,0.15
67,no_function_eval,filler_gap,wh_vs_that_no_gap,9,0.10948905109489052
67,no_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,9,0.09
67,no_function_eval,filler_gap,wh_vs_that_with_gap,9,0.9021739130434783
67,no_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,9,0.92
67,no_function_eval,island_effects,adjunct_island,9,0.663
67,no_function_eval,anaphor_agreement,anaphor_gender_agreement,9,0.67
67,no_function_eval,anaphor_agreement,anaphor_number_agreement,9,0.86
67,mask_function_eval,island_effects,adjunct_island,9,0.609
67,mask_function_eval,anaphor_agreement,anaphor_gender_agreement,9,0.912
67,mask_function_eval,anaphor_agreement,anaphor_number_agreement,9,0.907
67,mask_function_eval,argument_structure,animate_subject_passive,9,0.451
67,mask_function_eval,argument_structure,animate_subject_trans,9,0.8431372549019608
67,mask_function_eval,argument_structure,causative,9,0.7200413223140496
67,mask_function_eval,island_effects,complex_NP_island,9,0.512
67,mask_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,9,0.405
67,mask_function_eval,island_effects,coordinate_structure_constraint_object_extraction,9,0.5897435897435898
67,mask_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,9,0.48470209339774556
67,mask_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,9,0.43352601156069365
67,mask_function_eval,argument_structure,drop_argument,9,0.6167076167076168
67,mask_function_eval,ellipsis,ellipsis_n_bar_1,9,0.675
67,mask_function_eval,ellipsis,ellipsis_n_bar_2,9,0.7400611620795107
67,mask_function_eval,control_raising,existential_there_object_raising,9,0.7239958805355304
67,mask_function_eval,control_raising,existential_there_subject_raising,9,0.6550598476605005
67,mask_function_eval,control_raising,expletive_it_object_raising,9,0.761996161228407
67,mask_function_eval,argument_structure,inchoative,9,0.7076537013801757
67,mask_function_eval,argument_structure,intransitive,9,0.7885375494071146
67,mask_function_eval,irregular_forms,irregular_past_participle_adjectives,9,0.838
67,mask_function_eval,irregular_forms,irregular_past_participle_verbs,9,0.816
67,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,9,0.5825825825825826
67,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,9,0.706
67,mask_function_eval,island_effects,left_branch_island_echo_question,9,0.703
67,mask_function_eval,island_effects,left_branch_island_simple_question,9,0.427
67,mask_function_eval,npi_licensing,npi_present_1,9,0.353
67,mask_function_eval,npi_licensing,npi_present_2,9,0.554
67,mask_function_eval,npi_licensing,only_npi_licensor_present,9,0.643
67,mask_function_eval,npi_licensing,only_npi_scope,9,0.653
67,mask_function_eval,argument_structure,passive_1,9,0.610678531701891
67,mask_function_eval,argument_structure,passive_2,9,0.5022123893805309
67,mask_function_eval,binding,principle_A_c_command,9,0.353
67,mask_function_eval,binding,principle_A_case_1,9,1.0
67,mask_function_eval,binding,principle_A_case_2,9,0.8231155778894472
67,mask_function_eval,binding,principle_A_domain_1,9,0.976
67,mask_function_eval,binding,principle_A_domain_2,9,0.696
67,mask_function_eval,binding,principle_A_domain_3,9,0.596
67,mask_function_eval,binding,principle_A_reconstruction,9,0.1798994974874372
67,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,9,0.7327935222672065
67,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,9,0.649
67,mask_function_eval,npi_licensing,sentential_negation_npi_licensor_present,9,0.975
67,mask_function_eval,npi_licensing,sentential_negation_npi_scope,9,0.366
67,mask_function_eval,island_effects,sentential_subject_island,9,0.357
67,mask_function_eval,control_raising,tough_vs_raising_1,9,0.4983351831298557
67,mask_function_eval,control_raising,tough_vs_raising_2,9,0.588302752293578
67,mask_function_eval,argument_structure,transitive,9,0.5840220385674931
67,mask_function_eval,island_effects,wh_island,9,0.539
67,mask_function_eval,filler_gap,wh_questions_object_gap,9,0.3445378151260504
67,mask_function_eval,filler_gap,wh_questions_subject_gap,9,0.71900826446281
67,mask_function_eval,filler_gap,wh_questions_subject_gap_long_distance,9,0.68
67,mask_function_eval,filler_gap,wh_vs_that_no_gap,9,0.5255474452554745
67,mask_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,9,0.771
67,mask_function_eval,filler_gap,wh_vs_that_with_gap,9,0.6847826086956522
67,mask_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,9,0.331
67,random_function_eval,argument_structure,animate_subject_passive,9,0.462
67,random_function_eval,argument_structure,animate_subject_trans,9,0.7803921568627451
67,random_function_eval,argument_structure,causative,9,0.6415289256198347
67,random_function_eval,island_effects,complex_NP_island,9,0.485
67,random_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,9,0.437
67,random_function_eval,island_effects,coordinate_structure_constraint_object_extraction,9,0.3717948717948718
67,random_function_eval,control_raising,tough_vs_raising_1,9,0.5937846836847946
67,random_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,9,0.4669887278582931
67,random_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,9,0.42196531791907516
67,random_function_eval,argument_structure,drop_argument,9,0.6093366093366094
67,random_function_eval,ellipsis,ellipsis_n_bar_1,9,0.588
67,random_function_eval,ellipsis,ellipsis_n_bar_2,9,0.6585117227319062
67,random_function_eval,control_raising,existential_there_object_raising,9,0.6096807415036045
67,random_function_eval,control_raising,existential_there_subject_raising,9,0.5799782372143635
67,random_function_eval,control_raising,expletive_it_object_raising,9,0.6199616122840691
67,random_function_eval,argument_structure,inchoative,9,0.7101631116687579
67,random_function_eval,argument_structure,intransitive,9,0.7727272727272727
67,random_function_eval,irregular_forms,irregular_past_participle_adjectives,9,0.488
67,random_function_eval,irregular_forms,irregular_past_participle_verbs,9,0.732
67,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,9,0.5690690690690691
67,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,9,0.632
67,random_function_eval,island_effects,left_branch_island_echo_question,9,0.488
67,random_function_eval,island_effects,left_branch_island_simple_question,9,0.378
67,random_function_eval,npi_licensing,npi_present_1,9,0.441
67,random_function_eval,npi_licensing,npi_present_2,9,0.427
67,random_function_eval,npi_licensing,only_npi_licensor_present,9,0.792
67,random_function_eval,npi_licensing,only_npi_scope,9,0.396
67,random_function_eval,argument_structure,passive_1,9,0.4082313681868743
67,random_function_eval,argument_structure,passive_2,9,0.42035398230088494
67,random_function_eval,binding,principle_A_c_command,9,0.416
67,random_function_eval,binding,principle_A_case_1,9,0.784
67,random_function_eval,binding,principle_A_case_2,9,0.685427135678392
67,random_function_eval,binding,principle_A_domain_1,9,0.924
67,random_function_eval,binding,principle_A_domain_2,9,0.786
67,random_function_eval,binding,principle_A_domain_3,9,0.525
67,random_function_eval,binding,principle_A_reconstruction,9,0.2994974874371859
67,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,9,0.7206477732793523
67,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,9,0.587
67,random_function_eval,npi_licensing,sentential_negation_npi_licensor_present,9,0.836
67,random_function_eval,npi_licensing,sentential_negation_npi_scope,9,0.493
67,random_function_eval,island_effects,sentential_subject_island,9,0.355
67,random_function_eval,control_raising,tough_vs_raising_2,9,0.4323394495412844
67,random_function_eval,argument_structure,transitive,9,0.5013774104683195
67,random_function_eval,island_effects,wh_island,9,0.408
67,random_function_eval,filler_gap,wh_questions_object_gap,9,0.21008403361344538
67,random_function_eval,filler_gap,wh_questions_subject_gap,9,0.2727272727272727
67,random_function_eval,filler_gap,wh_questions_subject_gap_long_distance,9,0.306
67,random_function_eval,filler_gap,wh_vs_that_no_gap,9,0.11678832116788321
67,random_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,9,0.159
67,random_function_eval,filler_gap,wh_vs_that_with_gap,9,0.9239130434782609
67,random_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,9,0.829
67,random_function_eval,island_effects,adjunct_island,9,0.712
67,random_function_eval,anaphor_agreement,anaphor_gender_agreement,9,0.65
67,random_function_eval,anaphor_agreement,anaphor_number_agreement,9,0.843
67,natural_function_eval,island_effects,adjunct_island,10,0.803
67,natural_function_eval,anaphor_agreement,anaphor_gender_agreement,10,0.924
67,natural_function_eval,anaphor_agreement,anaphor_number_agreement,10,0.966
67,natural_function_eval,argument_structure,animate_subject_passive,10,0.695
67,natural_function_eval,argument_structure,animate_subject_trans,10,0.8666666666666667
67,natural_function_eval,argument_structure,causative,10,0.7592975206611571
67,natural_function_eval,island_effects,complex_NP_island,10,0.536
67,natural_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.432
67,natural_function_eval,island_effects,coordinate_structure_constraint_object_extraction,10,0.7564102564102564
67,natural_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5426731078904992
67,natural_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4552023121387283
67,natural_function_eval,argument_structure,drop_argument,10,0.6265356265356266
67,natural_function_eval,ellipsis,ellipsis_n_bar_1,10,0.736
67,natural_function_eval,ellipsis,ellipsis_n_bar_2,10,0.8236493374108053
67,natural_function_eval,control_raising,existential_there_object_raising,10,0.7167868177136972
67,natural_function_eval,control_raising,existential_there_subject_raising,10,0.7519042437431991
67,natural_function_eval,control_raising,expletive_it_object_raising,10,0.7332053742802304
67,natural_function_eval,argument_structure,inchoative,10,0.7051442910915935
67,natural_function_eval,argument_structure,intransitive,10,0.7924901185770751
67,natural_function_eval,irregular_forms,irregular_past_participle_adjectives,10,0.894
67,natural_function_eval,irregular_forms,irregular_past_participle_verbs,10,0.877
67,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6261261261261262
67,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.819
67,natural_function_eval,island_effects,left_branch_island_echo_question,10,0.69
67,natural_function_eval,island_effects,left_branch_island_simple_question,10,0.35
67,natural_function_eval,npi_licensing,npi_present_1,10,0.342
67,natural_function_eval,npi_licensing,npi_present_2,10,0.465
67,natural_function_eval,npi_licensing,only_npi_licensor_present,10,0.672
67,natural_function_eval,npi_licensing,only_npi_scope,10,0.573
67,natural_function_eval,argument_structure,passive_1,10,0.60734149054505
67,natural_function_eval,argument_structure,passive_2,10,0.6183628318584071
67,natural_function_eval,binding,principle_A_c_command,10,0.48
67,natural_function_eval,binding,principle_A_case_1,10,1.0
67,natural_function_eval,binding,principle_A_case_2,10,0.9336683417085427
67,natural_function_eval,binding,principle_A_domain_1,10,0.99
67,natural_function_eval,binding,principle_A_domain_2,10,0.729
67,natural_function_eval,binding,principle_A_domain_3,10,0.607
67,natural_function_eval,binding,principle_A_reconstruction,10,0.29346733668341707
67,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7638326585695007
67,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.713
67,natural_function_eval,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
67,natural_function_eval,npi_licensing,sentential_negation_npi_scope,10,0.349
67,natural_function_eval,island_effects,sentential_subject_island,10,0.319
67,natural_function_eval,control_raising,tough_vs_raising_1,10,0.5937846836847946
67,natural_function_eval,control_raising,tough_vs_raising_2,10,0.7270642201834863
67,natural_function_eval,argument_structure,transitive,10,0.6212121212121212
67,natural_function_eval,island_effects,wh_island,10,0.47
67,natural_function_eval,filler_gap,wh_questions_object_gap,10,0.44537815126050423
67,natural_function_eval,filler_gap,wh_questions_subject_gap,10,0.6859504132231405
67,natural_function_eval,filler_gap,wh_questions_subject_gap_long_distance,10,0.802
67,natural_function_eval,filler_gap,wh_vs_that_no_gap,10,0.708029197080292
67,natural_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,10,0.943
67,natural_function_eval,filler_gap,wh_vs_that_with_gap,10,0.7065217391304348
67,natural_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,10,0.21
67,no_function_training,island_effects,adjunct_island,10,0.785
67,no_function_training,anaphor_agreement,anaphor_gender_agreement,10,0.928
67,no_function_training,anaphor_agreement,anaphor_number_agreement,10,0.941
67,no_function_training,argument_structure,animate_subject_passive,10,0.527
67,no_function_training,argument_structure,animate_subject_trans,10,0.7568627450980392
67,no_function_training,argument_structure,causative,10,0.6115702479338843
67,no_function_training,island_effects,complex_NP_island,10,0.528
67,no_function_training,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.467
67,no_function_training,island_effects,coordinate_structure_constraint_object_extraction,10,0.38461538461538464
67,no_function_training,subject_verb_agreement,distractor_agreement_relational_noun,10,0.48148148148148145
67,no_function_training,subject_verb_agreement,distractor_agreement_relative_clause,10,0.43641618497109824
67,no_function_training,argument_structure,drop_argument,10,0.597051597051597
67,no_function_training,ellipsis,ellipsis_n_bar_1,10,0.51
67,no_function_training,ellipsis,ellipsis_n_bar_2,10,0.8817533129459735
67,no_function_training,control_raising,existential_there_object_raising,10,0.6930998970133883
67,no_function_training,control_raising,existential_there_subject_raising,10,0.6572361262241567
67,no_function_training,control_raising,expletive_it_object_raising,10,0.6717850287907869
67,no_function_training,argument_structure,inchoative,10,0.6725219573400251
67,no_function_training,argument_structure,intransitive,10,0.7628458498023716
67,no_function_training,irregular_forms,irregular_past_participle_adjectives,10,0.586
67,no_function_training,irregular_forms,irregular_past_participle_verbs,10,0.602
67,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5165165165165165
67,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.599
67,no_function_training,island_effects,left_branch_island_echo_question,10,0.6
