condition,uid,epoch,layer,max_head,max_score
random_function,distractor_agreement_relational_noun,10,5,h2,0.385281
random_function,distractor_agreement_relational_noun,10,6,h5,0.422258
random_function,distractor_agreement_relational_noun,10,7,h3,0.338745
random_function,distractor_agreement_relational_noun,10,8,h4,0.376623
random_function,distractor_agreement_relational_noun,10,9,h8,0.373737
random_function,distractor_agreement_relational_noun,10,10,h0,0.421176
random_function,distractor_agreement_relational_noun,10,11,h0,0.38961
natural_function,anaphor_gender_agreement,10,0,h0,0.475199
natural_function,anaphor_gender_agreement,10,1,h7,0.529496
natural_function,anaphor_gender_agreement,10,2,h11,0.367422
natural_function,anaphor_gender_agreement,10,3,h11,0.422331
natural_function,anaphor_gender_agreement,10,4,h7,0.618085
natural_function,anaphor_gender_agreement,10,5,h6,0.447438
natural_function,anaphor_gender_agreement,10,6,h1,0.45397
natural_function,anaphor_gender_agreement,10,7,h3,0.421106
natural_function,anaphor_gender_agreement,10,8,h11,0.422943
natural_function,anaphor_gender_agreement,10,9,h8,0.421106
natural_function,anaphor_gender_agreement,10,10,h1,0.439477
natural_function,anaphor_gender_agreement,10,11,h9,0.461523
random_function,left_branch_island_simple_question,10,0,h2,0.43113
random_function,left_branch_island_simple_question,10,1,h2,0.455969
random_function,left_branch_island_simple_question,10,2,h5,0.444227
random_function,left_branch_island_simple_question,10,3,h2,0.496161
random_function,left_branch_island_simple_question,10,4,h6,0.512269
random_function,left_branch_island_simple_question,10,5,h5,0.441969
random_function,left_branch_island_simple_question,10,6,h7,0.419539
random_function,left_branch_island_simple_question,10,7,h3,0.365046
random_function,left_branch_island_simple_question,10,8,h4,0.475237
random_function,left_branch_island_simple_question,10,9,h0,0.484721
random_function,left_branch_island_simple_question,10,10,h10,0.446334
random_function,left_branch_island_simple_question,10,11,h5,0.429776
more_function,left_branch_island_echo_question,10,0,h7,0.354533
more_function,left_branch_island_echo_question,10,1,h10,0.330176
more_function,left_branch_island_echo_question,10,2,h1,0.350323
more_function,left_branch_island_echo_question,10,3,h0,0.381446
more_function,left_branch_island_echo_question,10,4,h10,0.362953
more_function,left_branch_island_echo_question,10,5,h2,0.350023
more_function,left_branch_island_echo_question,10,6,h10,0.298301
more_function,left_branch_island_echo_question,10,7,h5,0.320403
more_function,left_branch_island_echo_question,10,8,h5,0.281913
more_function,left_branch_island_echo_question,10,9,h0,0.265073
more_function,left_branch_island_echo_question,10,10,h5,0.30627
more_function,left_branch_island_echo_question,10,11,h2,0.332281
more_function,wh_vs_that_with_gap,10,0,h7,0.297998
more_function,wh_vs_that_with_gap,10,1,h1,0.353357
more_function,wh_vs_that_with_gap,10,2,h1,0.306243
more_function,wh_vs_that_with_gap,10,3,h6,0.325088
more_function,wh_vs_that_with_gap,10,4,h6,0.333333
more_function,wh_vs_that_with_gap,10,5,h11,0.326266
more_function,wh_vs_that_with_gap,10,6,h10,0.3404
more_function,wh_vs_that_with_gap,10,7,h5,0.294464
more_function,wh_vs_that_with_gap,10,8,h5,0.342756
more_function,wh_vs_that_with_gap,10,9,h0,0.248528
more_function,wh_vs_that_with_gap,10,10,h1,0.318021
more_function,wh_vs_that_with_gap,10,11,h0,0.351001
random_function,irregular_past_participle_verbs,10,0,h2,0.43537
random_function,irregular_past_participle_verbs,10,1,h6,0.352868
random_function,irregular_past_participle_verbs,10,2,h5,0.363466
random_function,irregular_past_participle_verbs,10,3,h3,0.364713
random_function,irregular_past_participle_verbs,10,4,h6,0.451164
random_function,irregular_past_participle_verbs,10,5,h9,0.35266
random_function,irregular_past_participle_verbs,10,6,h9,0.311721
random_function,irregular_past_participle_verbs,10,7,h9,0.338113
random_function,irregular_past_participle_verbs,10,8,h6,0.321488
random_function,irregular_past_participle_verbs,10,9,h2,0.33084
random_function,irregular_past_participle_verbs,10,10,h0,0.363051
random_function,irregular_past_participle_verbs,10,11,h6,0.343724
five_function,ellipsis_n_bar_2,10,0,h6,0.240941
five_function,ellipsis_n_bar_2,10,1,h9,0.263266
five_function,ellipsis_n_bar_2,10,2,h7,0.198211
five_function,ellipsis_n_bar_2,10,3,h9,0.243657
five_function,ellipsis_n_bar_2,10,4,h0,0.242398
five_function,ellipsis_n_bar_2,10,5,h2,0.2369
five_function,ellipsis_n_bar_2,10,6,h11,0.191454
five_function,ellipsis_n_bar_2,10,7,h10,0.244518
five_function,ellipsis_n_bar_2,10,8,h9,0.253528
five_function,ellipsis_n_bar_2,10,9,h11,0.232925
five_function,ellipsis_n_bar_2,10,10,h2,0.257635
five_function,ellipsis_n_bar_2,10,11,h0,0.248559
random_function,tough_vs_raising_1,10,0,h5,0.412759
random_function,tough_vs_raising_1,10,1,h7,0.407078
random_function,tough_vs_raising_1,10,2,h5,0.378823
random_function,tough_vs_raising_1,10,3,h8,0.428197
random_function,tough_vs_raising_1,10,4,h5,0.417274
random_function,tough_vs_raising_1,10,5,h5,0.413487
random_function,tough_vs_raising_1,10,6,h3,0.36353
random_function,tough_vs_raising_1,10,7,h1,0.339353
random_function,tough_vs_raising_1,10,8,h5,0.358433
random_function,tough_vs_raising_1,10,9,h8,0.414506
random_function,tough_vs_raising_1,10,10,h5,0.40635
random_function,tough_vs_raising_1,10,11,h5,0.422225
natural_function,coordinate_structure_constraint_complex_left_branch,10,0,h6,0.335462
natural_function,coordinate_structure_constraint_complex_left_branch,10,1,h5,0.411297
natural_function,coordinate_structure_constraint_complex_left_branch,10,2,h11,0.387132
natural_function,coordinate_structure_constraint_complex_left_branch,10,3,h6,0.462967
natural_function,coordinate_structure_constraint_complex_left_branch,10,4,h6,0.350589
natural_function,coordinate_structure_constraint_complex_left_branch,10,5,h1,0.357564
natural_function,coordinate_structure_constraint_complex_left_branch,10,6,h7,0.322986
natural_function,coordinate_structure_constraint_complex_left_branch,10,7,h6,0.33389
natural_function,coordinate_structure_constraint_complex_left_branch,10,8,h2,0.333301
natural_function,coordinate_structure_constraint_complex_left_branch,10,9,h4,0.30835
natural_function,coordinate_structure_constraint_complex_left_branch,10,10,h10,0.381631
natural_function,coordinate_structure_constraint_complex_left_branch,10,11,h1,0.356876
random_function,npi_present_1,10,0,h8,0.403446
random_function,npi_present_1,10,1,h7,0.396952
random_function,npi_present_1,10,2,h5,0.378264
random_function,npi_present_1,10,3,h8,0.466269
random_function,npi_present_1,10,4,h3,0.469317
random_function,npi_present_1,10,5,h11,0.323791
random_function,npi_present_1,10,6,h7,0.335852
random_function,npi_present_1,10,7,h0,0.385023
random_function,npi_present_1,10,8,h1,0.410736
random_function,npi_present_1,10,9,h0,0.435123
random_function,npi_present_1,10,10,h7,0.415772
random_function,npi_present_1,10,11,h0,0.480583
five_function,wh_questions_object_gap,10,0,h8,0.380328
five_function,wh_questions_object_gap,10,1,h9,0.42377
five_function,wh_questions_object_gap,10,2,h7,0.32623
five_function,wh_questions_object_gap,10,3,h9,0.332787
five_function,wh_questions_object_gap,10,4,h0,0.32459
five_function,wh_questions_object_gap,10,5,h0,0.298361
five_function,wh_questions_object_gap,10,6,h8,0.261475
five_function,wh_questions_object_gap,10,7,h10,0.304098
five_function,wh_questions_object_gap,10,8,h11,0.328689
five_function,wh_questions_object_gap,10,9,h4,0.295082
five_function,wh_questions_object_gap,10,10,h2,0.329508
five_function,wh_questions_object_gap,10,11,h1,0.364754
five_function,distractor_agreement_relative_clause,10,0,h9,0.305934
five_function,distractor_agreement_relative_clause,10,1,h1,0.326383
five_function,distractor_agreement_relative_clause,10,2,h7,0.302593
five_function,distractor_agreement_relative_clause,10,3,h5,0.377439
five_function,distractor_agreement_relative_clause,10,4,h2,0.322507
five_function,distractor_agreement_relative_clause,10,5,h2,0.32077
five_function,distractor_agreement_relative_clause,10,6,h6,0.270249
five_function,distractor_agreement_relative_clause,10,7,h10,0.307137
five_function,distractor_agreement_relative_clause,10,8,h11,0.360465
five_function,distractor_agreement_relative_clause,10,9,h4,0.307538
five_function,distractor_agreement_relative_clause,10,10,h2,0.358059
five_function,distractor_agreement_relative_clause,10,11,h0,0.298182
random_function,determiner_noun_agreement_1,10,0,h3,0.444904
random_function,determiner_noun_agreement_1,10,1,h7,0.433758
random_function,determiner_noun_agreement_1,10,2,h5,0.406369
random_function,determiner_noun_agreement_1,10,3,h10,0.418631
random_function,determiner_noun_agreement_1,10,4,h5,0.39586
random_function,determiner_noun_agreement_1,10,5,h5,0.44586
random_function,determiner_noun_agreement_1,10,6,h5,0.378981
random_function,determiner_noun_agreement_1,10,7,h5,0.357484
random_function,determiner_noun_agreement_1,10,8,h8,0.348726
random_function,determiner_noun_agreement_1,10,9,h0,0.387102
random_function,determiner_noun_agreement_1,10,10,h0,0.403503
random_function,determiner_noun_agreement_1,10,11,h5,0.413535
more_function,irregular_plural_subject_verb_agreement_1,10,0,h3,0.38527
more_function,irregular_plural_subject_verb_agreement_1,10,1,h6,0.464998
more_function,irregular_plural_subject_verb_agreement_1,10,2,h2,0.369227
more_function,irregular_plural_subject_verb_agreement_1,10,3,h0,0.370685
more_function,irregular_plural_subject_verb_agreement_1,10,4,h3,0.371415
more_function,irregular_plural_subject_verb_agreement_1,10,5,h5,0.356587
more_function,irregular_plural_subject_verb_agreement_1,10,6,h10,0.438989
more_function,irregular_plural_subject_verb_agreement_1,10,7,h2,0.349781
more_function,irregular_plural_subject_verb_agreement_1,10,8,h5,0.408362
more_function,irregular_plural_subject_verb_agreement_1,10,9,h5,0.307244
more_function,irregular_plural_subject_verb_agreement_1,10,10,h1,0.339815
more_function,irregular_plural_subject_verb_agreement_1,10,11,h9,0.410792
more_function,intransitive,10,0,h1,0.380768
more_function,intransitive,10,1,h0,0.422165
more_function,intransitive,10,2,h2,0.388098
more_function,intransitive,10,3,h0,0.3674
more_function,intransitive,10,4,h4,0.356188
more_function,intransitive,10,5,h5,0.357913
more_function,intransitive,10,6,h10,0.386373
more_function,intransitive,10,7,h2,0.324709
more_function,intransitive,10,8,h5,0.357913
more_function,intransitive,10,9,h1,0.264338
more_function,intransitive,10,10,h1,0.292799
more_function,intransitive,10,11,h4,0.361794
more_function,determiner_noun_agreement_with_adj_irregular_1,10,0,h8,0.402989
more_function,determiner_noun_agreement_with_adj_irregular_1,10,1,h1,0.400498
more_function,determiner_noun_agreement_with_adj_irregular_1,10,2,h1,0.39607
more_function,determiner_noun_agreement_with_adj_irregular_1,10,3,h0,0.386936
more_function,determiner_noun_agreement_with_adj_irregular_1,10,4,h4,0.399529
more_function,determiner_noun_agreement_with_adj_irregular_1,10,5,h5,0.393994
more_function,determiner_noun_agreement_with_adj_irregular_1,10,6,h11,0.347634
more_function,determiner_noun_agreement_with_adj_irregular_1,10,7,h5,0.346388
more_function,determiner_noun_agreement_with_adj_irregular_1,10,8,h10,0.376972
more_function,determiner_noun_agreement_with_adj_irregular_1,10,9,h4,0.307086
more_function,determiner_noun_agreement_with_adj_irregular_1,10,10,h1,0.311099
more_function,determiner_noun_agreement_with_adj_irregular_1,10,11,h2,0.386383
natural_function,existential_there_quantifiers_1,10,0,h8,0.54507
natural_function,existential_there_quantifiers_1,10,1,h7,0.622535
natural_function,existential_there_quantifiers_1,10,2,h9,0.378873
natural_function,existential_there_quantifiers_1,10,3,h3,0.469014
natural_function,existential_there_quantifiers_1,10,4,h7,0.73662
natural_function,existential_there_quantifiers_1,10,5,h9,0.534507
natural_function,existential_there_quantifiers_1,10,6,h1,0.540141
natural_function,existential_there_quantifiers_1,10,7,h3,0.383099
natural_function,existential_there_quantifiers_1,10,8,h11,0.407042
natural_function,existential_there_quantifiers_1,10,9,h4,0.400704
natural_function,existential_there_quantifiers_1,10,10,h3,0.520423
natural_function,existential_there_quantifiers_1,10,11,h9,0.503521
within_boundary,drop_argument,10,0,h4,0.379043
within_boundary,drop_argument,10,1,h5,0.389392
within_boundary,drop_argument,10,2,h10,0.373006
within_boundary,drop_argument,10,3,h7,0.391548
within_boundary,drop_argument,10,4,h5,0.372574
within_boundary,drop_argument,10,5,h2,0.382492
within_boundary,drop_argument,10,6,h3,0.360931
within_boundary,drop_argument,10,7,h6,0.349288
within_boundary,drop_argument,10,8,h10,0.360069
within_boundary,drop_argument,10,9,h5,0.368262
within_boundary,drop_argument,10,10,h8,0.358344
within_boundary,drop_argument,10,11,h11,0.379905
within_boundary,tough_vs_raising_2,10,0,h8,0.300095
within_boundary,tough_vs_raising_2,10,1,h7,0.306036
within_boundary,tough_vs_raising_2,10,2,h10,0.286411
within_boundary,tough_vs_raising_2,10,3,h1,0.297974
within_boundary,tough_vs_raising_2,10,4,h3,0.328524
within_boundary,tough_vs_raising_2,10,5,h6,0.32025
within_boundary,tough_vs_raising_2,10,6,h3,0.285351
within_boundary,tough_vs_raising_2,10,7,h4,0.300732
within_boundary,tough_vs_raising_2,10,8,h0,0.327994
within_boundary,tough_vs_raising_2,10,9,h8,0.322372
within_boundary,tough_vs_raising_2,10,10,h9,0.302429
within_boundary,tough_vs_raising_2,10,11,h2,0.300732
bigram_function,adjunct_island,10,0,h4,0.503956
bigram_function,adjunct_island,10,1,h2,0.654479
bigram_function,adjunct_island,10,2,h10,0.383045
bigram_function,adjunct_island,10,3,h8,0.442057
bigram_function,adjunct_island,10,4,h5,0.455741
bigram_function,adjunct_island,10,5,h9,0.649562
bigram_function,adjunct_island,10,6,h2,0.533248
bigram_function,adjunct_island,10,7,h0,0.519991
bigram_function,adjunct_island,10,8,h8,0.441309
bigram_function,adjunct_island,10,9,h7,0.483323
bigram_function,adjunct_island,10,10,h3,0.372247
bigram_function,adjunct_island,10,11,h0,0.29474
within_boundary,npi_present_2,10,0,h5,0.379965
within_boundary,npi_present_2,10,1,h8,0.371138
within_boundary,npi_present_2,10,2,h3,0.358834
within_boundary,npi_present_2,10,3,h7,0.37622
within_boundary,npi_present_2,10,4,h10,0.359101
within_boundary,npi_present_2,10,5,h2,0.361509
within_boundary,npi_present_2,10,6,h5,0.365655
within_boundary,npi_present_2,10,7,h4,0.343587
within_boundary,npi_present_2,10,8,h2,0.365655
within_boundary,npi_present_2,10,9,h4,0.357496
within_boundary,npi_present_2,10,10,h11,0.36405
within_boundary,npi_present_2,10,11,h2,0.370737
five_function,drop_argument,10,0,h9,0.429561
five_function,drop_argument,10,1,h9,0.42552
five_function,drop_argument,10,2,h7,0.329099
five_function,drop_argument,10,3,h9,0.349307
five_function,drop_argument,10,4,h2,0.352194
five_function,drop_argument,10,5,h2,0.293303
five_function,drop_argument,10,6,h10,0.259238
five_function,drop_argument,10,7,h11,0.296767
five_function,drop_argument,10,8,h11,0.351039
five_function,drop_argument,10,9,h4,0.30485
five_function,drop_argument,10,10,h0,0.336028
five_function,drop_argument,10,11,h1,0.378753
five_function,passive_2,10,0,h8,0.41267
five_function,passive_2,10,1,h9,0.40174
five_function,passive_2,10,2,h7,0.339505
five_function,passive_2,10,3,h2,0.365826
five_function,passive_2,10,4,h9,0.336159
five_function,passive_2,10,5,h2,0.368503
five_function,passive_2,10,6,h11,0.287531
five_function,passive_2,10,7,h2,0.342182
five_function,passive_2,10,8,h11,0.357573
five_function,passive_2,10,9,h4,0.381664
five_function,passive_2,10,10,h0,0.342628
five_function,passive_2,10,11,h1,0.372072
within_boundary,intransitive,10,0,h6,0.390033
within_boundary,intransitive,10,1,h8,0.38804
within_boundary,intransitive,10,2,h2,0.366445
within_boundary,intransitive,10,3,h7,0.403322
within_boundary,intransitive,10,4,h10,0.37907
within_boundary,intransitive,10,5,h2,0.383721
within_boundary,intransitive,10,6,h3,0.372425
within_boundary,intransitive,10,7,h6,0.340864
within_boundary,intransitive,10,8,h10,0.368106
within_boundary,intransitive,10,9,h2,0.350831
within_boundary,intransitive,10,10,h8,0.362126
within_boundary,intransitive,10,11,h11,0.375083
natural_function,left_branch_island_simple_question,10,0,h10,0.412013
natural_function,left_branch_island_simple_question,10,1,h5,0.531838
natural_function,left_branch_island_simple_question,10,2,h11,0.460184
natural_function,left_branch_island_simple_question,10,3,h6,0.525666
natural_function,left_branch_island_simple_question,10,4,h11,0.407647
natural_function,left_branch_island_simple_question,10,5,h1,0.413367
natural_function,left_branch_island_simple_question,10,6,h3,0.385519
natural_function,left_branch_island_simple_question,10,7,h1,0.393647
natural_function,left_branch_island_simple_question,10,8,h1,0.379648
natural_function,left_branch_island_simple_question,10,9,h0,0.353756
natural_function,left_branch_island_simple_question,10,10,h10,0.38883
natural_function,left_branch_island_simple_question,10,11,h8,0.399819
bigram_function,existential_there_quantifiers_1,10,0,h4,0.517606
bigram_function,existential_there_quantifiers_1,10,1,h2,0.616901
bigram_function,existential_there_quantifiers_1,10,2,h3,0.424648
bigram_function,existential_there_quantifiers_1,10,3,h6,0.433803
bigram_function,existential_there_quantifiers_1,10,4,h5,0.476056
bigram_function,existential_there_quantifiers_1,10,5,h9,0.477465
bigram_function,existential_there_quantifiers_1,10,6,h9,0.516901
bigram_function,existential_there_quantifiers_1,10,7,h0,0.459859
bigram_function,existential_there_quantifiers_1,10,8,h4,0.4
bigram_function,existential_there_quantifiers_1,10,9,h9,0.357042
bigram_function,existential_there_quantifiers_1,10,10,h0,0.471831
bigram_function,existential_there_quantifiers_1,10,11,h11,0.43169
more_function,adjunct_island,10,0,h1,0.213705
more_function,adjunct_island,10,1,h7,0.20526
more_function,adjunct_island,10,2,h4,0.236904
more_function,adjunct_island,10,3,h6,0.279025
more_function,adjunct_island,10,4,h5,0.234552
more_function,adjunct_island,10,5,h7,0.272183
more_function,adjunct_island,10,6,h5,0.316656
more_function,adjunct_island,10,7,h8,0.226962
more_function,adjunct_island,10,8,h8,0.26951
more_function,adjunct_island,10,9,h11,0.223755
more_function,adjunct_island,10,10,h5,0.286829
more_function,adjunct_island,10,11,h2,0.291426
more_function,coordinate_structure_constraint_object_extraction,10,0,h7,0.305423
more_function,coordinate_structure_constraint_object_extraction,10,1,h7,0.290271
more_function,coordinate_structure_constraint_object_extraction,10,2,h9,0.283094
more_function,coordinate_structure_constraint_object_extraction,10,3,h6,0.321372
more_function,coordinate_structure_constraint_object_extraction,10,4,h6,0.314992
more_function,coordinate_structure_constraint_object_extraction,10,5,h2,0.351675
more_function,coordinate_structure_constraint_object_extraction,10,6,h5,0.354067
more_function,coordinate_structure_constraint_object_extraction,10,7,h0,0.287081
more_function,coordinate_structure_constraint_object_extraction,10,8,h8,0.305423
more_function,coordinate_structure_constraint_object_extraction,10,9,h4,0.228868
more_function,coordinate_structure_constraint_object_extraction,10,10,h5,0.313397
more_function,coordinate_structure_constraint_object_extraction,10,11,h0,0.293461
bigram_function,principle_A_domain_3,10,0,h4,0.437458
bigram_function,principle_A_domain_3,10,1,h2,0.414595
bigram_function,principle_A_domain_3,10,2,h5,0.400372
bigram_function,principle_A_domain_3,10,3,h7,0.402632
bigram_function,principle_A_domain_3,10,4,h0,0.4348
bigram_function,principle_A_domain_3,10,5,h9,0.460853
bigram_function,principle_A_domain_3,10,6,h1,0.444371
bigram_function,principle_A_domain_3,10,7,h0,0.39665
bigram_function,principle_A_domain_3,10,8,h10,0.384155
bigram_function,principle_A_domain_3,10,9,h7,0.443972
bigram_function,principle_A_domain_3,10,10,h1,0.412601
bigram_function,principle_A_domain_3,10,11,h10,0.455536
more_function,irregular_past_participle_adjectives,10,0,h4,0.493853
more_function,irregular_past_participle_adjectives,10,1,h6,0.595312
more_function,irregular_past_participle_adjectives,10,2,h2,0.466809
more_function,irregular_past_participle_adjectives,10,3,h5,0.436978
more_function,irregular_past_participle_adjectives,10,4,h7,0.484019
more_function,irregular_past_participle_adjectives,10,5,h5,0.42993
more_function,irregular_past_participle_adjectives,10,6,h7,0.441731
more_function,irregular_past_participle_adjectives,10,7,h8,0.421242
more_function,irregular_past_participle_adjectives,10,8,h9,0.365678
more_function,irregular_past_participle_adjectives,10,9,h0,0.359941
more_function,irregular_past_participle_adjectives,10,10,h2,0.405507
more_function,irregular_past_participle_adjectives,10,11,h10,0.478118
more_function,wh_vs_that_no_gap,10,0,h0,0.278734
more_function,wh_vs_that_no_gap,10,1,h1,0.329663
more_function,wh_vs_that_no_gap,10,2,h1,0.298004
more_function,wh_vs_that_no_gap,10,3,h1,0.289745
more_function,wh_vs_that_no_gap,10,4,h10,0.281487
more_function,wh_vs_that_no_gap,10,5,h5,0.28424
more_function,wh_vs_that_no_gap,10,6,h10,0.290434
more_function,wh_vs_that_no_gap,10,7,h2,0.29181
more_function,wh_vs_that_no_gap,10,8,h1,0.302134
more_function,wh_vs_that_no_gap,10,9,h0,0.236752
more_function,wh_vs_that_no_gap,10,10,h1,0.290434
more_function,wh_vs_that_no_gap,10,11,h0,0.291122
natural_function,regular_plural_subject_verb_agreement_2,10,0,h0,0.383604
natural_function,regular_plural_subject_verb_agreement_2,10,1,h2,0.407748
natural_function,regular_plural_subject_verb_agreement_2,10,2,h11,0.386126
natural_function,regular_plural_subject_verb_agreement_2,10,3,h6,0.543604
natural_function,regular_plural_subject_verb_agreement_2,10,4,h5,0.481081
natural_function,regular_plural_subject_verb_agreement_2,10,5,h3,0.378919
natural_function,regular_plural_subject_verb_agreement_2,10,6,h0,0.337658
natural_function,regular_plural_subject_verb_agreement_2,10,7,h6,0.480901
natural_function,regular_plural_subject_verb_agreement_2,10,8,h3,0.392613
natural_function,regular_plural_subject_verb_agreement_2,10,9,h7,0.290631
natural_function,regular_plural_subject_verb_agreement_2,10,10,h6,0.291712
natural_function,regular_plural_subject_verb_agreement_2,10,11,h8,0.452793
more_function,principle_A_case_2,10,0,h7,0.352183
more_function,principle_A_case_2,10,1,h1,0.36471
more_function,principle_A_case_2,10,2,h1,0.370795
more_function,principle_A_case_2,10,3,h0,0.368409
more_function,principle_A_case_2,10,4,h4,0.357552
more_function,principle_A_case_2,10,5,h0,0.359461
more_function,principle_A_case_2,10,6,h4,0.328919
more_function,principle_A_case_2,10,7,h5,0.32713
more_function,principle_A_case_2,10,8,h10,0.402649
more_function,principle_A_case_2,10,9,h3,0.315319
more_function,principle_A_case_2,10,10,h5,0.359819
more_function,principle_A_case_2,10,11,h2,0.403245
five_function,sentential_negation_npi_licensor_present,10,0,h0,0.451601
five_function,sentential_negation_npi_licensor_present,10,1,h9,0.547163
five_function,sentential_negation_npi_licensor_present,10,2,h5,0.334528
five_function,sentential_negation_npi_licensor_present,10,3,h2,0.360119
five_function,sentential_negation_npi_licensor_present,10,4,h2,0.354679
five_function,sentential_negation_npi_licensor_present,10,5,h5,0.384596
five_function,sentential_negation_npi_licensor_present,10,6,h2,0.410187
five_function,sentential_negation_npi_licensor_present,10,7,h6,0.420695
five_function,sentential_negation_npi_licensor_present,10,8,h7,0.435282
five_function,sentential_negation_npi_licensor_present,10,9,h2,0.41575
five_function,sentential_negation_npi_licensor_present,10,10,h9,0.434664
five_function,sentential_negation_npi_licensor_present,10,11,h3,0.50204
natural_function,principle_A_case_1,10,0,h4,0.395126
natural_function,principle_A_case_1,10,1,h7,0.416667
natural_function,principle_A_case_1,10,2,h11,0.354112
natural_function,principle_A_case_1,10,3,h10,0.352263
natural_function,principle_A_case_1,10,4,h7,0.498368
natural_function,principle_A_case_1,10,5,h9,0.377829
natural_function,principle_A_case_1,10,6,h0,0.394691
natural_function,principle_A_case_1,10,7,h1,0.355418
natural_function,principle_A_case_1,10,8,h11,0.361728
natural_function,principle_A_case_1,10,9,h6,0.40557
natural_function,principle_A_case_1,10,10,h6,0.393494
natural_function,principle_A_case_1,10,11,h1,0.43255
natural_function,distractor_agreement_relative_clause,10,0,h11,0.303261
natural_function,distractor_agreement_relative_clause,10,1,h8,0.331195
natural_function,distractor_agreement_relative_clause,10,2,h11,0.306469
natural_function,distractor_agreement_relative_clause,10,3,h6,0.414996
natural_function,distractor_agreement_relative_clause,10,4,h11,0.382919
natural_function,distractor_agreement_relative_clause,10,5,h4,0.306068
natural_function,distractor_agreement_relative_clause,10,6,h8,0.257952
natural_function,distractor_agreement_relative_clause,10,7,h6,0.356723
natural_function,distractor_agreement_relative_clause,10,8,h3,0.341486
natural_function,distractor_agreement_relative_clause,10,9,h0,0.299118
natural_function,distractor_agreement_relative_clause,10,10,h10,0.321572
natural_function,distractor_agreement_relative_clause,10,11,h8,0.34162
within_boundary,ellipsis_n_bar_1,10,0,h9,0.206251
within_boundary,ellipsis_n_bar_1,10,1,h4,0.21669
within_boundary,ellipsis_n_bar_1,10,2,h3,0.20446
within_boundary,ellipsis_n_bar_1,10,3,h9,0.217679
within_boundary,ellipsis_n_bar_1,10,4,h3,0.219223
within_boundary,ellipsis_n_bar_1,10,5,h0,0.247637
within_boundary,ellipsis_n_bar_1,10,6,h10,0.198839
within_boundary,ellipsis_n_bar_1,10,7,h3,0.207178
within_boundary,ellipsis_n_bar_1,10,8,h1,0.220026
within_boundary,ellipsis_n_bar_1,10,9,h7,0.245722
within_boundary,ellipsis_n_bar_1,10,10,h2,0.222806
within_boundary,ellipsis_n_bar_1,10,11,h6,0.229291
natural_function,passive_2,10,0,h0,0.423823
natural_function,passive_2,10,1,h5,0.378764
natural_function,passive_2,10,2,h11,0.402186
natural_function,passive_2,10,3,h6,0.354673
natural_function,passive_2,10,4,h5,0.354896
natural_function,passive_2,10,5,h2,0.356235
natural_function,passive_2,10,6,h6,0.318983
natural_function,passive_2,10,7,h1,0.345974
natural_function,passive_2,10,8,h1,0.395271
natural_function,passive_2,10,9,h4,0.33549
natural_function,passive_2,10,10,h2,0.346643
natural_function,passive_2,10,11,h1,0.412893
bigram_function,wh_questions_subject_gap_long_distance,10,0,h8,0.258317
bigram_function,wh_questions_subject_gap_long_distance,10,1,h9,0.254977
bigram_function,wh_questions_subject_gap_long_distance,10,2,h0,0.235404
bigram_function,wh_questions_subject_gap_long_distance,10,3,h11,0.280428
bigram_function,wh_questions_subject_gap_long_distance,10,4,h0,0.258383
bigram_function,wh_questions_subject_gap_long_distance,10,5,h5,0.247762
bigram_function,wh_questions_subject_gap_long_distance,10,6,h9,0.261924
bigram_function,wh_questions_subject_gap_long_distance,10,7,h5,0.248697
bigram_function,wh_questions_subject_gap_long_distance,10,8,h6,0.247161
bigram_function,wh_questions_subject_gap_long_distance,10,9,h11,0.247295
bigram_function,wh_questions_subject_gap_long_distance,10,10,h0,0.241149
bigram_function,wh_questions_subject_gap_long_distance,10,11,h3,0.270942
bigram_function,wh_vs_that_no_gap_long_distance,10,0,h9,0.280348
bigram_function,wh_vs_that_no_gap_long_distance,10,1,h5,0.268138
bigram_function,wh_vs_that_no_gap_long_distance,10,2,h0,0.26571
bigram_function,wh_vs_that_no_gap_long_distance,10,3,h11,0.304984
bigram_function,wh_vs_that_no_gap_long_distance,10,4,h2,0.251999
bigram_function,wh_vs_that_no_gap_long_distance,10,5,h5,0.242074
bigram_function,wh_vs_that_no_gap_long_distance,10,6,h3,0.269352
bigram_function,wh_vs_that_no_gap_long_distance,10,7,h5,0.2987
bigram_function,wh_vs_that_no_gap_long_distance,10,8,h1,0.251857
bigram_function,wh_vs_that_no_gap_long_distance,10,9,h9,0.265853
bigram_function,wh_vs_that_no_gap_long_distance,10,10,h5,0.258783
bigram_function,wh_vs_that_no_gap_long_distance,10,11,h2,0.303556
more_function,wh_vs_that_with_gap_long_distance,10,0,h4,0.244821
more_function,wh_vs_that_with_gap_long_distance,10,1,h11,0.297787
more_function,wh_vs_that_with_gap_long_distance,10,2,h2,0.236347
more_function,wh_vs_that_with_gap_long_distance,10,3,h6,0.245449
more_function,wh_vs_that_with_gap_long_distance,10,4,h6,0.244586
more_function,wh_vs_that_with_gap_long_distance,10,5,h1,0.242153
more_function,wh_vs_that_with_gap_long_distance,10,6,h10,0.292137
more_function,wh_vs_that_with_gap_long_distance,10,7,h2,0.246469
more_function,wh_vs_that_with_gap_long_distance,10,8,h1,0.282486
more_function,wh_vs_that_with_gap_long_distance,10,9,h3,0.220025
more_function,wh_vs_that_with_gap_long_distance,10,10,h1,0.265851
